age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
37	 Private	284582	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	245487	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	0	0	45	 Mexico	 <=50K
56	 Local-gov	216851	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	242406	 11th	7	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 Puerto-Rico	 <=50K
57	 Federal-gov	337895	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
43	 Private	237993	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	155537	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	213921	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K
53	 Private	346253	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
29	 Local-gov	115585	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
32	 Self-emp-inc	317660	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
53	 Private	95647	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	287828	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
38	 Federal-gov	125933	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Iran	 >50K
31	 Private	185814	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
48	 Private	187715	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	46	 United-States	 <=50K
36	 Private	207157	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
27	 Private	253814	 HS-grad	9	 Married-spouse-absent	 Sales	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
34	 Private	304030	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	197387	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
18	 Private	140164	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	635913	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	60	 United-States	 >50K
18	 Private	243313	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
59	 State-gov	268700	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	203580	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 ?	 <=50K
42	 Self-emp-not-inc	303044	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Cambodia	 >50K
37	 Self-emp-inc	257295	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	75	 Thailand	 >50K
43	 Private	477983	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
57	 Federal-gov	425161	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
65	 Private	111095	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
43	 Private	173321	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	191954	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	78383	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
17	 Private	270942	 5th-6th	3	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	48	 Mexico	 <=50K
43	 Self-emp-not-inc	241895	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
38	 Federal-gov	95432	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Private	92262	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Local-gov	350845	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
