age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
31	 Private	45781	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	14084	0	50	 United-States	 >50K
38	 Private	28887	 11th	7	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	367260	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K
31	 Private	84154	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	38	 ?	 >50K
41	 State-gov	101603	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	147372	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
49	 Self-emp-inc	191681	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
18	 Private	309634	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	22	 United-States	 <=50K
30	 Private	54334	 9th	5	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	171095	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 England	 <=50K
31	 Local-gov	189265	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	247552	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	56	 United-States	 <=50K
35	 ?	129305	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	34310	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
64	 Private	181232	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2179	40	 United-States	 <=50K
29	 Private	191535	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
18	 Private	25828	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
18	 Private	183930	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
31	 Private	99928	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
35	 Private	138992	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	7298	0	40	 United-States	 >50K
58	 Self-emp-inc	210563	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	15024	0	35	 United-States	 >50K
45	 Private	109434	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
75	 Private	314209	 Assoc-voc	11	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 Columbia	 <=50K
38	 Local-gov	115076	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K
40	 Private	207578	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
45	 Private	187666	 Assoc-voc	11	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
33	 Private	185480	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
