age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
52	 Self-emp-not-inc	209642	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
32	 Private	186824	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
54	 ?	180211	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 South	 >50K
19	 Private	544091	 HS-grad	9	 Married-AF-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
44	 Private	128354	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	56352	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Puerto-Rico	 <=50K
53	 Private	169846	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
67	 ?	212759	 10th	6	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	2	 United-States	 <=50K
33	 Private	202051	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	202683	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 >50K
30	 Private	194901	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
49	 Local-gov	197371	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
31	 Private	114937	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
27	 Private	163127	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
36	 Private	108293	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
71	 Self-emp-not-inc	494223	 Some-college	10	 Separated	 Sales	 Unmarried	 Black	 Male	0	1816	2	 United-States	 <=50K
46	 State-gov	102628	 Masters	14	 Widowed	 Protective-serv	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	483777	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
53	 ?	135105	 Bachelors	13	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
40	 Federal-gov	56795	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	14084	0	55	 United-States	 >50K
35	 Private	36270	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
38	 Private	182609	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 Poland	 <=50K
66	 Self-emp-not-inc	167687	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	1409	0	50	 United-States	 <=50K
41	 Private	180138	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 Iran	 >50K
32	 Private	183916	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	34	 United-States	 <=50K
32	 Private	172579	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
64	 Private	21174	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	190174	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	176609	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
39	 ?	157443	 Masters	14	 Married-civ-spouse	 ?	 Wife	 Asian-Pac-Islander	 Female	3464	0	40	 ?	 <=50K
46	 Private	83082	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	33	 United-States	 <=50K
22	 Private	399087	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K
43	 Private	187728	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1887	50	 United-States	 >50K
49	 Private	71195	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
30	 ?	151989	 Assoc-voc	11	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	96129	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	362589	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
23	 Private	35633	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	162028	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	2415	6	 United-States	 >50K
20	 ?	137300	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Female	0	0	35	 United-States	 <=50K
46	 Self-emp-not-inc	317253	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
30	 Private	426017	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	19	 United-States	 <=50K
23	 Private	204653	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	72	 Dominican-Republic	 <=50K
34	 Local-gov	117018	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	56915	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
38	 Private	351299	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
38	 Private	33983	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	281432	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
59	 Local-gov	286967	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
23	 Private	403107	 5th-6th	3	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 El-Salvador	 <=50K
43	 Private	112131	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
