age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
38	 Private	215646	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	122272	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
35	 Federal-gov	76845	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
45	 Private	386940	 Bachelors	13	 Divorced	 Exec-managerial	 Own-child	 White	 Male	0	1408	40	 United-States	 <=50K
24	 Private	172987	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	51835	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1902	60	 Honduras	 >50K
48	 Private	149640	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	162298	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
46	 Private	51618	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	212563	 Some-college	10	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	25	 United-States	 <=50K
47	 Self-emp-not-inc	149116	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
56	 Self-emp-not-inc	335605	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	1887	50	 Canada	 >50K
30	 Private	77143	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 Black	 Male	0	0	40	 Germany	 <=50K
38	 Self-emp-not-inc	120985	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4386	0	35	 United-States	 <=50K
19	 Private	316868	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 Mexico	 <=50K
33	 Private	163003	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
44	 Self-emp-inc	78374	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
51	 Private	96062	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
30	 Private	633742	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	45	 United-States	 <=50K
41	 Local-gov	523910	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
51	 Private	259323	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
35	 Private	153790	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
