age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
39	 State-gov	77516	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	2174	0	40	 United-States	 <=50K
37	 Private	280464	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	80	 United-States	 >50K
40	 Private	193524	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
23	 Local-gov	190709	 Assoc-acdm	12	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
31	 Private	507875	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
25	 Private	32275	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 Other	 Female	0	0	40	 United-States	 <=50K
30	 Private	59496	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	2407	0	40	 United-States	 <=50K
19	 Private	101509	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
18	 Private	446839	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
57	 Private	249977	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
76	 Private	124191	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	432376	 Bachelors	13	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	199915	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	69621	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
61	 Self-emp-inc	66614	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	186009	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 Mexico	 <=50K
68	 ?	38317	 1st-4th	2	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
27	 Private	124953	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	1980	40	 United-States	 <=50K
44	 Local-gov	181344	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	38	 United-States	 >50K
38	 Private	155222	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	28	 United-States	 <=50K
26	 Private	397317	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1876	40	 United-States	 <=50K
44	 Local-gov	160943	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	197860	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	538583	 11th	7	 Separated	 Transport-moving	 Not-in-family	 Black	 Male	3674	0	40	 United-States	 <=50K
40	 Private	347890	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Private	112763	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
36	 Private	150042	 Bachelors	13	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	69867	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	34918	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	15	 Germany	 <=50K
36	 Private	200352	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
48	 Private	146268	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
26	 Private	59306	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Self-emp-not-inc	174308	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	206565	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	45	 United-States	 <=50K
26	 Private	94936	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	117963	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	348022	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	24	 United-States	 <=50K
26	 Federal-gov	185885	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K
54	 Private	174319	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	220098	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 >50K
20	 Private	416103	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Local-gov	42346	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	24	 United-States	 <=50K
20	 Private	61777	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
80	 ?	107762	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	24	 United-States	 <=50K
29	 Private	363425	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	206399	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
44	 Private	116632	 Assoc-acdm	12	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	201965	 Some-college	10	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	111746	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 Portugal	 <=50K
