age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
42	 Private	159449	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
43	 Self-emp-not-inc	292175	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 >50K
49	 Private	193366	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-not-inc	265477	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	271466	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	43	 United-States	 <=50K
30	 Private	188146	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
25	 ?	200681	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
31	 Local-gov	125927	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Federal-gov	410867	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
32	 Federal-gov	249409	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
42	 Private	124692	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	102632	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	41	 United-States	 <=50K
39	 Private	365739	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	81973	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
43	 ?	174662	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	228456	 Bachelors	13	 Separated	 Other-service	 Other-relative	 Black	 Male	0	0	50	 United-States	 <=50K
66	 Local-gov	54826	 Assoc-voc	11	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
33	 Private	37274	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
58	 State-gov	109567	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	1	 United-States	 >50K
24	 Self-emp-not-inc	32921	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	65368	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
25	 Private	255004	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
65	 Private	176796	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
