age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
53	 Private	234721	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	205019	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	50	 United-States	 <=50K
43	 Private	117037	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	2042	40	 United-States	 <=50K
30	 Federal-gov	59951	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	94638	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Federal-gov	251585	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
42	 Private	116632	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
23	 Private	211678	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	159937	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
30	 Private	117747	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 Asian-Pac-Islander	 Female	0	1573	35	 ?	 <=50K
20	 Private	188300	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	377869	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	4064	0	25	 United-States	 <=50K
29	 State-gov	267989	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Private	254202	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
45	 Private	196584	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1564	40	 United-States	 >50K
21	 Private	296158	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
28	 Private	88419	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 England	 <=50K
27	 Private	428030	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	286370	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 >50K
47	 Private	120939	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
42	 Local-gov	254817	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1340	40	 United-States	 <=50K
60	 Private	85815	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
54	 Private	176681	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	20	 United-States	 <=50K
33	 Private	110978	 Some-college	10	 Divorced	 Craft-repair	 Other-relative	 Other	 Female	0	0	40	 United-States	 <=50K
20	 ?	119156	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
19	 Local-gov	27382	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	146013	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K
27	 Local-gov	209109	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
60	 Private	173960	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K
21	 Private	231931	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
55	 Private	238638	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	40	 United-States	 >50K
36	 Self-emp-not-inc	205607	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 >50K
29	 Private	200381	 11th	7	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Local-gov	98545	 10th	6	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	85043	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
46	 Local-gov	329752	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
43	 Private	174575	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	1564	45	 United-States	 >50K
45	 Private	256649	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
46	 Private	108699	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 State-gov	98101	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	45	 ?	 >50K
34	 Private	227689	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	64	 United-States	 <=50K
46	 Private	188386	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
29	 Private	188401	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	29662	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	25	 United-States	 >50K
44	 Private	116632	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	197583	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 ?	 >50K
50	 Private	193374	 1st-4th	2	 Married-spouse-absent	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	303990	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
41	 Private	193626	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	187251	 HS-grad	9	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
58	 Private	180980	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	42	 France	 <=50K
34	 Private	337587	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Local-gov	186035	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
41	 Private	101739	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K
27	 Private	163862	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	229328	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Private	82804	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
37	 Private	22463	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
27	 Private	181659	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	168387	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 Canada	 >50K
42	 Local-gov	175674	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Local-gov	208122	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	1055	0	40	 United-States	 <=50K
29	 Private	34383	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
30	 Private	103649	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
36	 Private	188563	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
38	 State-gov	143774	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
43	 Local-gov	194360	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
33	 Private	182556	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Local-gov	430828	 Some-college	10	 Separated	 Exec-managerial	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	316702	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
31	 Self-emp-not-inc	80145	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	144995	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	4386	0	40	 United-States	 <=50K
50	 Local-gov	50459	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	42	 United-States	 >50K
25	 Private	332702	 Assoc-voc	11	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
26	 Private	112847	 Assoc-voc	11	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	145111	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
53	 Self-emp-inc	128272	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K
37	 Private	280282	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	24	 United-States	 >50K
41	 Self-emp-not-inc	49572	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
23	 Private	211046	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	2463	0	40	 United-States	 <=50K
31	 Private	51471	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
22	 Private	137510	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	129227	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
73	 Self-emp-not-inc	177387	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Local-gov	291175	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K
