age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
50	 Self-emp-not-inc	83311	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	13	 United-States	 <=50K
30	 State-gov	141297	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K
54	 Private	302146	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
20	 Private	266015	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	44	 United-States	 <=50K
53	 Self-emp-not-inc	88506	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	226956	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 ?	 <=50K
32	 ?	293936	 7th-8th	4	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
31	 Private	309974	 Bachelors	13	 Separated	 Sales	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
52	 Private	276515	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K
37	 Private	286730	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	198282	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
38	 Private	65324	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	118853	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
24	 Private	43323	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	1762	40	 United-States	 <=50K
27	 Private	232782	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	198183	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	252752	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 State-gov	175325	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	114580	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	159567	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	170653	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 Italy	 <=50K
37	 Private	208358	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
64	 ?	187656	 1st-4th	2	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	130408	 HS-grad	9	 Divorced	 Sales	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K
41	 Self-emp-not-inc	196001	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
42	 Private	390781	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	98092	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	191260	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Male	1055	0	24	 United-States	 <=50K
42	 Local-gov	97688	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
31	 Private	127595	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	153718	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	25	 United-States	 <=50K
34	 Private	142897	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	7298	0	35	 Taiwan	 >50K
43	 Private	50356	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	50	 United-States	 <=50K
26	 Private	224563	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
