age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
49	 Private	160187	 9th	5	 Married-spouse-absent	 Other-service	 Not-in-family	 Black	 Female	0	0	16	 Jamaica	 <=50K
25	 Self-emp-not-inc	176756	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
19	 Private	168294	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	197200	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	144361	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
46	 Private	216666	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
28	 Private	183175	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	32214	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Local-gov	268234	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Self-emp-not-inc	191277	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	60	 United-States	 >50K
17	 ?	304873	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	34095	0	32	 United-States	 <=50K
56	 Self-emp-inc	303090	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	111697	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	1719	28	 United-States	 <=50K
43	 Self-emp-not-inc	56920	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
22	 Private	175374	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
23	 Private	214542	 Bachelors	13	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Federal-gov	235485	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
21	 Private	312956	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	143129	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	99374	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	128757	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	7298	0	36	 United-States	 >50K
50	 Private	313321	 Assoc-acdm	12	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 ?	24215	 10th	6	 Divorced	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	10	 United-States	 <=50K
40	 State-gov	170525	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
58	 Private	236596	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	117789	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
19	 ?	218956	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	24	 Canada	 <=50K
44	 Private	170924	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
41	 Private	220531	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
37	 Self-emp-inc	57424	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
26	 Private	193945	 Assoc-acdm	12	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
