Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
BAF1_YEAST	0.48	0.45	0.59	0.2	0.5	0	0.58	0.34	NUC
ACT3_YEAST	0.58	0.47	0.54	0.11	0.5	0	0.51	0.26	NUC
KAD1_YEAST	0.57	0.47	0.6	0.18	0.5	0	0.51	0.22	CYT
SYAC_YEAST	0.4	0.45	0.57	0.18	0.5	0	0.56	0.26	CYT
APE2_YEAST	0.49	0.39	0.52	0.29	0.5	0	0.48	0.22	EXC
OTC_YEAST	0.53	0.44	0.51	0.33	0.5	0	0.55	0.22	CYT
AROG_YEAST	0.48	0.54	0.55	0.12	0.5	0	0.51	0.22	CYT
ATPU_YEAST	0.5	0.54	0.53	0.54	0.5	0	0.51	0.27	MIT
BAR1_YEAST	0.8	0.63	0.45	0.29	0.5	0	0.51	0.22	EXC
CYBM_YEAST	0.61	0.72	0.39	0.33	0.5	0	0.58	0.22	MIT
CAPB_YEAST	0.3	0.56	0.55	0.18	0.5	0	0.5	0.22	CYT
CBP3_YEAST	0.47	0.47	0.57	0.48	0.5	0	0.48	0.22	MIT
CCPR_YEAST	0.46	0.71	0.48	0.53	0.5	0	0.53	0.22	MIT
CC27_YEAST	0.48	0.54	0.5	0.17	0.5	0	0.53	0.22	NUC
CAL1_YEAST	0.39	0.55	0.48	0.31	0.5	0	0.54	0.29	CYT
DNLI_YEAST	0.67	0.71	0.52	0.65	0.5	0	0.53	0.36	NUC
CHS1_YEAST	0.26	0.5	0.33	0.28	0.5	0	0.51	0.22	ME3
KC22_YEAST	0.49	0.31	0.49	0.35	0.5	0	0.51	0.29	NUC
P2B1_YEAST	0.32	0.42	0.52	0.24	0.5	0	0.6	0.22	CYT
COT1_YEAST	0.72	0.62	0.34	0.29	0.5	0	0.56	0.28	MIT
COXA_YEAST	0.49	0.6	0.43	0.56	0.5	0	0.36	0.22	MIT
CYPC_YEAST	0.47	0.46	0.59	0.49	0.5	0	0.56	0.22	MIT
YKE9_YEAST	0.34	0.36	0.54	0.11	0.5	0	0.36	0.21	NUC
MTC_YEAST	0.38	0.51	0.75	0.17	0.5	0	0.55	0.22	CYT
CYT2_YEAST	0.27	0.39	0.66	0.11	0.5	0	0.44	0.22	MIT
DBP1_YEAST	0.42	0.32	0.5	0.21	0.5	0	0.51	0.22	NUC
DPB2_YEAST	0.5	0.51	0.52	0.09	0.5	0	0.48	0.25	NUC
EF1B_YEAST	0.39	0.45	0.53	0.18	0.5	0	0.54	0.22	CYT
ERD2_YEAST	0.71	0.56	0.39	0.27	0.5	0	0.52	0.22	ME2
ERG6_YEAST	0.32	0.47	0.55	0.12	0.5	0	0.52	0.22	CYT
FAD1_YEAST	0.43	0.51	0.48	0.14	0.5	0	0.5	0.22	CYT
FHL1_YEAST	0.33	0.44	0.49	0.08	0.5	0	0.48	0.49	NUC
SYFA_YEAST	0.45	0.4	0.56	0.14	0.5	0	0.54	0.22	CYT
GAL1_YEAST	0.48	0.35	0.42	0.21	0.5	0	0.57	0.22	CYT
GBP2_YEAST	0.23	0.3	0.58	0.22	0.5	0	0.48	0.27	NUC
GCN5_YEAST	0.31	0.31	0.54	0.18	0.5	0	0.52	0.29	NUC
GEF1_YEAST	0.49	0.31	0.34	0.13	0.5	0	0.52	0.22	ME3
6PGD_YEAST	0.74	0.53	0.5	0.08	0.5	0	0.55	0.31	CYT
UGS1_YEAST	0.58	0.45	0.48	0.24	0.5	0	0.52	0.37	CYT
HCM1_YEAST	0.46	0.57	0.57	0.15	0.5	0	0.52	0.26	NUC
H4_YEAST	0.37	0.34	0.58	0.24	0.5	0	0.44	0.18	NUC
MAT2_YEAST	0.51	0.48	0.58	0.22	0.5	0	0.5	0.28	NUC
HSF_YEAST	0.34	0.35	0.61	0.19	0.5	0	0.52	0.25	NUC
H2B1_YEAST	0.32	0.34	0.61	0.17	0.5	0	0.52	0.32	NUC
HXT6_YEAST	0.45	0.57	0.3	0.17	0.5	0	0.51	0.22	ME3
THDH_YEAST	0.5	0.53	0.45	0.44	0.5	0	0.49	0.22	MIT
IPYR_YEAST	0.43	0.51	0.6	0.25	0.5	0	0.55	0.22	CYT
YJ13_YEAST	0.68	0.5	0.43	0.27	0.5	0	0.61	0.22	ME2
KAR1_YEAST	0.23	0.34	0.41	0.28	0.5	0	0.5	0.27	NUC
KIN1_YEAST	0.48	0.43	0.45	0.17	0.5	0	0.48	0.37	ME3
KRE6_YEAST	0.37	0.55	0.29	0.32	0.5	0	0.51	0.22	ME3
BLH1_YEAST	0.52	0.48	0.58	0.55	0.5	0	0.48	0.22	CYT
LGT3_YEAST	0.46	0.4	0.38	0.18	0.5	0	0.49	0.22	ME3
MAG_YEAST	0.46	0.32	0.58	0.17	0.5	0	0.61	0.25	NUC
MPP2_YEAST	0.5	0.62	0.54	0.66	0.5	0	0.49	0.22	MIT
MDHC_YEAST	0.62	0.6	0.47	0.16	0.5	0	0.53	0.22	CYT
MEIX_YEAST	0.7	0.53	0.42	0.22	0.5	0	0.51	0.28	NUC
