Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
AATC_YEAST	0.51	0.4	0.56	0.17	0.5	0.5	0.49	0.22	CYT
ACT_YEAST	0.46	0.44	0.52	0.11	0.5	0	0.5	0.22	CYT
ADH3_YEAST	0.51	0.51	0.52	0.51	0.5	0	0.54	0.22	MIT
AGA2_YEAST	0.74	0.67	0.47	0.34	0.5	0	0.42	0.22	EXC
ANC1_YEAST	0.53	0.31	0.58	0.39	0.5	0	0.47	0.37	NUC
ARF2_YEAST	0.64	0.56	0.56	0.22	0.5	0	0.45	0.22	CYT
AROC_YEAST	0.6	0.47	0.45	0.22	0.5	0	0.51	0.29	CYT
ATPS_YEAST	0.49	0.42	0.56	0.55	0.5	0	0.42	0.25	MIT
ATR1_YEAST	0.28	0.58	0.21	0.13	0.5	0	0.51	0.22	ME3
BET1_YEAST	0.38	0.5	0.37	0.26	0.5	0	0.43	0.22	ME3
CAN1_YEAST	0.44	0.59	0.36	0.16	0.5	0	0.52	0.22	ME3
CBP1_YEAST	0.45	0.45	0.5	0.6	0.5	0	0.49	0.22	MIT
CCE1_YEAST	0.58	0.62	0.54	0.17	0.5	0	0.48	0.22	MIT
CC24_YEAST	0.34	0.54	0.5	0.21	0.5	0	0.54	0.31	CYT
CC40_YEAST	0.28	0.37	0.61	0.09	0.5	0	0.52	0.55	NUC
CC7_YEAST	0.42	0.31	0.5	0.15	0.5	0	0.53	0.22	NUC
PSS_YEAST	0.35	0.45	0.43	0.11	0.5	0	0.56	0.22	ME3
CISZ_YEAST	0.44	0.38	0.48	0.32	0.5	0.83	0.53	0.22	POX
KCC1_YEAST	0.31	0.55	0.52	0.17	0.5	0	0.52	0.22	CYT
COQ3_YEAST	0.52	0.56	0.54	0.53	0.5	0	0.45	0.22	MIT
COX3_YEAST	0.52	0.77	0.38	0.34	0.5	0	0.51	0.22	MIT
CYPH_YEAST	0.52	0.4	0.6	0.12	0.5	0	0.55	0.22	CYT
CSE1_YEAST	0.58	0.56	0.45	0.12	0.5	0	0.51	0.22	NUC
CATT_YEAST	0.41	0.51	0.58	0.15	0.5	0	0.45	0.27	CYT
CYS3_YEAST	0.51	0.53	0.55	0.14	0.5	0	0.51	0.22	CYT
DATI_YEAST	0.27	0.36	0.6	0.33	0.5	0	0.37	0.31	NUC
DLD1_YEAST	0.47	0.65	0.54	0.62	0.5	0	0.53	0.36	MIT
DUN1_YEAST	0.37	0.53	0.46	0.23	0.5	0	0.47	0.22	NUC
EPT1_YEAST	0.29	0.43	0.4	0.15	0.5	0	0.53	0.22	ME3
ERG3_YEAST	0.58	0.53	0.38	0.18	0.5	0	0.52	0.22	ME3
EXG1_YEAST	0.77	0.87	0.47	0.37	0.5	0	0.48	0.22	EXC
FET3_YEAST	0.54	0.55	0.42	0.22	0.5	0	0.48	0.22	ME3
FRE1_YEAST	0.91	0.77	0.34	0.47	0.5	0	0.52	0.31	ME1
FZF1_YEAST	0.37	0.43	0.62	0.27	0.5	0	0.48	0.22	NUC
GAR1_YEAST	0.35	0.68	0.57	0.4	0.5	0	0.53	0.36	NUC
E2BA_YEAST	0.45	0.56	0.49	0.17	0.5	0	0.52	0.22	CYT
DHE2_YEAST	0.59	0.43	0.52	0.19	0.5	0	0.55	0.27	CYT
GLO3_YEAST	0.34	0.66	0.51	0.16	0.5	0	0.47	0.33	NUC
GSP1_YEAST	0.58	0.48	0.56	0.1	0.5	0	0.46	0.25	NUC
HAP4_YEAST	0.56	0.57	0.63	0.39	1	0	0.59	0.4	NUC
HEX2_YEAST	0.44	0.42	0.62	0.14	0.5	0	0.55	0.37	NUC
HMD2_YEAST	0.53	0.68	0.34	0.42	0.5	0	0.54	0.27	ME3
HR25_YEAST	0.43	0.39	0.51	0.28	0.5	0	0.4	0.22	NUC
H2A1_YEAST	0.44	0.53	0.52	0.37	0.5	0	0.5	0.22	NUC
HXT4_YEAST	0.43	0.44	0.3	0.18	0.5	0	0.51	0.22	ME3
IF2M_YEAST	0.55	0.49	0.5	0.46	0.5	0	0.52	0.25	MIT
INO2_YEAST	0.56	0.45	0.59	0.14	0.5	0	0.51	0.26	NUC
IXR1_YEAST	0.42	0.32	0.61	0.13	0.5	0	0.14	0.27	NUC
YJ91_YEAST	0.47	0.43	0.35	0.32	0.5	0	0.54	0.22	ME3
KHR1_YEAST	0.84	0.63	0.38	0.23	0.5	0	0.53	0.22	EXC
KRE2_YEAST	0.89	0.82	0.6	0.49	0.5	0	0.55	0.22	ME2
MSF1_YEAST	0.36	0.44	0.57	0.18	0.5	0	0.42	0.22	MIT
LEUR_YEAST	0.44	0.41	0.44	0.13	0.5	0	0.49	0.42	NUC
MAC1_YEAST	0.52	0.49	0.57	0.57	0.5	0	0.51	0.22	NUC
MA6R_YEAST	0.33	0.38	0.53	0.26	0.5	0	0.52	0.27	NUC
MCM3_YEAST	0.53	0.51	0.51	0.11	0.5	0	0.49	0.41	NUC
EFG1_YEAST	0.53	0.48	0.45	0.44	0.5	0	0.49	0.27	MIT
MT28_YEAST	0.43	0.83	0.55	0.2	0.5	0	0.47	0.4	NUC
MIF2_YEAST	0.37	0.31	0.53	0.16	0.5	0	0.53	0.44	NUC
MNS1_YEAST	0.89	0.52	0.41	0.26	0.5	0	0.52	0.31	ME2
RT02_YEAST	0.57	0.4	0.62	0.3	0.5	0	0.48	0.11	MIT
RM27_YEAST	0.44	0.44	0.67	0.35	0.5	0	0.48	0.26	MIT
RM08_YEAST	0.55	0.5	0.6	0.31	0.5	0	0.46	0.27	MIT
SYDM_YEAST	0.51	0.56	0.51	0.42	0.5	0	0.53	0.36	MIT
MSN4_YEAST	0.51	0.56	0.62	0.24	0.5	0	0.52	0.51	NUC
MTF1_YEAST	0.46	0.46	0.56	0.12	0.5	0	0.55	0.22	MIT
YNE2_YEAST	0.44	0.41	0.29	0.21	0.5	0	0.49	0.22	ME3
NAT2_YEAST	0.59	0.58	0.39	0.52	0.5	0	0.5	0.31	CYT
NI96_YEAST	0.4	0.53	0.44	0.18	0.5	0	0.54	0.31	NUC
NSP1_YEAST	0.87	0.47	0.6	0.47	0.5	0	0.59	0.22	NUC
YK62_YEAST	0.7	0.51	0.47	0.24	0.5	0	0.53	0.25	NUC
PEM2_YEAST	0.48	0.49	0.45	0.23	0.5	0	0.51	0.22	ME3
PTSR_YEAST	0.5	0.5	0.54	0.16	0.5	0	0.49	0.22	POX
DCP2_YEAST	0.49	0.45	0.46	0.18	0.5	0	0.49	0.31	CYT
PEP1_YEAST	0.74	0.89	0.32	0.24	0.5	0	0.54	0.32	ME1
PT22_YEAST	0.56	0.68	0.52	0.39	0.5	0	0.36	0.22	MIT
PROF_YEAST	0.47	0.49	0.6	0.15	0.5	0	0.38	0.22	CYT
PPA3_YEAST	0.77	0.72	0.48	0.26	0.5	0	0.51	0.22	EXC
PIK1_YEAST	0.45	0.4	0.43	0.22	0.5	0	0.51	0.48	NUC
MANA_YEAST	0.55	0.51	0.54	0.2	0.5	0	0.56	0.22	CYT
DPO2_YEAST	0.54	0.53	0.48	0.14	0.5	0	0.49	0.33	NUC
PPCK_YEAST	0.45	0.47	0.53	0.15	0.5	0	0.52	0.27	CYT
PRC2_YEAST	0.52	0.46	0.56	0.2	0.5	0	0.5	0.22	CYT
PR21_YEAST	0.38	0.26	0.6	0.1	0.5	0	0.48	0.44	NUC
PRC8_YEAST	0.45	0.45	0.52	0.17	0.5	0	0.54	0.22	CYT
PTR2_YEAST	0.36	0.33	0.38	0.15	0.5	0	0.55	0.36	ME3
KPYK_YEAST	0.61	0.55	0.51	0.26	0.5	0	0.52	0.22	CYT
RA16_YEAST	0.33	0.28	0.5	0.4	0.5	0	0.46	0.61	NUC
RA52_YEAST	0.31	0.39	0.55	0.28	0.5	0	0.46	0.31	NUC
RAP1_YEAST	0.54	0.53	0.53	0.17	0.5	0	0.51	0.39	NUC
RER1_YEAST	0.45	0.66	0.39	0.11	0.5	0	0.54	0.22	ME3
RHO1_YEAST	0.6	0.48	0.46	0.32	0.5	0	0.4	0.33	CYT
RN15_YEAST	0.47	0.45	0.51	0.33	0.5	0	0.46	0.26	NUC
R17A_YEAST	0.43	0.33	0.54	0.37	0.5	0	0.38	0.16	CYT
RPB3_YEAST	0.54	0.57	0.55	0.18	0.5	0	0.5	0.22	NUC
RPC8_YEAST	0.57	0.42	0.63	0.22	0.5	0	0.68	0.32	NUC
R14B_YEAST	0.57	0.43	0.52	0.3	0.5	0	0.37	0.11	CYT
RL19_YEAST	0.72	0.37	0.63	0.38	0.5	0	0.4	0.14	CYT
R37B_YEAST	0.4	0.45	0.61	0.29	0.5	0	0.44	0.22	CYT
RL9_YEAST	0.48	0.46	0.58	0.16	0.5	0	0.45	0.22	CYT
RS6_YEAST	0.46	0.33	0.45	0.22	0.5	0	0.41	0.37	CYT
R26B_YEAST	0.46	0.54	0.59	0.41	0.5	0	0.53	0.21	CYT
RS4E_YEAST	0.53	0.57	0.6	0.36	0.5	0	0.5	0.22	CYT
SAC7_YEAST	0.34	0.25	0.55	0.28	0.5	0	0.51	0.49	CYT
DHSB_YEAST	0.53	0.51	0.55	0.57	0.5	0	0.46	0.22	MIT
SC17_YEAST	0.46	0.44	0.58	0.17	0.5	0	0.55	0.22	CYT
SEC6_YEAST	0.46	0.38	0.51	0.2	0.5	0	0.51	0.22	CYT
TRAM_YEAST	0.47	0.52	0.54	0.25	0.5	0	0.54	0.29	MIT
SGE1_YEAST	0.85	0.69	0.34	0.31	0.5	0	0.57	0.3	ME1
SIR1_YEAST	0.45	0.41	0.53	0.49	0.5	0	0.49	0.31	NUC
SLA1_YEAST	0.37	0.55	0.52	0.13	0.5	0	0.42	0.8	CYT
SMF1_YEAST	0.57	0.51	0.34	0.13	0.5	0	0.53	0.27	MIT
SNF5_YEAST	0.66	0.43	0.57	0.6	0.5	0	0.19	0.33	NUC
SON1_YEAST	0.4	0.39	0.6	0.23	0.5	0	0.52	0.31	NUC
SX19_YEAST	0.32	0.68	0.51	0.16	0.5	0.83	0.55	0.22	POX
SPT6_YEAST	0.23	0.13	0.51	0.16	0.5	0	0.53	0.51	NUC
SRPI_YEAST	0.25	0.33	0.48	0.18	0.5	0	0.42	0.33	NUC
HS74_YEAST	0.53	0.48	0.51	0.18	0.5	0	0.51	0.27	CYT
S120_YEAST	0.7	0.58	0.53	0.39	0.5	0	0.59	0.22	EXC
STE3_YEAST	0.88	0.72	0.32	0.3	0.5	0	0.52	0.33	ME1
STV1_YEAST	0.58	0.43	0.32	0.11	0.5	0	0.49	0.22	VAC
SUP1_YEAST	0.41	0.49	0.55	0.13	0.5	0	0.55	0.22	CYT
OSTD_YEAST	0.78	0.73	0.27	0.28	0.5	0	0.56	0.22	ME1
TCPD_YEAST	0.39	0.47	0.49	0.2	0.5	0	0.53	0.26	CYT
EF1H_YEAST	0.54	0.48	0.55	0.33	0.5	0	0.55	0.4	CYT
SYTC_YEAST	0.31	0.31	0.57	0.15	0.5	0	0.5	0.22	CYT
TIP1_YEAST	0.77	0.7	0.44	0.29	0.5	0	0.56	0.22	ME1
TOP2_YEAST	0.45	0.36	0.5	0.19	0.5	0	0.53	0.7	NUC
TPS2_YEAST	0.54	0.43	0.48	0.27	0.5	0	0.44	0.41	CYT
TRP_YEAST	0.48	0.44	0.51	0.24	0.5	0	0.49	0.22	CYT
TUP1_YEAST	0.5	0.43	0.56	0.17	0.5	0	0.35	0.22	NUC
