Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
ABP1_YEAST	0.4	0.39	0.6	0.15	0.5	0	0.58	0.3	CYT
ADA2_YEAST	0.61	0.6	0.55	0.21	0.5	0	0.5	0.25	NUC
ADP1_YEAST	0.8	0.88	0.36	0.39	0.5	0	0.56	0.33	ME1
DHA2_YEAST	0.57	0.53	0.53	0.34	0.5	0	0.53	0.22	MIT
ALP1_YEAST	0.42	0.24	0.34	0.16	0.5	0	0.5	0.22	ME3
AR56_YEAST	0.45	0.58	0.48	0.67	0.5	0	0.52	0.22	MIT
ASG2_YEAST	0.81	0.85	0.47	0.37	0.5	0	0.56	0.22	EXC
ATPB_YEAST	0.43	0.57	0.51	0.49	0.5	0	0.48	0.22	MIT
BCK1_YEAST	0.42	0.47	0.52	0.41	0.5	0	0.53	0.32	CYT
BIK1_YEAST	0.64	0.57	0.57	0.27	0.5	0	0.37	0.22	CYT
OAT_YEAST	0.27	0.6	0.48	0.23	0.5	0	0.55	0.22	CYT
CBP6_YEAST	0.47	0.41	0.66	0.26	0.5	0	0.53	0.22	MIT
CTPT_YEAST	0.41	0.4	0.59	0.47	0.5	0	0.48	0.43	CYT
CC31_YEAST	0.47	0.32	0.64	0.3	0.5	0	0.63	0.22	NUC
CC46_YEAST	0.51	0.34	0.5	0.19	0.5	0	0.5	0.22	NUC
CEM1_YEAST	0.71	0.59	0.48	0.43	0.5	0	0.59	0.22	MIT
CHS3_YEAST	0.26	0.44	0.3	0.11	0.5	0	0.51	0.47	ME3
KICH_YEAST	0.39	0.4	0.53	0.67	0.5	0	0.47	0.22	CYT
CALB_YEAST	0.37	0.42	0.51	0.11	0.5	0	0.57	0.22	CYT
COXX_YEAST	0.46	0.43	0.38	0.33	0.5	0	0.48	0.28	MIT
COX6_YEAST	0.5	0.4	0.56	0.7	0.5	0	0.5	0.22	MIT
CYPD_YEAST	0.78	0.74	0.58	0.25	1	0	0.53	0.22	ERL
CATA_YEAST	0.37	0.53	0.6	0.19	0.5	0.5	0.42	0.22	POX
CYC1_YEAST	0.46	0.54	0.71	0.15	0.5	0	0.59	0.22	MIT
DAL5_YEAST	0.34	0.42	0.3	0.23	0.5	0	0.53	0.22	ME3
DBR1_YEAST	0.55	0.54	0.56	0.22	0.5	0	0.5	0.37	NUC
DPM1_YEAST	0.54	0.42	0.41	0.16	0.5	0	0.52	0.22	ME2
EGD1_YEAST	0.35	0.39	0.57	0.11	0.5	0	0.48	0.22	NUC
THIL_YEAST	0.54	0.65	0.49	0.34	0.5	0	0.52	0.22	CYT
ERG8_YEAST	0.62	0.58	0.46	0.13	0.5	0	0.53	0.22	CYT
FAS2_YEAST	0.63	0.62	0.42	0.12	0.5	0	0.52	0.25	CYT
FOX2_YEAST	0.69	0.6	0.51	0.13	0.5	0.83	0.52	0.22	POX
FUMH_YEAST	0.41	0.39	0.51	0.52	0.5	0	0.49	0.22	CYT
GALY_YEAST	0.56	0.59	0.53	0.16	0.5	0	0.24	0.42	NUC
IF2G_YEAST	0.51	0.35	0.46	0.15	0.5	0	0.51	0.42	CYT
GCR2_YEAST	0.54	0.56	0.57	0.18	0.5	0	0.45	0.25	NUC
GLGB_YEAST	0.49	0.43	0.48	0.15	0.5	0	0.55	0.25	CYT
GBA1_YEAST	0.3	0.5	0.47	0.11	0.5	0	0.46	0.22	CYT
GTS1_YEAST	0.41	0.6	0.53	0.29	0.5	0	0.47	0.43	NUC
HEM1_YEAST	0.57	0.59	0.5	0.58	0.5	0	0.53	0.22	MIT
H3_YEAST	0.39	0.39	0.55	0.52	0.5	0	0.37	0.16	NUC
MAT2_YEAST	0.51	0.48	0.58	0.22	0.5	0	0.5	0.28	NUC
H104_YEAST	0.66	0.62	0.52	0.17	0.5	0	0.49	0.22	CYT
SYH_YEAST	0.51	0.68	0.49	0.59	0.5	0	0.54	0.27	MIT
HXT8_YEAST	0.42	0.44	0.33	0.17	0.5	0	0.54	0.27	ME3
ILV5_YEAST	0.57	0.61	0.55	0.67	0.5	0	0.48	0.22	MIT
IRA2_YEAST	0.4	0.45	0.42	0.17	0.5	0	0.54	0.26	ME3
ACOX_YEAST	0.46	0.41	0.5	0.44	0.5	0	0.53	0.22	MIT
KAR3_YEAST	0.34	0.31	0.6	0.37	0.5	0	0.5	0.3	NUC
KI28_YEAST	0.57	0.49	0.48	0.16	0.5	0	0.51	0.22	NUC
SYKC_YEAST	0.43	0.45	0.54	0.14	0.5	0	0.5	0.31	CYT
LAS1_YEAST	0.43	0.38	0.51	0.24	0.5	0	0.46	0.33	NUC
LOS1_YEAST	0.53	0.44	0.47	0.22	0.5	0	0.53	0.22	NUC
