Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
ADT3_YEAST	0.64	0.62	0.49	0.15	0.5	0	0.53	0.22	MIT
ACH1_YEAST	0.4	0.42	0.57	0.35	0.5	0	0.53	0.25	CYT
PUR3_YEAST	0.73	0.63	0.42	0.3	0.5	0	0.49	0.22	CYT
AFR1_YEAST	0.38	0.61	0.61	0.12	0.5	0	0.53	0.47	CYT
GPT_YEAST	0.79	0.57	0.41	0.28	0.5	0	0.59	0.22	ME2
APN1_YEAST	0.45	0.46	0.55	0.43	0.5	0	0.55	0.38	NUC
ARG2_YEAST	0.48	0.43	0.51	0.32	0.5	0	0.52	0.43	NUC
ATM1_YEAST	0.6	0.5	0.44	0.61	0.5	0	0.47	0.22	MIT
ATPO_YEAST	0.51	0.54	0.6	0.57	0.5	0	0.58	0.22	MIT
KAPR_YEAST	0.4	0.45	0.56	0.2	0.5	0	0.45	0.22	CYT
BUD5_YEAST	0.47	0.52	0.5	0.4	0.5	0	0.41	0.22	CYT
CBF1_YEAST	0.3	0.32	0.57	0.19	0.5	0	0.48	0.55	NUC
CBS2_YEAST	0.67	0.62	0.54	0.43	0.5	0	0.53	0.22	MIT
CC12_YEAST	0.6	0.5	0.57	0.25	0.5	0	0.41	0.26	CYT
NOT2_YEAST	0.64	0.6	0.57	0.19	0.5	0	0.43	0.22	NUC
CC6_YEAST	0.41	0.39	0.44	0.34	0.5	0	0.48	0.4	NUC
CLH_YEAST	0.54	0.49	0.49	0.2	0.5	0	0.52	0.22	CYT
CIN4_YEAST	0.66	0.45	0.5	0.23	0.5	0	0.49	0.22	CYT
CG12_YEAST	0.54	0.38	0.52	0.18	0.5	0	0.48	0.22	CYT
COFI_YEAST	0.44	0.42	0.6	0.21	0.5	0	0.57	0.22	CYT
COXE_YEAST	0.49	0.46	0.45	0.45	0.5	0	0.52	0.22	MIT
COX9_YEAST	0.67	0.68	0.46	0.29	0.5	0	0.46	0.22	MIT
CRM1_YEAST	0.56	0.52	0.48	0.17	0.5	0	0.46	0.22	NUC
CTR1_YEAST	0.36	0.37	0.33	0.14	0.5	0	0.57	0.31	ME3
CYC7_YEAST	0.42	0.57	0.72	0.22	0.5	0	0.57	0.22	MIT
DA81_YEAST	0.39	0.28	0.46	0.12	0.5	0	0.41	0.22	NUC
DYR_YEAST	0.8	0.46	0.5	0.15	0.5	0	0.53	0.22	CYT
ATC4_YEAST	0.51	0.55	0.35	0.16	0.5	0	0.51	0.47	ME3
END3_YEAST	0.55	0.46	0.53	0.11	0.5	0	0.52	0.48	CYT
ERG2_YEAST	0.92	0.61	0.4	0.22	0.5	0	0.54	0.22	ME2
ESP1_YEAST	0.55	0.46	0.46	0.31	0.5	0	0.58	0.48	NUC
F16P_YEAST	0.58	0.6	0.51	0.24	0.5	0	0.53	0.22	CYT
FKB2_YEAST	0.74	0.72	0.47	0.25	0.5	0	0.57	0.22	ME1
FUR4_YEAST	0.35	0.56	0.36	0.3	0.5	0	0.53	0.25	ME3
GAL7_YEAST	0.5	0.5	0.48	0.17	0.5	0	0.47	0.26	CYT
E2BB_YEAST	0.59	0.65	0.52	0.3	0.5	0	0.46	0.31	CYT
GCY_YEAST	0.6	0.4	0.59	0.18	0.5	0	0.48	0.22	CYT
GLNA_YEAST	0.44	0.34	0.55	0.18	0.5	0	0.52	0.22	CYT
PMGY_YEAST	0.55	0.41	0.56	0.21	0.5	0	0.52	0.22	CYT
CYP1_YEAST	0.6	0.48	0.44	0.52	0.5	0	0.54	0.63	NUC
HEMZ_YEAST	0.47	0.45	0.53	0.62	0.5	0	0.46	0.22	MIT
HIR2_YEAST	0.61	0.57	0.45	0.21	0.5	0	0.5	0.42	NUC
HPR1_YEAST	0.5	0.45	0.49	0.15	0.5	0	0.55	0.43	NUC
HS60_YEAST	0.45	0.56	0.51	0.64	0.5	0	0.54	0.22	MIT
HXT1_YEAST	0.3	0.5	0.34	0.26	0.5	0	0.51	0.22	ME3
IDH2_YEAST	0.45	0.54	0.54	0.62	0.5	0	0.53	0.22	MIT
IMP2_YEAST	0.35	0.49	0.47	0.22	0.5	0	0.5	0.28	MIT
ISP6_YEAST	0.59	0.57	0.46	0.14	0.5	0	0.52	0.22	MIT
YJ49_YEAST	0.7	0.73	0.37	0.37	0.5	0	0.48	0.31	ME1
KEX2_YEAST	0.7	0.73	0.38	0.36	0.5	0	0.54	0.22	ME1
SMI1_YEAST	0.43	0.32	0.56	0.27	0.5	0	0.47	0.27	NUC
KTR2_YEAST	0.76	0.74	0.56	0.34	0.5	0	0.51	0.3	ME2
LCB2_YEAST	0.36	0.34	0.46	0.19	0.5	0	0.52	0.22	ME2
LYS1_YEAST	0.5	0.45	0.48	0.17	0.5	0	0.5	0.26	CYT
MA3S_YEAST	0.39	0.37	0.56	0.15	0.5	0	0.5	0.27	CYT
