Sequence Name	mcg	gvh	alm	mit	erl	pox	vac	nuc	class
ADT2_YEAST	0.43	0.67	0.48	0.27	0.5	0	0.53	0.22	MIT
ACE2_YEAST	0.42	0.37	0.59	0.2	0.5	0	0.52	0.29	NUC
PUR4_YEAST	0.43	0.44	0.48	0.22	0.5	0	0.51	0.22	CYT
AFG3_YEAST	0.51	0.51	0.43	0.87	0.5	0	0.52	0.22	MIT
ALG5_YEAST	0.86	0.74	0.51	0.4	0.5	0	0.55	0.22	ME2
YHB9_YEAST	0.41	0.53	0.45	0.14	0.5	0	0.52	0.66	ME3
ARG1_YEAST	0.37	0.32	0.47	0.18	0.5	0	0.45	0.25	NUC
ATE1_YEAST	0.58	0.51	0.49	0.27	0.5	0	0.57	0.29	CYT
ATPD_YEAST	0.5	0.58	0.46	0.46	0.5	0	0.46	0.22	MIT
BCS1_YEAST	0.46	0.38	0.47	0.22	0.5	0	0.52	0.27	MIT
BSD2_YEAST	0.36	0.43	0.39	0.12	0.5	0	0.49	0.22	ME3
CAT8_YEAST	0.44	0.52	0.41	0.23	0.5	0	0.51	0.22	NUC
CBS1_YEAST	0.55	0.53	0.55	0.46	0.5	0	0.52	0.22	MIT
CC11_YEAST	0.4	0.62	0.52	0.31	0.5	0	0.49	0.31	CYT
UBC3_YEAST	0.58	0.48	0.51	0.47	0.5	0	0.55	0.22	NUC
CC48_YEAST	0.44	0.39	0.53	0.14	0.5	0	0.54	0.44	CYT
RLUB_YEAST	0.4	0.42	0.71	0.21	0.5	0	0.54	0.32	CYT
CIN1_YEAST	0.48	0.61	0.44	0.2	0.5	0	0.47	0.22	CYT
CG11_YEAST	0.49	0.43	0.51	0.13	0.5	0	0.47	0.22	CYT
CYB_YEAST	0.61	0.72	0.31	0.33	0.5	0	0.56	0.22	MIT
COXG_YEAST	0.42	0.31	0.62	0.12	0.5	0	0.4	0.22	MIT
COX8_YEAST	0.55	0.45	0.45	0.54	0.5	0	0.5	0.22	MIT
CPT1_YEAST	0.47	0.54	0.37	0.14	0.5	0	0.5	0.22	ME3
CTK1_YEAST	0.31	0.46	0.54	0.52	0.5	0	0.5	0.34	NUC
CCHL_YEAST	0.53	0.53	0.6	0.13	0.5	0	0.49	0.22	MIT
DA80_YEAST	0.59	0.58	0.56	0.21	0.5	0	0.54	0.33	NUC
DEP1_YEAST	0.38	0.48	0.59	0.22	0.5	0	0.46	0.22	CYT
DRS1_YEAST	0.46	0.43	0.49	0.79	0.5	0	0.49	0.63	NUC
END2_YEAST	0.78	0.7	0.32	0.23	0.5	0	0.53	0.22	ME1
KIME_YEAST	0.59	0.58	0.46	0.19	0.5	0	0.56	0.27	CYT
ERS1_YEAST	0.73	0.55	0.41	0.16	0.5	0	0.46	0.22	ME2
ALF_YEAST	0.56	0.62	0.53	0.24	0.5	0	0.57	0.22	CYT
FKBP_YEAST	0.35	0.36	0.57	0.17	0.5	0	0.52	0.22	CYT
FUR1_YEAST	0.69	0.6	0.5	0.31	0.5	0	0.55	0.22	CYT
GAL4_YEAST	0.44	0.44	0.49	0.15	0.5	0	0.46	0.27	NUC
E2BE_YEAST	0.32	0.38	0.52	0.2	0.5	0	0.52	0.28	CYT
GCS1_YEAST	0.43	0.51	0.54	0.15	0.5	0	0.45	0.26	NUC
HXKG_YEAST	0.48	0.39	0.49	0.18	0.5	0	0.51	0.22	CYT
PHSG_YEAST	0.31	0.45	0.5	0.17	0.5	0	0.49	0.22	CYT
HAL1_YEAST	0.38	0.49	0.61	0.13	0.5	0	0.54	0.22	CYT
HEM6_YEAST	0.35	0.4	0.53	0.18	0.5	0	0.42	0.38	CYT
HIR1_YEAST	0.48	0.57	0.5	0.09	0.5	0	0.52	0.42	NUC
HOP1_YEAST	0.29	0.68	0.47	0.26	0.5	0	0.47	0.37	NUC
HS30_YEAST	0.37	0.62	0.34	0.25	0.5	0	0.51	0.22	ME3
HXKB_YEAST	0.41	0.43	0.5	0.28	0.5	0	0.5	0.22	CYT
IDH1_YEAST	0.53	0.56	0.49	0.46	0.5	0	0.52	0.22	MIT
IMP1_YEAST	0.67	0.51	0.53	0.28	0.5	0	0.51	0.22	MIT
IS42_YEAST	0.58	0.55	0.52	0.22	0.5	0	0.44	0.22	MIT
YJ43_YEAST	0.4	0.51	0.42	0.13	0.5	0	0.45	0.25	ME3
KEX1_YEAST	0.67	0.63	0.34	0.41	0.5	0	0.6	0.33	ME1
KIP2_YEAST	0.38	0.49	0.54	1	0.5	0	0.5	0.27	CYT
KTR1_YEAST	0.77	0.6	0.42	0.33	0.5	0	0.57	0.22	ME2
LCB1_YEAST	0.83	0.53	0.52	0.2	0.5	0	0.48	0.25	ME2
LYP1_YEAST	0.46	0.14	0.36	0.21	0.5	0	0.5	0.25	ME3
MA3T_YEAST	0.39	0.37	0.33	0.23	0.5	0	0.53	0.26	ME3
OM70_YEAST	0.81	0.65	0.52	0.41	0.5	0	0.57	0.26	MIT
MDL2_YEAST	0.72	0.56	0.4	0.26	0.5	0	0.51	0.26	ME2
MER2_YEAST	0.4	0.53	0.61	0.21	0.5	0	0.48	0.33	NUC
GRPE_YEAST	0.45	0.48	0.63	0.67	0.5	0	0.48	0.22	MIT
MLP1_YEAST	0.46	0.55	0.61	0.13	0.5	0	0.47	0.22	CYT
RF1M_YEAST	0.6	0.62	0.54	0.4	0.5	0	0.5	0.22	MIT
RM13_YEAST	0.6	0.57	0.64	0.52	0.5	0	0.47	0.28	MIT
RM38_YEAST	0.6	0.46	0.59	0.16	0.5	0	0.49	0.22	MIT
MRS2_YEAST	0.55	0.59	0.47	0.64	0.5	0	0.54	0.33	MIT
SYKM_YEAST	0.5	0.56	0.49	0.61	0.5	0	0.5	0.22	MIT
MS51_YEAST	0.55	0.53	0.54	0.4	0.5	0	0.48	0.22	MIT
YN19_YEAST	0.41	0.59	0.46	0.19	0.5	0	0.36	0.22	EXC
NAM7_YEAST	0.37	0.41	0.45	0.14	0.5	0	0.47	0.22	CYT
ADA3_YEAST	0.33	0.46	0.53	0.29	0.5	0	0.5	0.55	NUC
NOP2_YEAST	0.43	0.28	0.53	0.34	0.5	0	0.55	0.57	NUC
NUF2_YEAST	0.64	0.76	0.51	0.18	0.5	0	0.46	0.22	NUC
ATP6_YEAST	0.52	0.64	0.34	0.16	0.5	0	0.57	0.22	MIT
PABP_YEAST	0.28	0.48	0.56	0.16	0.5	0	0.48	0.26	CYT
ODPA_YEAST	0.6	0.54	0.54	0.53	0.5	0	0.52	0.27	MIT
PDR3_YEAST	0.61	0.46	0.44	0.47	0.5	0	0.5	0.37	NUC
PES4_YEAST	0.67	0.46	0.58	0.3	0.5	0	0.57	0.27	NUC
PT54_YEAST	0.5	0.57	0.62	0.25	0.5	0	0.51	0.22	MIT
PHD1_YEAST	0.48	0.46	0.58	0.26	0.5	0	0.44	0.22	NUC
PH85_YEAST	0.4	0.37	0.54	0.13	0.5	0	0.48	0.22	NUC
PLB1_YEAST	0.78	0.69	0.44	0.26	0.5	0	0.54	0.22	ME1
PMT1_YEAST	0.37	0.51	0.39	0.18	0.5	0	0.51	0.27	ME3
POP2_YEAST	0.5	0.45	0.53	0.21	0.5	0	0.28	0.22	NUC
PRCG_YEAST	0.55	0.63	0.54	0.16	0.5	0	0.45	0.27	CYT
PR16_YEAST	0.56	0.59	0.54	0.18	0.5	0	0.48	0.46	NUC
PR05_YEAST	0.33	0.21	0.53	0.15	1	0	0.52	0.5	NUC
SNM1_YEAST	0.37	0.44	0.51	0.56	0.5	0	0.5	0.38	NUC
PUT3_YEAST	0.29	0.4	0.41	0.48	0.5	0	0.53	0.3	NUC
UCR9_YEAST	0.68	0.53	0.44	0.31	0.5	0	0.51	0.22	MIT
RAD4_YEAST	0.33	0.28	0.52	0.15	0.5	0	0.51	0.86	NUC
RAD9_YEAST	0.41	0.52	0.51	0.22	0.5	0	0.52	0.44	NUC
R102_YEAST	0.49	0.67	0.5	0.28	0.5	0	0.43	0.22	NUC
RFC3_YEAST	0.34	0.58	0.5	0.26	0.5	0	0.51	0.22	NUC
RME1_YEAST	0.45	0.49	0.57	0.25	0.5	0	0.48	0.22	NUC
RL18_YEAST	0.45	0.5	0.57	0.29	0.5	0	0.44	0.11	CYT
RPA3_YEAST	0.57	0.37	0.43	0.27	0.5	0	0.53	0.28	NUC
RPB9_YEAST	0.34	0.47	0.48	0.32	0.5	0	0.42	0.22	NUC
RL1_YEAST	0.35	0.33	0.48	0.42	0.5	0	0.47	0.43	CYT
R16A_YEAST	0.44	0.56	0.52	0.18	0.5	0	0.5	0.11	CYT
RL3B_YEAST	0.43	0.33	0.67	0.12	0.5	0	0.43	0.23	CYT
RL4A_YEAST	0.56	0.35	0.47	0.41	0.5	0	0.5	0.22	CYT
RPM2_YEAST	0.42	0.49	0.49	0.36	0.5	0	0.57	0.26	MIT
RS22_YEAST	0.46	0.39	0.54	0.22	0.5	0	0.48	0.25	CYT
RS31_YEAST	0.57	0.48	0.54	0.22	0.5	0	0.5	0.11	CYT
R161_YEAST	0.49	0.4	0.58	0.23	0.5	0	0.47	0.27	CYT
TAT2_YEAST	0.39	0.46	0.33	0.18	0.5	0	0.53	0.22	ME3
SC12_YEAST	0.55	0.52	0.44	0.2	0.5	0	0.56	0.22	ME2
SC23_YEAST	0.41	0.49	0.47	0.09	0.5	0	0.49	0.22	CYT
SEC7_YEAST	0.37	0.42	0.46	0.15	0.5	0	0.51	0.31	ME2
SYSC_YEAST	0.3	0.33	0.55	0.12	0.5	0	0.53	0.38	CYT
NOT4_YEAST	0.47	0.44	0.53	0.18	0.5	0	0.47	0.29	NUC
SKI3_YEAST	0.32	0.6	0.48	0.13	0.5	0	0.53	0.22	NUC
SLY4_YEAST	0.4	0.43	0.36	0.33	0.5	0	0.51	0.22	ME3
SNF1_YEAST	0.39	0.45	0.51	0.29	0.5	0	0.54	0.22	CYT
SODC_YEAST	0.55	0.57	0.51	0.07	0.5	0	0.55	0.22	CYT
SP11_YEAST	0.46	0.5	0.5	0.28	0.5	0	0.5	0.37	NUC
SP23_YEAST	0.48	0.65	0.36	0.24	0.5	0	0.54	0.31	NUC
SRB6_YEAST	0.55	0.47	0.53	0.2	0.5	0	0.4	0.22	NUC
CAP_YEAST	0.52	0.56	0.55	0.16	0.5	0	0.53	0.39	CYT
RA25_YEAST	0.38	0.42	0.47	0.12	0.5	0	0.47	0.53	NUC
ST14_YEAST	0.4	0.65	0.38	0.17	0.5	0	0.57	0.22	ME3
STH1_YEAST	0.66	0.65	0.53	0.17	0.5	0	0.47	0.66	NUC
SUI1_YEAST	0.39	0.39	0.65	0.16	0.5	0	0.45	0.22	CYT
SWI3_YEAST	0.47	0.47	0.5	0.19	0.5	0	0.51	0.26	NUC
TCPA_YEAST	0.5	0.49	0.46	0.22	0.5	0	0.53	0.25	CYT
TEC1_YEAST	0.45	0.4	0.56	0.15	0.5	0	0.52	0.22	NUC
TFC3_YEAST	0.47	0.38	0.5	0.15	0.5	0	0.49	0.47	NUC
IF42_YEAST	0.28	0.27	0.5	0.14	0.5	0	0.5	0.28	CYT
TYSY_YEAST	0.47	0.46	0.53	0.12	0.5	0	0.51	0.25	NUC
KAPC_YEAST	0.42	0.37	0.54	0.17	0.5	0	0.51	0.22	CYT
TRPF_YEAST	0.62	0.6	0.54	0.22	0.5	0	0.54	0.27	CYT
TBA1_YEAST	0.59	0.46	0.57	0.17	0.5	0	0.52	0.22	CYT
UBC5_YEAST	0.5	0.46	0.49	0.27	0.5	0	0.6	0.22	CYT
UME5_YEAST	0.34	0.42	0.48	0.19	0.5	0	0.46	0.31	NUC
VAC1_YEAST	0.55	0.44	0.5	0.09	0.5	0	0.55	0.22	VAC
VATF_YEAST	0.65	0.58	0.53	0.21	0.5	0	0.51	0.22	VAC
VP34_YEAST	0.57	0.47	0.48	0.17	0.5	0	0.52	0.26	VAC
YAE2_YEAST	0.39	0.63	0.41	0.27	0.5	0	0.49	0.22	ME3
ADB1_YEAST	0.47	0.41	0.46	0.18	0.5	0	0.53	0.22	ME3
YBY2_YEAST	0.22	0.53	0.36	0.22	0.5	0	0.54	0.31	ME3
YB8E_YEAST	0.56	0.71	0.47	0.21	0.5	0	0.52	0.22	MIT
YCQ0_YEAST	0.35	0.32	0.31	0.16	0.5	0	0.56	0.22	ME3
YCY8_YEAST	0.28	0.48	0.36	0.16	0.5	0	0.53	0.22	ME3
YHA8_YEAST	0.63	0.65	0.42	0.18	0.5	0	0.54	0.27	ME3
YHJ2_YEAST	0.51	0.46	0.41	0.36	0.5	0	0.49	0.22	ME3
YHX8_YEAST	0.4	0.43	0.49	0.17	0.5	0	0.51	0.36	NUC
YKJ5_YEAST	0.36	0.48	0.61	0.26	0.5	0	0.5	0.16	NUC
YKS8_YEAST	0.74	0.75	0.45	0.44	0.5	0	0.52	0.22	POX
RMR3_YEAST	0.51	0.45	0.62	0.25	0.5	0	0.59	0.22	MIT
ZNRP_YEAST	0.67	0.57	0.36	0.19	0.5	0	0.56	0.22	ME2
