region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
85	101	9	0	0	1.333333	1.288888	1.277778	1.218518	21.296297	21.222221	26.777779	15.888889	-0.222222	16.444445	-16.222221	26.777779	0.404792	-1.558599	BRICKFACE
229	124	9	0	0	0.888889	0.074074	0.888889	0.340741	5.888889	7.111111	7.111111	3.444444	3.666667	3.666667	-7.333334	7.555555	0.545855	-1.037663	BRICKFACE
95	57	9	0	0	1.833333	3.411111	2.111111	1.718517	26.296297	24.666666	34.444447	19.777779	-4.888889	24.444445	-19.555555	34.444447	0.425691	-1.739017	BRICKFACE
122	11	9	0	0	1	0.311116	2.888891	5.051852	143.44444	136.88889	150.88889	142.55556	-19.666666	22.333334	-2.666667	150.88889	0.092773	-2.521648	SKY
93	29	9	0	0	1.222224	1.229636	1.388891	1.574082	128.48148	119	142.77777	123.666664	-28.444445	42.88889	-14.444445	142.77777	0.166484	-2.29776	SKY
125	46	9	0.111111	0	0.611109	0.611616	2.166668	0.781735	124.55556	112.77778	141	119.888885	-35.333332	49.333332	-14	141	0.200124	-2.357688	SKY
9	80	9	0	0	2.944444	13.751853	16.666666	71.5111	23.62963	17.333334	31.666666	21.88889	-18.88889	24.11111	-5.222222	31.666666	0.514254	-2.431513	FOLIAGE
67	136	9	0	0	6.722223	3.708349	2.666667	3.197221	15.518518	9	25.333334	12.222222	-19.555555	29.444445	-9.888889	25.333334	0.660813	-2.307511	FOLIAGE
23	129	9	0	0	0.5	0.077778	0.388889	0.151852	0.518518	0	1.555556	0	-1.555556	3.111111	-1.555556	1.555556	0.777778	-2.094395	FOLIAGE
230	117	9	0	0	3.277779	0.928958	1.444443	0.860663	39.037037	33.555557	49.77778	33.77778	-16.444445	32.22222	-15.777778	49.77778	0.335026	-2.106235	CEMENT
