region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
140	125	9	0	0	0.277778	0.062963	0.666667	0.311111	6.185185	7.333334	7.666666	3.555556	3.444444	4.444445	-7.888889	7.777778	0.545635	-1.121818	BRICKFACE
18	145	9	0	0	0.388889	0.018518	0.611111	0.374074	3.925926	5.555555	4	2.222222	4.888889	0.222222	-5.111111	5.555555	0.600529	-0.57094	BRICKFACE
22	116	9	0	0	0.388889	0.107407	0.333333	0.133333	5.62963	6.777778	7	3.111111	3.444444	4.111111	-7.555555	7.333334	0.575397	-1.099624	BRICKFACE
140	25	9	0	0	0.999999	1.46667	1.111111	0.118518	128	117.77778	142.33334	123.888885	-30.666666	43	-12.333333	142.33334	0.172504	-2.354552	SKY
44	79	9	0	0	0.444444	0.344265	0.777779	0.403686	107.74074	93.888885	126.55556	102.77778	-41.555557	56.444443	-14.888889	126.55556	0.258079	-2.377965	SKY
60	52	9	0	0	0.722223	0.596301	0.777777	0.740744	111.62963	101	129.22223	104.666664	-31.88889	52.77778	-20.88889	129.22223	0.218379	-2.229685	SKY
101	121	9	0.111111	0	0.666667	0.843274	1.5	0.888194	3.407408	1.111111	6	3.111111	-6.888889	7.777778	-0.888889	6	0.843518	-2.519165	FOLIAGE
6	81	9	0	0.111111	4.111111	8.740745	5.722223	28.50741	12.481482	7.666666	18.88889	10.888889	-14.444445	19.222221	-4.777778	18.88889	0.628156	-2.388561	FOLIAGE
226	110	9	0	0	0.333333	0.088889	0.5	0.211111	1.666667	0.111111	4.444445	0.444444	-4.666666	8.333333	-3.666667	4.444445	0.977778	-2.155984	FOLIAGE
191	119	9	0	0	1.111111	1.293861	0.944446	0.772202	39.851852	36.22222	48.22222	35.11111	-10.888889	25.11111	-14.222222	48.22222	0.271717	-2.006	CEMENT
151	89	9	0	0	8.388889	4.577317	0.722222	0.389682	31.703703	27.333334	41	26.777779	-13.111111	27.88889	-14.777778	41	0.351273	-2.046542	CEMENT
163	68	9	0	0	1.833334	2.21111	1.555556	0.962963	56.77778	52	68.22222	50.11111	-14.333333	34.333332	-20	68.22222	0.265053	-1.984308	CEMENT
189	144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
157	85	9	0	0	1.222222	1.241266	0.222222	0.172133	18.925926	14.555555	26.88889	15.333333	-13.111111	23.88889	-10.777778	26.88889	0.459024	-2.160912	WINDOW
58	113	9	0	0	3.444445	1.223232	0.722222	0.389682	20.851852	16.88889	28.444445	17.222223	-11.888889	22.777779	-10.888889	28.444445	0.414807	-2.125693	WINDOW
86	197	9	0.111111	0.111111	1.611112	1.451691	1.277779	1.103865	63.22222	56.22222	77.77778	55.666668	-21	43.666668	-22.666666	77.77778	0.285333	-2.06802	PATH
77	185	9	0	0	2.944445	7.662959	6.222221	32.118523	32.555557	29.222221	39.666668	28.777779	-10	21.333334	-11.333333	39.666668	0.27036	-2.085272	PATH
4	201	9	0	0.222222	2.722222	1.678846	5.222221	3.124574	53.703705	47.11111	67.22222	46.77778	-19.777779	40.555557	-20.777779	67.22222	0.308859	-2.075226	PATH
204	156	9	0	0	0.5	0.278886	2	0.557773	23.703703	17.333334	25.444445	28.333334	-19.11111	5.222222	13.888889	28.333334	0.389034	2.864931	GRASS
62	223	9	0	0	2.5	5.722223	1.666667	2.444444	6.666666	4.888889	4.666667	10.444445	-5.333334	-6	11.333333	10.444445	0.59315	2.046588	GRASS
93	236	9	0.111111	0	1.777778	2.696296	2	0.933333	12.518518	9.555555	10.777778	17.222223	-8.888889	-5.222222	14.111111	17.222223	0.447247	2.267197	GRASS
110	189	9	0	0	1	0.666667	1.222222	1.186342	12.925926	10.888889	9.222222	18.666668	-6.111111	-11.111111	17.222221	18.666668	0.508139	1.910864	GRASS
32	240	9	0	0	1.277778	1.540803	2.277778	1.705113	12.148149	9.777778	9.333334	17.333334	-7.111111	-8.444445	15.555555	17.333334	0.470675	2.043865	GRASS
80	203	9	0	0	1.388889	0.742867	1.944444	1.526312	12.407408	10	9	18.222221	-7.222222	-10.222222	17.444445	18.222221	0.514445	1.986748	GRASS
34	164	9	0	0	0.888889	0.403687	1.277778	0.490653	11.333333	9.222222	10.333334	14.444445	-6.333334	-3	9.333333	14.444445	0.367923	2.291118	GRASS
10	223	9	0.111111	0	1.5	1.069787	3.555556	2.948949	15.037037	13.777778	12.888889	18.444445	-3.777778	-6.444445	10.222222	18.444445	0.330665	1.910945	GRASS
200	189	9	0	0	1.111111	1.088662	3.166667	1.005541	49.666668	45.11111	60.88889	43	-13.666667	33.666668	-20	60.88889	0.29381	-1.973221	PATH
201	191	9	0	0	1.000001	0.760117	2.944444	1.020167	49.185184	44.666668	59.77778	43.11111	-13.555555	31.777779	-18.222221	59.77778	0.278886	-1.998993	PATH
77	177	9	0	0	1.333333	1.333334	2.166667	1.974842	48.407406	44.22222	59.333332	41.666668	-12.555555	32.77778	-20.222221	59.333332	0.297431	-1.940423	PATH
215	193	9	0	0	1.999999	0.516399	4.833334	1.295292	45.22222	40.88889	55.333332	39.444443	-13	30.333334	-17.333334	55.333332	0.289242	-2.000118	PATH
235	196	9	0	0	1.666667	1.333334	2.222222	1.148268	47.25926	41.77778	58.555557	41.444443	-16.444445	33.88889	-17.444445	58.555557	0.294238	-2.074616	PATH
142	183	9	0.111111	0	1	0.869228	1.555555	1.485735	43.185184	40.22222	52	37.333336	-8.888889	26.444445	-17.555555	52	0.28154	-1.887731	PATH
142	182	9	0.111111	0	1.111111	0.834444	2.777777	2.051197	43.62963	40.333336	52.88889	37.666668	-9.888889	27.777779	-17.88889	52.88889	0.286863	-1.904978	PATH
229	195	9	0	0	4.166666	2.277915	4.111111	2.247634	47.703705	42.444443	58.88889	41.77778	-15.777778	33.555557	-17.777779	58.88889	0.290278	-2.052705	PATH
88	180	9	0	0	1.499999	0.936898	3.833332	2.888675	50.407406	45.22222	62.333332	43.666668	-15.555555	35.77778	-20.222221	62.333332	0.300918	-2.008719	PATH
242	148	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
184	145	9	0	0	0.722222	0.611616	0.222222	0.272166	0.555556	0.333333	1.222222	0.111111	-0.666667	2	-1.333333	1.222222	0.527778	-1.920944	WINDOW
174	152	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
155	40	9	0	0	1.888889	2.072751	0.055556	0.136083	1.259259	1.222222	1.555556	1	-0.111111	0.888889	-0.777778	1.555556	0.116667	-1.570796	WINDOW
242	148	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
168	40	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
216	151	9	0	0	0.166667	0.278887	0.111111	0.172133	0.111111	0	0.333333	0	-0.333333	0.666667	-0.333333	0.333333	0.222222	-2.094395	WINDOW
226	144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
186	12	9	0	0	0.444444	0.272165	2.333333	1.966384	6.259259	3.888889	11.333333	3.555556	-7.111111	15.222222	-8.111111	11.333333	0.687302	-2.057978	WINDOW
