region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
105	139	9	0	0	0.277778	0.107407	0.833333	0.522222	6.111111	7.555555	7.222222	3.555556	4.333334	3.333333	-7.666666	7.555555	0.532628	-0.965946	BRICKFACE
196	129	9	0	0	0.833333	0.433333	0.666667	0.177778	6.333334	7.888889	7.333334	3.777778	4.666666	3	-7.666666	8.222222	0.540123	-0.932783	BRICKFACE
33	149	9	0	0	0.555556	0.251852	0.722222	0.151852	5.444445	4.111111	8.666667	3.555556	-4	9.666667	-5.666666	8.666667	0.578339	-1.985703	BRICKFACE
66	41	9	0	0	0.611112	0.327731	0.388892	0.327733	109.703705	95.111115	128.88889	105.111115	-43.77778	57.555557	-13.777778	128.88889	0.262046	-2.404745	SKY
188	42	9	0	0	0.777779	0.54433	1.666668	1.264908	108.92593	95.666664	126.22222	104.888885	-39.77778	51.88889	-12.111111	126.22222	0.241934	-2.410388	SKY
112	30	9	0	0	0.555557	0.272164	1.222223	0.720082	113.25926	100.77778	130.11111	108.888885	-37.444443	50.555557	-13.111111	130.11111	0.225384	-2.385308	SKY
45	89	9	0	0	0.777778	0.340741	0.777778	0.474074	2.296296	0.111111	6.444445	0.333333	-6.555555	12.444445	-5.888889	6.444445	0.986111	-2.123905	FOLIAGE
41	75	9	0	0.111111	15.388889	19.136257	26.611113	31.71359	55	47.444443	65.44444	52.11111	-22.666666	31.333334	-8.666667	65.44444	0.297802	-2.356754	FOLIAGE
103	125	9	0	0	0.944445	0.827759	0.833333	0.691215	1.777778	0.444444	3.888889	1	-4	6.333334	-2.333333	3.888889	0.923809	-2.237562	FOLIAGE
136	45	9	0	0	1.222222	1.544406	2.055555	1.526313	53.074074	48.11111	63.77778	47.333332	-14.888889	32.11111	-17.222221	63.77778	0.259367	-2.045905	CEMENT
118	126	9	0	0	0.666667	0.4	1.833334	2.122222	20.555555	16.11111	28.666666	16.88889	-13.333333	24.333334	-11	28.666666	0.437078	-2.158805	CEMENT
140	73	9	0	0	1.722221	0.82776	0.777777	1.003696	46.296295	45.666668	51.11111	42.11111	-1.888889	14.444445	-12.555555	51.11111	0.176156	-1.681589	CEMENT
210	153	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
152	155	9	0	0	0.5	0.611111	10.777778	131.80739	7.296296	5.333334	11	5.555555	-5.888889	11.111111	-5.222222	11	0.5	-2.115567	WINDOW
160	110	9	0	0	0.833333	0.691214	0.444444	0.272165	31.62963	27.222221	39.333336	28.333334	-13.222222	23.11111	-9.888889	39.333336	0.307444	-2.187242	WINDOW
134	187	9	0	0	1.888889	1.515354	2.111111	1.784708	59.37037	52.666668	74.111115	51.333332	-20.11111	44.22222	-24.11111	74.111115	0.307458	-2.03348	PATH
214	161	9	0	0	3.722222	0.729634	11.5	18.922234	40.444443	35.333336	49.666668	36.333336	-15.333333	27.666666	-12.333333	49.666668	0.298056	-2.198939	PATH
167	189	9	0	0	3.777777	2.237722	3.777777	1.544405	58.407406	51.333332	72.44444	51.444443	-21.222221	42.11111	-20.88889	72.44444	0.295523	-2.101326	PATH
60	181	9	0.111111	0	1.666667	1.200001	2.666667	2.088887	19.62963	17.11111	17.88889	23.88889	-7.555555	-5.222222	12.777778	23.88889	0.285691	2.189135	GRASS
200	215	9	0	0	1.555556	0.958394	4.722222	2.645052	23.037037	17.11111	22.555555	29.444445	-17.777779	-1.444444	19.222221	29.444445	0.420767	2.561049	GRASS
52	170	9	0	0	0.555556	0.45542	0.944444	0.389683	25.444445	20.11111	25.333334	30.88889	-16	-0.333333	16.333334	30.88889	0.349112	2.604013	GRASS
225	244	9	0	0	3.388889	2.195113	3	1.520234	12.259259	10.333334	9.333334	17.11111	-5.777778	-8.777778	14.555555	17.11111	0.480149	1.987902	GRASS
138	203	9	0	0	1.666667	1.646545	2.277778	1.878731	11.259259	8.777778	8.111112	16.88889	-7.444445	-9.444445	16.88889	16.88889	0.538945	2.019747	GRASS
85	223	9	0.111111	0	1.777778	1.047042	1.944444	1.511683	14.740741	12.666667	11.555555	20	-6.222222	-9.555555	15.777778	20	0.423123	1.966536	GRASS
217	245	9	0.111111	0.111111	3.166667	3.016621	2.166667	1.242757	9.740741	7.444445	7.111111	14.666667	-6.888889	-7.888889	14.777778	14.666667	0.572767	2.069452	GRASS
175	212	9	0.111111	0	1	0.666667	1.833333	1.345775	12.296296	10	9	17.88889	-6.888889	-9.888889	16.777779	17.88889	0.498757	1.974495	GRASS
183	185	9	0	0	2.888888	1.424649	5.777777	5.556445	44.962963	40.666668	55	39.22222	-12.888889	30.11111	-17.222221	55	0.28574	-2.004988	PATH
185	188	9	0	0	1.777777	1.128748	1.999999	1.247218	50.185184	45	62.11111	43.444443	-15.555555	35.77778	-20.222221	62.11111	0.30043	-2.00738	PATH
53	176	9	0	0	1.944445	0.879815	1.555556	1.996294	50.296295	45.444443	62.11111	43.333332	-14.555555	35.444443	-20.88889	62.11111	0.302421	-1.97757	PATH
227	196	9	0	0	2.611111	2.360949	3.555556	1.695309	47.185184	42.11111	58.22222	41.22222	-15.222222	33.11111	-17.88889	58.22222	0.292469	-2.039491	PATH
209	191	9	0	0.111111	3.055555	2.303781	5.722222	6.071487	48.22222	43.88889	58.666668	42.11111	-13	31.333334	-18.333334	58.666668	0.279764	-1.964901	PATH
23	172	9	0	0	1.333334	0.894427	9.166667	5.856622	42.333332	38	51.22222	37.77778	-13	26.666666	-13.666667	51.22222	0.265454	-2.126558	PATH
224	190	9	0	0	2.888889	2.13611	3.000001	1.849925	47.48148	42.444443	58.666668	41.333336	-15.111111	33.555557	-18.444445	58.666668	0.295621	-2.025942	PATH
240	192	9	0	0	2.388888	0.64693	4.388889	2.379699	45.962963	40.555557	58.11111	39.22222	-16.222221	36.444443	-20.222221	58.11111	0.325608	-2.016578	PATH
2	171	9	0	0	1.944445	1.218681	3.666667	3.126943	45.77778	41	56.333332	40	-14.333333	31.666666	-17.333334	56.333332	0.287983	-2.032929	PATH
200	31	9	0	0	2.111111	1.223232	5.055555	2.678447	11.259259	8.333334	16.555555	8.888889	-8.777778	15.888889	-7.111111	16.555555	0.500944	-2.171949	WINDOW
202	63	9	0	0	0.388889	0.327731	0.444445	0.272166	6.074074	4	10.555555	3.666667	-6.222222	13.444445	-7.222222	10.555555	0.653535	-2.04457	WINDOW
218	147	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
206	64	9	0	0	0.055556	0.136083	0.277778	0.136083	5.703704	3.666667	10.333334	3.111111	-6.111111	13.888889	-7.777778	10.333334	0.69798	-2.015428	WINDOW
226	90	9	0	0	0.777778	0.620633	0.388889	0.250924	7.185185	5.111111	12.111111	4.333334	-6.222222	14.777778	-8.555555	12.111111	0.641018	-1.989546	WINDOW
225	90	9	0	0	0.388889	0.250924	0.555556	0.45542	6.592593	4.666667	11.222222	3.888889	-5.777778	13.888889	-8.111111	11.222222	0.651153	-1.987466	WINDOW
163	152	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
170	62	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
183	91	9	0	0	2.666667	0.894427	0.5	0.547722	14.444445	11	21	11.333333	-10.333333	19.666666	-9.333333	21	0.476783	-2.128465	WINDOW
210	153	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
180	116	9	0	0	2.944446	1.611303	1.333333	0.816497	33.185184	29.11111	41.666668	28.777779	-12.222222	25.444445	-13.222222	41.666668	0.309461	-2.068113	CEMENT
72	32	9	0.111111	0.111111	3.944445	2.703222	2.277778	1.971088	56.37037	48.555557	72.77778	47.77778	-23.444445	49.22222	-25.777779	72.77778	0.344409	-2.060607	CEMENT
230	117	9	0	0	3.277779	0.928958	1.444443	0.860663	39.037037	33.555557	49.77778	33.77778	-16.444445	32.22222	-15.777778	49.77778	0.335026	-2.106235	CEMENT
179	133	9	0	0	2.388889	2.379698	0.888889	0.750308	36.77778	32	46.333332	32	-14.333333	28.666666	-14.333333	46.333332	0.313397	-2.091572	CEMENT
209	70	9	0	0.111111	2.222223	1.82168	8.777778	3.461964	36.74074	33.666668	44.444443	32.11111	-9.222222	23.11111	-13.888889	44.444443	0.273358	-1.960582	CEMENT
169	131	9	0	0	2.388889	1.866865	9.222222	2.115206	35.703705	30.666666	45.77778	30.666666	-15.111111	30.222221	-15.111111	45.77778	0.338619	-2.089186	CEMENT
92	89	9	0	0	1.999999	1.264911	1.222221	0.958392	58.925926	51	74.44444	51.333332	-23.777779	46.555557	-22.777779	74.44444	0.317871	-2.108757	CEMENT
24	93	9	0	0	1.611109	0.772203	2.055555	1.730981	62.851852	54.77778	79.22222	54.555557	-24.222221	49.11111	-24.88889	79.22222	0.315538	-2.083715	CEMENT
40	17	9	0	0	1.277776	0.95258	1.444445	1.108886	70.51852	62.444443	86.55556	62.555557	-24.222221	48.11111	-23.88889	86.55556	0.286238	-2.098521	CEMENT
153	116	9	0	0	3.277778	2.471316	1.111111	0.834444	29.444445	25	38.333336	25	-13.333333	26.666666	-13.333333	38.333336	0.355756	-2.090781	CEMENT
52	89	9	0	0	5.222222	2.721655	0.722223	0.490653	28.925926	25.222221	36.88889	24.666666	-11.111111	23.88889	-12.777778	36.88889	0.331128	-2.048461	CEMENT
153	78	9	0	0	9.388889	5.67026	2.944444	3.517681	30.296297	27.11111	37.444443	26.333334	-9.555555	21.444445	-11.888889	37.444443	0.300208	-2.017779	CEMENT
45	121	9	0	0	2.055557	1.254621	6.611111	2.678445	54.962963	47.77778	68.66667	48.444443	-21.555555	41.11111	-19.555555	68.66667	0.307193	-2.126943	CEMENT
42	57	9	0	0	1.388891	0.975628	0.999999	0.365148	65.703705	59.444443	79.44444	58.22222	-18.777779	41.22222	-22.444445	79.44444	0.266776	-2.030703	CEMENT
187	75	9	0	0	1.555556	0.91084	5.666666	4.802776	39.703705	35.77778	48.22222	35.11111	-11.777778	25.555555	-13.777778	48.22222	0.275059	-2.036435	CEMENT
162	159	9	0	0	2.166667	0.960324	2.222222	1.455513	26.11111	25.222221	29.555555	23.555555	-2.666667	10.333333	-7.666666	29.555555	0.202846	-1.802554	CEMENT
18	66	9	0	0	8.666665	9.089677	10.944443	5.289054	39.88889	32.333336	49.555557	37.77778	-22.666666	29	-6.333334	49.555557	0.350169	-2.43063	FOLIAGE
47	127	9	0	0	1.166667	0.960324	1.055556	0.490653	17.592592	9	30.11111	13.666667	-25.777779	37.555557	-11.777778	30.11111	0.701476	-2.326275	FOLIAGE
91	120	9	0	0	1.388889	0.928958	0.611111	0.772202	16.851852	11.222222	25.777779	13.555555	-16.88889	26.777779	-9.888889	25.777779	0.562158	-2.230821	FOLIAGE
10	112	9	0	0	0.333333	0.421637	0.5	0.182574	0.444444	0	1.222222	0.111111	-1.333333	2.333333	-1	1.222222	0.666667	-2.151914	FOLIAGE
64	114	9	0	0	5.166667	6.320163	8.833333	8.66859	29.814816	18.333334	47.22222	23.88889	-34.444443	52.22222	-17.777779	47.22222	0.629245	-2.295381	FOLIAGE
14	90	9	0.111111	0	2.944445	2.435083	3.333333	3.211092	5	2.555556	7.333334	5.111111	-7.333334	7	0.333333	7.333334	0.725289	-2.639389	FOLIAGE
74	122	9	0	0	1.222222	1.241266	1.333333	0.699206	16.148148	8	28.333334	12.111111	-24.444445	36.555557	-12.111111	28.333334	0.718221	-2.305989	FOLIAGE
33	142	9	0	0	1.888889	1.377061	0.888889	1.408966	3.851852	1.666667	7.222222	2.666667	-6.555555	10.111111	-3.555556	7.222222	0.81358	-2.280603	FOLIAGE
68	115	9	0	0	3.333333	3.10555	2.722222	2.792185	26.037037	18.444445	39	20.666668	-22.777779	38.88889	-16.11111	39	0.523538	-2.090649	FOLIAGE
92	121	9	0	0	1.444444	1.82168	2.055556	2.059306	14.962963	9.555555	23.444445	11.888889	-16.222221	25.444445	-9.222222	23.444445	0.596422	-2.235355	FOLIAGE
91	54	9	0	0	0.833333	0.408248	0.833335	0.658283	110	97.888885	127.111115	105	-36.333332	51.333332	-15	127.111115	0.229674	-2.345744	SKY
