region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
26	67	9	0.111111	0	1	0.88889	2.444445	3.185185	20	19.555555	25.88889	14.555555	-1.333333	17.666666	-16.333334	25.88889	0.436939	-1.623202	BRICKFACE
146	124	9	0	0	0.5	0.166667	0.388889	0.107407	6.037037	7.444445	7.333334	3.333333	4.222222	3.888889	-8.111111	7.666666	0.563492	-1.02473	BRICKFACE
18	138	9	0	0	0.888889	0.562963	0.833333	0.3	5.740741	7.333334	6.555555	3.333333	4.777778	2.444444	-7.222222	7.333334	0.543871	-0.862108	BRICKFACE
156	32	9	0	0	0.777774	0.162964	2.611109	1.040738	136.2963	129.77779	146.33334	132.77779	-19.555555	30.11111	-10.555555	146.33334	0.113055	-2.280755	SKY
181	27	9	0	0	0.722221	0.462964	0.5	0.255555	138.07408	132.55556	146.55556	135.11111	-16.555555	25.444445	-8.888889	146.55556	0.096263	-2.264532	SKY
67	71	9	0	0	1.666667	0.888891	1.499999	0.299998	125.96296	115.55556	140.88889	121.44444	-31.222221	44.77778	-13.555555	140.88889	0.179672	-2.339758	SKY
80	87	9	0	0.111111	24.388891	572.9964	44.722225	1386.3292	67.44444	58.77778	79	64.55556	-26	34.666668	-8.666667	79	0.306281	-2.422127	FOLIAGE
68	103	9	0	0	0.666667	0.577778	1.111111	0.962963	2.148148	0.111111	5.666666	0.666667	-6.111111	10.555555	-4.444445	5.666666	0.987654	-2.185466	FOLIAGE
59	120	9	0	0	2.166667	1.986063	1.444444	1.869838	19.074074	10.555555	33.11111	13.555555	-25.555555	42.11111	-16.555555	33.11111	0.681266	-2.231261	FOLIAGE
198	127	9	0	0	2.444444	4.385187	8.555555	59.54075	40.74074	38	48.22222	36	-8.222222	22.444445	-14.222222	48.22222	0.248999	-1.908348	CEMENT
22	87	9	0	0	1.88889	1.259042	1.166667	0.623611	64.03704	55.77778	80.333336	56	-24.777779	48.88889	-24.11111	80.333336	0.3097	-2.105073	CEMENT
141	17	9	0.111111	0.222222	3.722223	4.449303	5	2.319004	44.592594	40.333336	54	39.444443	-12.777778	28.222221	-15.444445	54	0.268186	-2.030048	CEMENT
226	131	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
20	134	9	0	0	0.666667	0.088889	0.611111	0.240741	2.962963	1.111111	6.444445	1.333333	-5.555555	10.444445	-4.888889	6.444445	0.829233	-2.133095	WINDOW
206	61	9	0	0	0.555555	0.403687	0.5	0.459468	7.074074	4.666667	12.222222	4.333334	-7.222222	15.444445	-8.222222	12.222222	0.645891	-2.048717	WINDOW
202	193	9	0	0	1.111112	0.750308	3.388888	2.489236	41.703705	37.88889	50.666668	36.555557	-11.444445	26.88889	-15.444445	50.666668	0.278387	-1.992997	PATH
182	186	9	0.111111	0	3.666666	2.043961	1.777777	1.241266	48.444443	43.77778	59.88889	41.666668	-14	34.333332	-20.333334	59.88889	0.304522	-1.973056	PATH
229	195	9	0	0	4.166666	2.277915	4.111111	2.247634	47.703705	42.444443	58.88889	41.77778	-15.777778	33.555557	-17.777779	58.88889	0.290278	-2.052705	PATH
200	250	9	0	0	2.277778	1.420746	1.444444	1.025599	9.222222	6.555555	7.333334	13.777778	-8	-5.666666	13.666667	13.777778	0.56339	2.192935	GRASS
233	211	9	0.111111	0	2.666667	6.08889	1.666667	1.733333	15.444445	12.444445	15.222222	18.666668	-9	-0.666667	9.666667	18.666668	0.335421	2.554965	GRASS
186	218	9	0	0	1.166667	0.744444	1.166667	0.655555	13.703704	10.666667	12.666667	17.777779	-9.111111	-3.111111	12.222222	17.777779	0.401347	2.382684	GRASS
62	224	9	0	0	0.944445	1.083547	2.333334	1.632993	14.62963	13.222222	11.444445	19.222221	-4.222222	-9.555555	13.777778	19.222221	0.408965	1.860191	GRASS
146	201	9	0	0	0.611111	0.327731	1.055556	0.800462	10.666667	8.666667	7	16.333334	-6	-11	17	16.333334	0.570851	1.909255	GRASS
215	219	9	0	0	2.555556	2.237724	3.222222	2.491467	13.222222	10.333334	10.222222	19.11111	-8.666667	-9	17.666666	19.11111	0.494595	2.0861	GRASS
47	209	9	0	0	1.722222	1.289559	1.388889	0.928958	11.62963	9.555555	9.222222	16.11111	-6.222222	-7.222222	13.444445	16.11111	0.464325	2.060955	GRASS
2	198	9	0.111111	0	0.888889	0.620633	1.944445	1.356739	12.185185	9.666667	10.555555	16.333334	-7.555555	-4.888889	12.444445	16.333334	0.415772	2.221276	GRASS
250	196	9	0	0	1.499999	1.501851	2.277777	1.218681	47.77778	42.666668	58.77778	41.88889	-15.333333	33	-17.666666	58.77778	0.289138	-2.045996	PATH
171	187	9	0	0.111111	2.944445	1.730981	2.666667	2.431278	48.37037	43.333332	60.11111	41.666668	-15.111111	35.22222	-20.11111	60.11111	0.306725	-1.998547	PATH
