region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
34	137	9	0	0	0.5	0.166667	1.111111	0.474074	5.851852	7.777778	6.444445	3.333333	5.777778	1.777778	-7.555555	7.777778	0.573633	-0.744272	BRICKFACE
80	116	9	0	0	1.5	1.633333	1.555556	0.874074	21.703703	21.222221	27.555555	16.333334	-1.444444	17.555555	-16.11111	27.555555	0.407364	-1.632243	BRICKFACE
80	95	9	0	0	1.222222	1.007408	0.944444	0.551851	21.407408	21.333334	26.666666	16.222223	-0.222222	15.777778	-15.555555	26.666666	0.390436	-1.567327	BRICKFACE
165	99	9	0	0	0.888891	0.474074	0.777779	0.474074	93.40741	79	118	83.22222	-43.22222	73.77778	-30.555555	118	0.330418	-2.207756	SKY
152	18	9	0	0	0.777777	0.455422	0.555557	0.272164	112.111115	97.22222	130.44444	108.666664	-44.666668	55	-10.333333	130.44444	0.254668	-2.45498	SKY
103	64	9	0	0	0.666667	0.699205	1.333331	0.918936	108.77778	96.333336	126.22222	103.77778	-37.333332	52.333332	-15	126.22222	0.236797	-2.355443	SKY
18	87	9	0	0	1.555556	1.962613	1.888889	1.746955	2.925926	1.222222	5.666666	1.888889	-5.111111	8.222222	-3.111111	5.666666	0.862771	-2.229493	FOLIAGE
36	145	9	0	0	0.277778	0.196296	1.277778	2.062963	0.851852	0.333333	1.444444	0.777778	-1.555556	1.777778	-0.222222	1.444444	0.251852	-2.53095	FOLIAGE
1	81	9	0	0	12.166667	267.45554	9.222222	205.36296	21.333334	14	30.555555	19.444445	-22	27.666666	-5.666666	30.555555	0.595282	-2.438409	FOLIAGE
66	160	9	0	0	3.000001	4.044447	2.777778	0.429629	22.851852	18.222221	31.555555	18.777779	-13.888889	26.11111	-12.222222	31.555555	0.426014	-2.138726	CEMENT
42	57	9	0	0	1.388891	0.975628	0.999999	0.365148	65.703705	59.444443	79.44444	58.22222	-18.777779	41.22222	-22.444445	79.44444	0.266776	-2.030703	CEMENT
236	117	9	0	0	0.777779	0.403687	1.277778	0.742868	45.88889	39.555557	58.444443	39.666668	-19	37.666668	-18.666666	58.444443	0.330477	-2.09948	CEMENT
57	89	9	0	0	1.722222	1.306678	6.166666	4.703426	17	13	24.555555	13.444445	-12	22.666666	-10.666667	24.555555	0.477489	-2.129746	WINDOW
208	34	9	0	0	1.722222	1.730981	0.444445	0.501848	14.444445	10.777778	21	11.555555	-11	19.666666	-8.666667	21	0.479958	-2.162383	WINDOW
186	12	9	0	0	0.444444	0.272165	2.333333	1.966384	6.259259	3.888889	11.333333	3.555556	-7.111111	15.222222	-8.111111	11.333333	0.687302	-2.057978	WINDOW
252	201	9	0	0	4.611111	5.495115	5.555555	5.795274	40.296295	35.77778	49	36.11111	-13.555555	26.11111	-12.555555	49	0.275368	-2.175826	PATH
198	183	9	0	0	1.055555	1.18165	3.388888	1.597451	54.037037	48.88889	66.55556	46.666668	-15.444445	37.555557	-22.11111	66.55556	0.298622	-1.974959	PATH
250	176	9	0	0.111111	1.611112	1.06284	3.444444	1.695309	53.666668	47.11111	67.66667	46.22222	-19.666666	42	-22.333334	67.66667	0.318137	-2.052258	PATH
103	216	9	0	0	0.888889	0.651852	2.166666	1.144444	14.555555	10.888889	13.666667	19.11111	-11	-2.666667	13.666667	19.11111	0.431696	2.447547	GRASS
57	177	9	0	0	0.944445	0.551852	1.444444	1.71852	19.592592	15.777778	18.444445	24.555555	-11.444445	-3.444444	14.888889	24.555555	0.35899	2.413262	GRASS
233	184	9	0	0	0.5	0.077778	0.777778	0.785185	11.851851	9.777778	9.888889	15.888889	-6.222222	-5.888889	12.111111	15.888889	0.405556	2.128646	GRASS
47	232	9	0	0	1.277778	1.254621	1	0.894427	12.703704	11	9	18.11111	-5.111111	-11.111111	16.222221	18.11111	0.500966	1.875362	GRASS
90	189	9	0	0	0.888889	0.779363	1.055556	0.827759	12.888889	10.444445	9.444445	18.777779	-7.333334	-10.333333	17.666666	18.777779	0.497095	1.985552	GRASS
162	237	9	0.111111	0	2.277778	1.143419	2.666667	2.564718	13.222222	10.888889	10	18.777779	-7	-9.666667	16.666666	18.777779	0.472826	1.990381	GRASS
163	210	9	0	0	1.555556	0.544331	1.5	0.960324	11.851851	9.333334	8.888889	17.333334	-7.555555	-8.888889	16.444445	17.333334	0.48874	2.043726	GRASS
88	211	9	0.222222	0	1.388889	0.879815	2.444444	1.455513	10.814815	8.888889	7.666666	15.888889	-5.777778	-9.444445	15.222222	15.888889	0.524328	1.940832	GRASS
253	192	9	0	0	2.166667	2.008316	2.555555	1.544403	47.51852	42.333336	59.22222	41	-15.555555	35.11111	-19.555555	59.22222	0.307473	-2.020234	PATH
65	176	9	0	0	2.888889	1.470702	1.5	1.169045	49.74074	45.22222	61	43	-13.555555	33.77778	-20.222221	61	0.294787	-1.965703	PATH
223	190	9	0	0	1.999999	1.032796	2.055556	1.466919	46.88889	42	57.77778	40.88889	-14.666667	32.666668	-18	57.77778	0.292226	-2.025133	PATH
202	193	9	0	0	1.111112	0.750308	3.388888	2.489236	41.703705	37.88889	50.666668	36.555557	-11.444445	26.88889	-15.444445	50.666668	0.278387	-1.992997	PATH
235	195	9	0	0	1.888889	2.094082	2.999999	1.738453	48.333332	42.77778	59.666668	42.555557	-16.666666	34	-17.333334	59.666668	0.290585	-2.081095	PATH
142	185	9	0.111111	0	2.277779	1.769077	3.111111	1.16746	47.814816	43.88889	58.22222	41.333336	-11.777778	31.222221	-19.444445	58.22222	0.289144	-1.937924	PATH
174	188	9	0	0	2.888889	2.880329	3.611111	2.23524	50.407406	45.444443	62	43.77778	-14.888889	34.77778	-19.88889	62	0.293991	-1.995072	PATH
236	194	9	0	0	2.666666	1.932183	2.444444	1.797116	50.11111	44.22222	62.444443	43.666668	-17.666666	37	-19.333334	62.444443	0.300667	-2.064277	PATH
169	190	9	0	0	3.111111	1.809441	2.888889	2.094085	52.555557	46.88889	65	45.77778	-17	37.333332	-20.333334	65	0.297059	-2.03483	PATH
221	30	9	0	0	1.055556	0.854184	1.666667	1.632993	8.481482	6.111111	13.111111	6.222222	-7.111111	13.888889	-6.777778	13.111111	0.518586	-2.05997	WINDOW
196	95	9	0	0	1.722222	1.123816	1.333333	1.264911	7.62963	6.777778	10.777778	5.333334	-2.555556	9.444445	-6.888889	10.777778	0.512566	-1.749258	WINDOW
187	86	9	0	0	1.055556	1.06284	3.055555	2.542237	6.703704	4.666667	10.888889	4.555555	-6.111111	12.555555	-6.444445	10.888889	0.594226	-2.054475	WINDOW
160	95	9	0	0	3.222222	3.544427	0.222222	0.403687	2.148148	2.111111	2.555556	1.777778	-0.111111	1.222222	-1.111111	2.555556	0.10119	-1.628908	WINDOW
119	153	9	0	0	5.055555	5.539421	0.055556	0.136083	3.37037	3	3.888889	3.222222	-1.111111	1.555556	-0.444444	3.888889	0.085017	-2.221716	WINDOW
189	141	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
131	144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
123	152	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
155	68	9	0	0	3.444445	3.786917	0.166667	0.278887	2.296296	2.111111	2.888889	1.888889	-0.555556	1.777778	-1.222222	2.888889	0.115741	-1.861154	WINDOW
49	42	9	0	0	2.611111	0.928958	1.333334	0.894428	58.88889	50.666668	74.55556	51.444443	-24.666666	47	-22.333334	74.55556	0.322931	-2.125736	CEMENT
58	109	9	0	0	1.166667	0.62361	1.055555	0.490653	41.814816	36.11111	53.666668	35.666668	-17.11111	35.555557	-18.444445	53.666668	0.334962	-2.068644	CEMENT
142	119	9	0	0	5.277778	0.854184	1.055555	0.611616	45.62963	40.666668	56	40.22222	-14.888889	31.11111	-16.222221	56	0.28077	-2.064038	CEMENT
80	77	9	0	0	1.388888	1.06284	0.666667	0.557774	59.11111	51.11111	74	52.22222	-24	44.666668	-20.666666	74	0.31069	-2.143048	CEMENT
103	65	9	0	0	1.277778	1.083546	1.222221	0.91084	60.148148	53.77778	73.888885	52.77778	-19.11111	41.22222	-22.11111	73.888885	0.287045	-2.041901	CEMENT
