region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
11	108	9	0	0	1.333333	0.8	1.388889	0.951852	17.666666	19	21.11111	12.888889	4	10.333333	-14.333333	21.11111	0.388756	-1.302133	BRICKFACE
138	116	9	0	0	0.611111	0.151852	0.444445	0.207407	6.481482	7.555555	8.222222	3.666667	3.222222	5.222222	-8.444445	8.333334	0.559171	-1.19107	BRICKFACE
121	113	9	0	0	1.722222	1.52963	2.944444	1.529629	20.25926	20	25.444445	15.333333	-0.777778	15.555555	-14.777778	25.444445	0.396589	-1.585609	BRICKFACE
8	39	9	0.111111	0	1.388891	1.129629	1.833333	0.699999	113.37037	102.55556	132	105.55556	-32.444443	55.88889	-23.444445	132	0.222954	-2.198158	SKY
226	83	9	0	0	0.888889	0.518519	1.055552	0.507406	90.62963	74.55556	116.888885	80.44444	-48.22222	78.77778	-30.555555	116.888885	0.362062	-2.239053	SKY
67	32	9	0	0	0.944444	1.062842	1.777779	1.310922	126.22222	115.111115	142.22223	121.333336	-33.333332	48	-14.666667	142.22223	0.190625	-2.333746	SKY
69	139	9	0	0	2.833333	1.773259	2.111111	1.668887	18.074074	16	22.555555	15.666667	-6.222222	13.444445	-7.222222	23.88889	0.386612	-1.702833	FOLIAGE
59	99	9	0	0	0.777778	0.82963	1	0.355556	2.037037	0.111111	5.555555	0.444444	-5.777778	10.555555	-4.777778	5.555555	0.986111	-2.149743	FOLIAGE
127	143	9	0	0	1.5	0.122222	0.888889	0.607407	4.185185	0.888889	9.444445	2.222222	-9.888889	15.777778	-5.888889	9.444445	0.915376	-2.257412	FOLIAGE
243	120	9	0	0	4.444445	4.359749	1.555555	1.833839	47.851852	44.77778	56.333332	42.444443	-9.222222	25.444445	-16.222221	56.333332	0.245321	-1.910735	CEMENT
162	159	9	0	0	2.166667	0.960324	2.222222	1.455513	26.11111	25.222221	29.555555	23.555555	-2.666667	10.333333	-7.666666	29.555555	0.202846	-1.802554	CEMENT
