region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
16	128	9	0	0	0.5	0.077778	0.666667	0.311111	5.555555	6.888889	6.666666	3.111111	4	3.333333	-7.333334	7.111111	0.561508	-0.985811	BRICKFACE
120	136	9	0	0	0.611111	0.418519	1	0.444444	6.259259	7.777778	7.222222	3.777778	4.555555	2.888889	-7.444445	8	0.529541	-0.924607	BRICKFACE
145	102	9	0	0	0.888889	0.607408	2.611111	1.485186	23.074074	22.11111	29.777779	17.333334	-2.888889	20.11111	-17.222221	29.777779	0.417763	-1.68544	BRICKFACE
124	29	9	0	0	1.000001	0.711108	1.055553	0.907417	128.44444	119.22222	142.88889	123.22222	-27.666666	43.333332	-15.666667	142.88889	0.165616	-2.271128	SKY
143	24	9	0	0	1.277777	0.907406	0.888888	1.140749	127.62963	117.666664	141.66667	123.55556	-29.88889	42.11111	-12.222222	141.66667	0.169397	-2.349252	SKY
80	40	9	0	0	0.611111	0.574132	0.722223	0.772203	110.703705	96.22222	129	106.888885	-43.444443	54.88889	-11.444445	129	0.254051	-2.434692	SKY
54	91	9	0	0	1.444444	1.540741	0.833333	0.255556	3.259259	0.555556	8	1.222222	-8.111111	14.222222	-6.111111	8	0.944811	-2.186723	FOLIAGE
18	90	9	0	0	1.055556	0.374074	0.666667	0.222222	2.814815	0.555556	6.888889	1	-6.777778	12.222222	-5.444445	6.888889	0.926146	-2.164323	FOLIAGE
58	109	9	0	0	0.888889	0.251852	2.833333	1.677777	4.296296	1.444444	8.444445	3	-8.555555	12.444445	-3.888889	8.444445	0.864482	-2.283787	FOLIAGE
37	78	9	0	0	1.000001	0.177777	2.555556	2.874073	43.814816	41.11111	51.88889	38.444443	-8.111111	24.222221	-16.11111	51.88889	0.258916	-1.886072	CEMENT
14	146	9	0.111111	0	0.888889	0.474074	1.111111	0.740741	10.592592	8	15.666667	8.111112	-7.777778	15.222222	-7.444445	15.666667	0.487864	-2.108911	CEMENT
197	121	9	0	0	21.666666	17.3628	0.944444	0.904721	41.037037	37.444443	49.444443	36.22222	-10.777778	25.222221	-14.444445	49.444443	0.280578	-1.995536	CEMENT
229	104	9	0	0	0.5	0.547722	2.833333	2.041242	19.777779	16.333334	26.11111	16.88889	-10.333333	19	-8.666667	26.11111	0.375532	-2.150638	WINDOW
123	152	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
252	137	9	0	0	0.888889	0.544331	0.611111	0.712325	0.740741	0.333333	1.777778	0.111111	-1.222222	3.111111	-1.888889	1.777778	0.75	-2.007606	WINDOW
205	190	9	0	0	1.277777	0.998145	1.611111	1.123816	49.48148	44.77778	60.666668	43	-14.111111	33.555557	-19.444445	60.666668	0.290788	-1.987599	PATH
124	191	9	0	0	3.500001	2.738614	3.277778	2.800133	59.74074	52.88889	74.77778	51.555557	-20.555555	45.11111	-24.555555	74.77778	0.313611	-2.03548	PATH
