region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
14	110	9	0	0	1.722222	5.351851	2.666667	1.022223	17.925926	18.88889	21.444445	13.444445	2.888889	10.555555	-13.444445	21.444445	0.368848	-1.345096	BRICKFACE
23	85	9	0	0	1.444444	1.051853	1.777778	0.962963	17.962963	18.88889	21.88889	13.111111	2.777778	11.777778	-14.555555	21.88889	0.399751	-1.386867	BRICKFACE
138	133	9	0	0	0.666667	0.444444	1.166667	0.211111	6.444445	7.777778	7.888889	3.666667	4	4.333334	-8.333333	8.222222	0.558201	-1.077659	BRICKFACE
21	90	9	0	0	0.666668	0.044444	0.777779	0.562963	113.48148	105.888885	128.55556	106	-22.777779	45.22222	-22.444445	128.55556	0.179697	-2.097815	SKY
107	21	9	0	0	0.666662	0.516398	1.166667	0.408248	126.77778	115.77778	141.88889	122.666664	-33	45.333332	-12.333333	141.88889	0.184022	-2.370372	SKY
92	56	9	0	0	0.444443	0.029629	0.833333	0.566668	126	115.888885	140.66667	121.44444	-30.333334	44	-13.666667	140.66667	0.176061	-2.326783	SKY
140	124	9	0	0	1	0.444445	1.111111	1.051852	2.518518	0.222222	6.111111	1.222222	-6.888889	10.777778	-3.888889	6.111111	0.973765	-2.267462	FOLIAGE
45	108	9	0	0.111111	25.5	12.795401	27.277779	15.930981	49.814816	41.77778	61.11111	46.555557	-24.11111	33.88889	-9.777778	61.11111	0.358975	-2.360491	FOLIAGE
140	125	9	0	0	0.666667	0.222222	2.666667	3.777778	3.925926	1.555556	7.777778	2.444444	-7.111111	11.555555	-4.444445	7.777778	0.853199	-2.234241	FOLIAGE
191	101	9	0	0	1.111112	0.779363	1.111111	1.186342	45.037037	39	57.11111	39	-18.11111	36.22222	-18.11111	57.11111	0.322733	-2.094303	CEMENT
130	32	9	0	0	1.111111	1.047041	0.833334	0.836659	59.48148	54.22222	70.88889	53.333332	-15.777778	34.22222	-18.444445	70.88889	0.249001	-2.042422	CEMENT
79	28	9	0	0	4.277777	3.761896	0.833333	0.658281	62.407406	53.444443	79.111115	54.666668	-26.88889	50.11111	-23.222221	79.111115	0.324556	-2.144507	CEMENT
196	95	9	0	0	1.722222	1.123816	1.333333	1.264911	7.62963	6.777778	10.777778	5.333334	-2.555556	9.444445	-6.888889	10.777778	0.512566	-1.749258	WINDOW
223	62	9	0	0	0.333333	0.298142	0.444444	0.501848	6.444445	4.111111	11.444445	3.777778	-7	15	-8	11.444445	0.67037	-2.048717	WINDOW
239	93	9	0	0	3.444444	13.496301	1.055556	0.862962	14.407408	9.888889	22.88889	10.444445	-13.555555	25.444445	-11.888889	22.88889	0.577002	-2.137493	WINDOW
223	161	9	0	0	1.388889	3.040736	8.999999	31.022234	42.037037	36	52.22222	37.88889	-18.11111	30.555555	-12.444445	52.22222	0.308416	-2.282295	PATH
151	163	9	0	0	2.055556	2.285186	18.166666	41.988934	40	34.555557	48	37.444443	-16.333334	24	-7.666666	48.11111	0.263846	-2.51749	PATH
5	210	9	0	0.111111	2.166667	1.669998	4.444444	2.613356	51.296295	45.444443	64.333336	44.11111	-17.555555	39.11111	-21.555555	64.333336	0.317566	-2.020895	PATH
163	166	9	0	0	1.777778	1.096297	2.444445	1.051852	16.962963	12.333333	16.333334	22.222221	-13.888889	-1.888889	15.777778	22.222221	0.446214	2.515826	GRASS
232	175	9	0	0	1.166667	0.62361	2.833333	2.167949	15.37037	12.444445	13.555555	20.11111	-8.777778	-5.444445	14.222222	20.11111	0.387412	2.242196	GRASS
197	236	9	0	0	2.444444	6.829628	3.333333	7.599998	16.074074	13.111111	16.666668	18.444445	-8.888889	1.777778	7.111111	18.555555	0.292729	2.7898	GRASS
27	248	9	0.111111	0	1.611111	0.64693	3.166667	1.722401	15.296296	14.777778	12.888889	18.222221	-1.555556	-7.222222	8.777778	18.222221	0.312227	1.783512	GRASS
19	184	9	0	0	0.555555	0.344265	0.833333	0.62361	14.222222	12.333333	11	19.333334	-5.666666	-9.666667	15.333333	19.333334	0.431152	1.937892	GRASS
200	250	9	0	0	2.277778	1.420746	1.444444	1.025599	9.222222	6.555555	7.333334	13.777778	-8	-5.666666	13.666667	13.777778	0.56339	2.192935	GRASS
158	195	9	0	0	2.444444	2.344418	2.833333	1.722401	11.703704	9.444445	8.555555	17.11111	-6.777778	-9.444445	16.222221	17.11111	0.517717	2.011228	GRASS
85	225	9	0	0	1.5	1.00554	1.611111	1.289559	16.185184	14.444445	12.777778	21.333334	-5.222222	-10.222222	15.444445	21.333334	0.401151	1.891015	GRASS
237	192	9	0.111111	0	0.833333	0.547723	4.388889	3.523992	46.37037	41.11111	57.666668	40.333336	-15.777778	33.88889	-18.11111	57.666668	0.302675	-2.047243	PATH
249	200	9	0	0	2.555555	2.621847	2.5	1.206464	45.296295	40.666668	55.77778	39.444443	-13.888889	31.444445	-17.555555	55.77778	0.292784	-2.016646	PATH
147	182	9	0	0	2.277779	1.705113	2.944445	1.597452	43.592594	40.333336	52.555557	37.88889	-9.777778	26.88889	-17.11111	52.555557	0.278669	-1.919167	PATH
252	201	9	0	0	4.611111	5.495115	5.555555	5.795274	40.296295	35.77778	49	36.11111	-13.555555	26.11111	-12.555555	49	0.275368	-2.175826	PATH
132	182	9	0	0	0.888889	0.655462	2.111111	1.772214	43.51852	40.22222	52.555557	37.77778	-9.888889	27.11111	-17.222221	52.555557	0.280764	-1.917349	PATH
169	186	9	0	0.222222	2.333334	1.659987	5.5	2.518818	49.444443	44.666668	61.11111	42.555557	-14.333333	35	-20.666666	61.11111	0.303448	-1.974394	PATH
170	189	9	0	0	2.277778	1.323576	2.444445	1.784709	51.11111	45.77778	63.333332	44.22222	-16	36.666668	-20.666666	63.333332	0.301346	-2.008931	PATH
190	188	9	0	0	2.000001	1.563472	2.277777	1.781594	49.703705	44.666668	61.77778	42.666668	-15.111111	36.22222	-21.11111	61.77778	0.309236	-1.984565	PATH
187	36	9	0	0	0.388889	0.250924	0.5	0.278887	7.518518	4.777778	13	4.777778	-8.222222	16.444445	-8.222222	13	0.648657	-2.097293	WINDOW
222	62	9	0	0	0.277778	0.250924	0.666667	0.557773	6.407407	4.111111	11.444445	3.666667	-6.888889	15.111111	-8.222222	11.444445	0.680808	-2.034152	WINDOW
231	91	9	0	0	0.5	0.278887	0.555555	0.172133	6	4.555555	9.777778	3.666667	-4.333334	11.333333	-7	9.777778	0.620651	-1.93491	WINDOW
177	33	9	0	0	1.666667	1.577621	4.333334	2.973961	8.740741	6.444445	13.111111	6.666666	-6.888889	13.111111	-6.222222	13.111111	0.547103	-2.056119	WINDOW
231	30	9	0	0.111111	0.722222	0.712325	3	2.796824	7.037037	4.777778	11.666667	4.666667	-6.777778	13.888889	-7.111111	11.666667	0.613718	-2.047276	WINDOW
178	35	9	0	0	0.444445	0.344265	0.388889	0.250924	13.481482	10.333334	19.222221	10.888889	-9.444445	17.222221	-7.777778	19.222221	0.459288	-2.153332	WINDOW
203	61	9	0	0	0.166667	0.278887	0.722222	0.443054	7	4.444445	12.333333	4.222222	-7.666666	16	-8.333333	12.333333	0.66626	-2.068204	WINDOW
238	61	9	0	0	0.666667	0.471405	0.722222	0.490653	8.777778	5.888889	14.333333	6.111111	-8.666667	16.666666	-8	14.333333	0.588823	-2.121837	WINDOW
218	64	9	0	0	1.5	1.130388	1.833333	1.963557	8	6.111111	12.555555	5.333334	-5.666666	13.666667	-8	12.555555	0.579142	-1.965246	WINDOW
173	152	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
169	117	9	0	0	1.222222	0.620632	1.111111	1.29386	31.25926	27.444445	39	27.333334	-11.444445	23.222221	-11.777778	39	0.30715	-2.088914	CEMENT
44	50	9	0	0	1.166667	0.960323	1.055557	0.389682	65.111115	57.333332	80.333336	57.666668	-23.333334	45.666668	-22.333334	80.333336	0.290165	-2.107785	CEMENT
2	95	9	0.111111	0	2.055556	1.340259	0.888891	0.91084	55.62963	47.444443	71.66667	47.77778	-24.555555	48.11111	-23.555555	71.66667	0.337756	-2.107858	CEMENT
109	111	9	0	0	1.444445	1.088663	1.500001	1.471961	57.77778	51.333332	71.66667	50.333332	-19.333334	41.666668	-22.333334	71.66667	0.298892	-2.045165	CEMENT
121	102	9	0.111111	0	2.944444	1.854923	1.222222	0.860662	51.666668	47.11111	62.333332	45.555557	-13.666667	32	-18.333334	62.333332	0.2694	-1.99488	CEMENT
54	126	9	0.111111	0	2.777777	2.697049	3.388889	2.274658	23.296297	21	28.88889	20	-6.888889	16.777779	-9.888889	28.88889	0.305785	-1.96874	CEMENT
93	67	9	0	0	1.722221	1.38911	1.499999	1.187902	60.74074	53	75.888885	53.333332	-23.222221	45.444443	-22.222221	75.888885	0.303044	-2.109804	CEMENT
113	123	9	0.111111	0	1.444444	0.620633	1.944444	1.718096	59.333332	51.88889	73.77778	52.333332	-22.333334	43.333332	-21	73.77778	0.299164	-2.111941	CEMENT
55	145	9	0	0	5.055555	2.977073	1	0.421638	26.777779	24.222221	33.333336	22.777779	-7.666666	19.666666	-12	33.333336	0.315338	-1.934686	CEMENT
236	117	9	0	0	0.777779	0.403687	1.277778	0.742868	45.88889	39.555557	58.444443	39.666668	-19	37.666668	-18.666666	58.444443	0.330477	-2.09948	CEMENT
34	116	9	0	0	5.777778	4.405383	0.499999	0.278888	61	52.444443	76.44444	54.11111	-25.666666	46.333332	-20.666666	76.44444	0.313235	-2.161793	CEMENT
233	124	9	0.111111	0	2.111111	1.500617	2.055555	0.490655	40.925926	35.77778	51.444443	35.555557	-15.444445	31.555555	-16.11111	51.444443	0.317097	-2.076967	CEMENT
58	122	9	0	0	2.055556	2.215267	6.111111	3.016006	34.185184	29.222221	44.333332	29	-14.888889	30.444445	-15.555555	44.333332	0.349652	-2.074838	CEMENT
40	35	9	0	0	0.722223	0.250923	1.055555	0.646928	69.44444	61.77778	85.333336	61.22222	-23	47.666668	-24.666666	85.333336	0.287488	-2.0742	CEMENT
191	119	9	0	0	1.111111	1.293861	0.944446	0.772202	39.851852	36.22222	48.22222	35.11111	-10.888889	25.11111	-14.222222	48.22222	0.271717	-2.006	CEMENT
90	36	9	0	0	0.944443	0.327731	1.111109	1.22323	66.37037	56.555557	84.77778	57.77778	-29.444445	55.22222	-25.777779	84.77778	0.332815	-2.138581	CEMENT
37	104	9	0	0	7.833333	9.713106	22.111109	21.61858	18.62963	14.888889	23.444445	17.555555	-11.222222	14.444445	-3.222222	23.444445	0.607613	-2.42507	FOLIAGE
96	130	9	0	0	0.555555	0.45542	1.222222	0.655461	2.407408	0.444444	5	1.777778	-5.888889	7.777778	-1.888889	5	0.931217	-2.366216	FOLIAGE
124	113	9	0	0	0.388889	0.389682	0.277778	0.327731	0.962963	0	2.777778	0.111111	-2.888889	5.444445	-2.555556	2.777778	1	-2.123254	FOLIAGE
115	111	9	0	0	0.555556	0.403687	1.944444	1.041722	18.037037	9.666667	30.11111	14.333333	-25.11111	36.22222	-11.111111	30.11111	0.679513	-2.333318	FOLIAGE
85	121	9	0	0	1.611111	1.062841	0.944445	0.712325	17.222221	8.888889	29.222221	13.555555	-25	36	-11	29.222221	0.696178	-2.335871	FOLIAGE
39	124	9	0	0.111111	5.333334	4.774935	6.5	4.544838	7.592593	4.111111	12.888889	5.777778	-10.444445	15.888889	-5.444445	12.888889	0.772152	-2.265747	FOLIAGE
54	140	9	0.111111	0	0.722222	0.443053	1.777778	1.047042	8.333333	3.777778	14	7.222222	-13.666667	17	-3.333333	14	0.73447	-2.442323	FOLIAGE
21	122	9	0	0	0.444444	0.403687	0.444444	0.403687	0.555556	0	1.222222	0.444444	-1.666667	2	-0.333333	1.222222	0.555556	-2.444563	FOLIAGE
86	136	9	0	0	3.888889	4.193469	2.111111	2.391343	12.185185	6.666666	20.88889	9	-16.555555	26.11111	-9.555555	20.88889	0.695755	-2.268991	FOLIAGE
113	132	9	0	0	0.444444	0.344265	0.388889	0.534027	1.296296	0	3.444444	0.444444	-3.888889	6.444445	-2.555556	3.444444	1	-2.204847	FOLIAGE
83	28	9	0	0	0.388889	0.136081	0.888887	0.455421	112.96296	99.44444	131.11111	108.333336	-40.555557	54.444443	-13.888889	131.11111	0.241511	-2.387884	SKY
192	51	9	0	0	0.722224	0.389683	0.944443	0.772203	108.74074	95.22222	127	104	-40.555557	54.77778	-14.222222	127	0.250137	-2.383438	SKY
222	38	9	0.111111	0	0.555556	0.403687	2.111111	0.68853	113.48148	100.44444	131.44444	108.55556	-39.11111	53.88889	-14.777778	131.44444	0.23576	-2.370002	SKY
185	35	9	0	0	1.388887	1.041723	1.166665	0.809664	109.111115	96.44444	125.44444	105.44444	-38	49	-11	125.44444	0.231166	-2.420203	SKY
116	54	9	0	0	0.611112	0.443054	1.722223	0.928958	108.85185	96.77778	126.111115	103.666664	-36.22222	51.77778	-15.555555	126.111115	0.232219	-2.33633	SKY
112	18	9	0	0	0.833333	0.691216	0.5	0.278888	113.77778	102.333336	130.11111	108.888885	-34.333332	49	-14.666667	130.11111	0.213257	-2.340839	SKY
57	229	9	0	0	2.722223	2.059306	3.444445	1.408965	14.62963	12	13.555555	18.333334	-7.888889	-3.222222	11.111111	18.333334	0.347692	2.350437	GRASS
46	238	9	0	0	1.055556	0.827759	2.166667	1.822697	13.259259	9.666667	12.666667	17.444445	-10.777778	-1.777778	12.555555	17.444445	0.445509	2.508226	GRASS
11	163	9	0	0	1.055555	0.928958	2.5	1.312335	19.814816	17.444445	16.666668	25.333334	-7.111111	-9.444445	16.555555	25.333334	0.344267	2.001681	GRASS
242	183	9	0	0	1.5	0.936898	2.166667	1.798147	15.37037	12.666667	12.444445	21	-8.111111	-8.777778	16.88889	21	0.420244	2.075874	GRASS
23	219	9	0	0	1.5	1.00554	1.722222	0.928957	13.37037	10.888889	12	17.222223	-7.444445	-4.111111	11.555555	17.222223	0.371914	2.255333	GRASS
183	157	9	0	0	0.666667	0.421638	2.111111	0.620633	19.666666	16.444445	18.666668	23.88889	-9.666667	-3	12.666667	23.88889	0.314187	2.405202	GRASS
202	129	9	0	0	0.222222	0.544331	3.444445	3.804481	2.296296	2.444444	2.555556	1.888889	0.444444	0.777778	-1.222222	2.666667	0.096561	-1.101394	WINDOW
184	145	9	0	0	0.944445	0.490654	1.777778	0.934919	3.407408	2.333334	5.777778	2.111111	-3.222222	7.111111	-3.888889	5.777778	0.656614	-2.036506	WINDOW
139	109	9	0	0	0.888889	0.834444	0.277778	0.389682	29.407408	24.777779	37.11111	26.333334	-13.888889	23.11111	-9.222222	37.11111	0.331954	-2.226161	WINDOW
204	131	9	0	0	0.111111	0.172133	0.111111	0.172133	0.222222	0	0.666667	0	-0.666667	1.333333	-0.666667	0.666667	0.666667	-2.094395	WINDOW
205	82	9	0	0	1.222222	1.148267	2.5	2.167948	15.222222	11.888889	21.666666	12.111111	-10	19.333334	-9.333333	21.666666	0.458152	-2.102722	WINDOW
228	90	9	0	0	1.833333	2.208569	2.222222	2.464563	16.851852	12.888889	24.444445	13.222222	-11.888889	22.777779	-10.888889	24.444445	0.475549	-2.12273	WINDOW
199	120	9	0	0	5.777777	4.951616	0.944444	0.443052	51.074074	48.22222	59.22222	45.77778	-8.555555	24.444445	-15.888889	59.22222	0.224617	-1.896425	CEMENT
199	97	9	0.111111	0	2.722222	1.254621	0.5	0.182574	47.814816	46	54.11111	43.333332	-5.444445	18.88889	-13.444445	54.11111	0.199351	-1.836777	CEMENT
127	118	9	0	0	11.555554	10.22995	0.833334	0.691215	34.333332	30.777779	41.666668	30.555555	-10.666667	22	-11.333333	41.666668	0.293949	-2.077668	CEMENT
234	27	9	0.111111	0	0.833335	0.623609	2.055557	1.356739	122.666664	111.55556	138.66667	117.77778	-33.333332	48	-14.666667	138.66667	0.195416	-2.334512	SKY
49	40	9	0	0	0.999999	0.421635	0.833333	0.72265	125.111115	114	141.55556	119.77778	-33.333332	49.333332	-16	141.55556	0.194537	-2.313685	SKY
1	45	9	0	0	0.888891	0.455421	1.111113	0.455419	122.85185	110.55556	140	118	-36.88889	51.444443	-14.555555	140	0.210174	-2.35936	SKY
125	46	9	0.111111	0	0.611109	0.611616	2.166668	0.781735	124.55556	112.77778	141	119.888885	-35.333332	49.333332	-14	141	0.200124	-2.357688	SKY
145	33	9	0	0	0.888889	0.272163	0.888888	0.620634	124.55556	113.22222	140.88889	119.55556	-34	49	-15	140.88889	0.196297	-2.333537	SKY
82	51	9	0	0	0.611111	0.443051	0.611111	0.742867	123.18519	111.77778	138.88889	118.888885	-34.22222	47.11111	-12.888889	138.88889	0.1952	-2.368498	SKY
112	201	9	0	0	2.833333	1.295291	3.111111	1.784709	21.296297	16.666668	20.333334	26.88889	-13.888889	-2.888889	16.777779	26.88889	0.381912	2.467938	GRASS
94	246	9	0	0	2.333333	1.619328	2.722222	0.772202	22.814816	18.88889	19.666668	29.88889	-11.777778	-9.444445	21.222221	29.88889	0.3748	2.158915	GRASS
153	204	9	0.111111	0	2.388889	1.69203	3.333333	1.382429	19.407408	15.333333	16.88889	26	-12.222222	-7.555555	19.777779	26	0.420366	2.24441	GRASS
117	224	9	0	0	3.055556	2.559658	3.055556	3.021527	20.25926	15.444445	17.777779	27.555555	-14.444445	-7.444445	21.88889	27.555555	0.441516	2.304153	GRASS
114	242	9	0	0	2.722222	2.453268	4.666667	1.920648	24.074074	19.222221	22.444445	30.555555	-14.555555	-4.888889	19.444445	30.555555	0.371695	2.395778	GRASS
78	201	9	0	0	2.833333	2.656231	5	4.071583	56.444443	51.444443	68.66667	49.22222	-15	36.666668	-21.666666	68.66667	0.28043	-1.969456	PATH
250	176	9	0	0.111111	1.611112	1.06284	3.444444	1.695309	53.666668	47.11111	67.66667	46.22222	-19.666666	42	-22.333334	67.66667	0.318137	-2.052258	PATH
169	184	9	0.111111	0	1.222223	0.544331	2.499999	1.929306	56.25926	51.22222	69	48.555557	-15.111111	38.22222	-23.11111	69	0.2956	-1.958014	PATH
188	182	9	0	0	1.611112	0.742868	4.166666	2.126552	58	51.88889	72.44444	49.666668	-18.333334	43.333332	-25	72.44444	0.314281	-1.99159	PATH
234	175	9	0	0	1.944444	1.323576	3.444445	2.257497	57.77778	50.666668	72.66667	50	-21.333334	44.666668	-23.333334	72.66667	0.312037	-2.063776	PATH
48	202	9	0	0.111111	3.388889	1.625036	4.833333	4.091997	58	52	71	51	-18	39	-21	71	0.284515	-2.045943	PATH
198	185	9	0	0	1.333335	1.229272	2.5	1.656637	50.22222	45.444443	61.333332	43.88889	-14.333333	33.333332	-19	61.333332	0.285554	-2.007175	PATH
99	198	9	0	0	5.055554	6.433995	5.666666	5.792715	58.333332	51.88889	72.333336	50.77778	-19.333334	42	-22.666666	72.333336	0.299654	-2.035874	PATH
89	195	9	0.111111	0	2.722223	1.866865	3.166667	1.822697	61.74074	55.11111	76.55556	53.555557	-19.88889	44.444443	-24.555555	76.55556	0.300235	-2.020938	PATH
56	196	9	0	0	2.38889	1.420746	4.444445	4.390225	50.074074	44.333332	62.22222	43.666668	-17.222221	36.444443	-19.222221	62.22222	0.297963	-2.054753	PATH
36	207	9	0	0	2.722222	3.179215	6.444444	2.802115	56.814816	50.444443	70.111115	49.88889	-19.11111	39.88889	-20.777779	70.111115	0.290668	-2.062724	PATH
84	200	9	0	0	4.722221	2.703221	2.5	1.531158	56.666668	50.666668	70.22222	49.11111	-18	40.666668	-22.666666	70.22222	0.300817	-2.015374	PATH
107	191	9	0	0	3.722222	2.999382	2.888887	2.786209	62.037037	54.444443	78.111115	53.555557	-22.777779	48.22222	-25.444445	78.111115	0.314683	-2.05611	PATH
4	210	9	0	0	4.722223	4.018937	5.722222	2.184966	49.74074	44.22222	62.22222	42.77778	-16.555555	37.444443	-20.88889	62.22222	0.314278	-2.014434	PATH
61	92	9	0	0	1.277778	1.062841	0.555555	0.620633	17.25926	12.888889	25.777779	13.111111	-13.111111	25.555555	-12.444445	25.777779	0.499695	-2.11184	WINDOW
38	134	9	0	0	0.166667	0.182574	0.333333	0.210819	1.037037	0	3.111111	0	-3.111111	6.222222	-3.111111	3.111111	1	-2.094395	WINDOW
83	96	9	0	0	0.5	0.459468	0.666666	0.516398	19.592592	15.222222	28.444445	15.111111	-13.111111	26.555555	-13.444445	28.444445	0.472764	-2.086083	WINDOW
51	141	9	0	0	0.555556	0.118518	0.222222	0.074074	0.703704	0.333333	1.777778	0	-1.111111	3.222222	-2.111111	1.777778	0.888889	-1.921217	WINDOW
39	137	9	0	0	0.222222	0.02963	0.277778	0.107407	1.37037	0	4.111111	0	-4.111111	8.222222	-4.111111	4.111111	1	-2.094395	WINDOW
188	110	9	0	0	0.777778	0.518518	0.777778	0.962963	4.222222	2.777778	7.444445	2.444444	-4.333334	9.666667	-5.333334	7.444445	0.675265	-2.021228	WINDOW
190	105	9	0	0	1.888889	2.296298	2.166666	1.67778	45.74074	41.22222	56.333332	39.666668	-13.555555	31.777779	-18.222221	56.333332	0.295992	-1.996082	CEMENT
52	82	9	0	0	3.277779	0.462964	1.333333	0.488889	44.88889	41.555557	53.11111	40	-10	24.666666	-14.666667	53.11111	0.246605	-1.971781	CEMENT
209	122	9	0	0	0.833333	0.077778	11.444444	90.829605	39.22222	35.77778	47.555557	34.333336	-10.333333	25	-14.666667	47.555557	0.282411	-1.985027	CEMENT
144	139	9	0	0	5.5	3.944446	1.388889	0.596294	64.666664	57.88889	78.77778	57.333332	-20.333334	42.333332	-22	78.77778	0.27569	-2.065471	CEMENT
33	108	9	0	0	2.944444	4.596297	6.833332	16.83333	40	36	48.22222	35.77778	-12	24.666666	-12.666667	48.22222	0.266758	-2.080474	CEMENT
185	102	9	0	0	11.055557	73.70736	0.444445	0.207407	56.77778	51.11111	69.111115	50.11111	-17	37	-20	69.111115	0.274353	-2.034054	CEMENT
35	62	9	0	0	0.777779	0.518519	1.222223	1.051853	21.222221	20.777779	27.222221	15.666667	-1.333333	18	-16.666666	27.222221	0.423121	-1.620398	BRICKFACE
88	89	9	0	0	0.777777	0.385185	3.666667	4.044442	22.333334	21.666666	28.444445	16.88889	-2	18.333334	-16.333334	28.444445	0.403687	-1.625587	BRICKFACE
145	102	9	0	0	0.888889	0.607408	2.611111	1.485186	23.074074	22.11111	29.777779	17.333334	-2.888889	20.11111	-17.222221	29.777779	0.417763	-1.68544	BRICKFACE
146	72	9	0	0	0.944444	0.507407	1.666666	0.577776	26.222221	23.777779	35.444447	19.444445	-7.333334	27.666666	-20.333334	35.444447	0.450926	-1.807866	BRICKFACE
95	57	9	0	0	1.833333	3.411111	2.111111	1.718517	26.296297	24.666666	34.444447	19.777779	-4.888889	24.444445	-19.555555	34.444447	0.425691	-1.739017	BRICKFACE
17	64	9	0	0	1.444444	1.362962	1.666666	1.422222	18.88889	17.555555	25.11111	14	-4	18.666666	-14.666667	25.11111	0.441092	-1.755505	BRICKFACE
101	72	9	0	0	2.5	4.744444	1.777778	6.296294	26.481482	23.555555	35.77778	20.11111	-8.777778	27.88889	-19.11111	35.77778	0.436895	-1.846158	BRICKFACE
68	117	9	0	0	0.444444	0.207407	1.611111	2.151851	19.88889	20.666668	24.11111	14.888889	2.333333	12.666667	-15	24.11111	0.381277	-1.420087	BRICKFACE
67	64	9	0	0	2.111111	2.118519	2.388889	3.440744	22.481482	22	28.88889	16.555555	-1.444444	19.222221	-17.777779	28.88889	0.426923	-1.625668	BRICKFACE
96	80	9	0.111111	0	1.555556	4.162963	2.5	1.9	26	24	34.444447	19.555555	-6	25.333334	-19.333334	34.444447	0.432471	-1.773594	BRICKFACE
91	115	9	0.111111	0	1.722222	1.440742	3.888889	2.829631	19.925926	20.555555	24.11111	15.111111	1.888889	12.555555	-14.444445	24.11111	0.375321	-1.440963	BRICKFACE
2	63	9	0	0	1.222222	0.562963	1.5	0.700001	18.074074	17.222223	23.666666	13.333333	-2.555556	16.777779	-14.222222	23.666666	0.435021	-1.683847	BRICKFACE
123	104	9	0	0	2.277778	2.107407	4	2.000002	21.925926	20.555555	28.666666	16.555555	-4.111111	20.222221	-16.11111	28.666666	0.421395	-1.72879	BRICKFACE
75	75	9	0	0	2.833334	4.611113	2.222222	3.718518	25.962963	23.333334	34.77778	19.777779	-7.888889	26.444445	-18.555555	34.77778	0.429663	-1.8356	BRICKFACE
2	89	9	0	0	1.222222	1.762962	2.555556	3.496296	18.962963	18.777779	23.88889	14.222222	-0.555556	14.777778	-14.222222	23.88889	0.402507	-1.544214	BRICKFACE
80	116	9	0	0	1.5	1.633333	1.555556	0.874074	21.703703	21.222221	27.555555	16.333334	-1.444444	17.555555	-16.11111	27.555555	0.407364	-1.632243	BRICKFACE
101	80	9	0	0	3.555555	1.851851	3	3.866667	24.814816	24.333334	31.555555	18.555555	-1.444444	20.222221	-18.777779	31.555555	0.412094	-1.620451	BRICKFACE
