region-centroid-col	region-centroid-row	region-pixel-count	short-line-density-5	short-line-density-2	vedge-mean	vegde-sd	hedge-mean	hedge-sd	intensity-mean	rawred-mean	rawblue-mean	rawgreen-mean	exred-mean	exblue-mean	exgreen-mean	value-mean	saturatoin-mean	hue-mean	class
188	133	9	0	0	0.333333	0.266667	0.5	0.077778	6.666666	8.333334	7.777778	3.888889	5	3.333333	-8.333333	8.444445	0.53858	-0.924817	BRICKFACE
23	55	9	0	0	2.222222	3.674073	1.777777	0.785185	23.444445	21.666666	31.11111	17.555555	-5.333334	23	-17.666666	31.11111	0.43507	-1.771163	BRICKFACE
121	60	9	0	0	2.277778	2.329629	2.888889	2.874074	26.74074	24.666666	35.22222	20.333334	-6.222222	25.444445	-19.222221	35.22222	0.4223	-1.776113	BRICKFACE
142	33	9	0	0	0.499999	0.623609	0.500001	0.349603	110.59259	96.77778	128.66667	106.333336	-41.444443	54.22222	-12.777778	128.66667	0.247776	-2.408019	SKY
7	18	9	0	0	1.277779	0.729626	0.944445	0.374079	138.62962	133.33334	147.55556	135	-15.888889	26.777779	-10.888889	147.55556	0.096352	-2.214612	SKY
179	101	9	0	0	0.444448	0.385187	0.611109	0.329633	134.92592	126.44444	147.22223	131.11111	-25.444445	36.88889	-11.444445	147.22223	0.141107	-2.328735	SKY
21	122	9	0	0	0.444444	0.403687	0.444444	0.403687	0.555556	0	1.222222	0.444444	-1.666667	2	-0.333333	1.222222	0.555556	-2.444563	FOLIAGE
74	129	9	0	0	0.222222	0.02963	0.111111	0.02963	0.518518	0	1.555556	0	-1.555556	3.111111	-1.555556	1.555556	1	-2.094395	FOLIAGE
231	124	9	0	0	3.444445	14.962965	1.833333	6.433335	3	1.444444	5.888889	1.666667	-4.666666	8.666667	-4	5.888889	0.895369	-2.118937	FOLIAGE
219	80	9	0	0	1.277777	0.32963	0.666667	0.933332	39.703705	36.333336	48.22222	34.555557	-10.111111	25.555555	-15.444445	48.22222	0.282964	-1.962646	CEMENT
176	100	9	0	0	1.944444	0.774075	1.444445	0.651851	55.37037	50.333332	66.88889	48.88889	-15.111111	34.555557	-19.444445	66.88889	0.268621	-2.00619	CEMENT
187	80	9	0	0	1.333333	0.711111	1.333333	0.711109	40.51852	37.77778	47.666668	36.11111	-8.222222	21.444445	-13.222222	47.666668	0.24473	-1.942698	CEMENT
189	141	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
96	94	9	0	0	0.722223	0.285185	0.444445	0.42963	20.222221	16	28.777779	15.888889	-12.666667	25.666666	-13	28.777779	0.451546	-2.084893	WINDOW
160	41	9	0	0	0.833333	0.809664	0.222222	0.172133	0.703704	0.555556	1.222222	0.333333	-0.444444	1.555556	-1.111111	1.222222	0.537037	-1.84512	WINDOW
4	189	9	0	0	2.055556	3.885185	11.722221	114.59634	26.444445	23.444445	33	22.88889	-9	19.666666	-10.666667	33	0.271473	-2.101002	PATH
88	180	9	0	0	1.499999	0.936898	3.833332	2.888675	50.407406	45.22222	62.333332	43.666668	-15.555555	35.77778	-20.222221	62.333332	0.300918	-2.008719	PATH
235	196	9	0	0	1.666667	1.333334	2.222222	1.148268	47.25926	41.77778	58.555557	41.444443	-16.444445	33.88889	-17.444445	58.555557	0.294238	-2.074616	PATH
71	180	9	0.111111	0	1.222222	0.562963	3	1.866665	22.333334	18.333334	21.444445	27.222221	-12	-2.666667	14.666667	27.222221	0.327383	2.453831	GRASS
242	183	9	0	0	1.5	0.936898	2.166667	1.798147	15.37037	12.666667	12.444445	21	-8.111111	-8.777778	16.88889	21	0.420244	2.075874	GRASS
72	191	9	0.111111	0	1.277778	0.507408	3.111111	4.607407	15.185185	12.111111	14.888889	18.555555	-9.222222	-0.888889	10.111111	18.555555	0.35037	2.545329	GRASS
86	187	9	0	0	1.111111	0.720082	1.444444	0.750309	13.740741	11.666667	10.333334	19.222221	-6.222222	-10.222222	16.444445	19.222221	0.463329	1.941465	GRASS
55	209	9	0.111111	0	1.833333	1.295291	1.388889	0.998146	12.518518	10.333334	10.333334	16.88889	-6.555555	-6.555555	13.111111	16.88889	0.407904	2.09922	GRASS
184	197	9	0	0	3.055555	3.255195	4.555555	2.746042	11.962963	8.888889	9.555555	17.444445	-9.222222	-7.222222	16.444445	17.444445	0.515187	2.164262	GRASS
102	203	9	0	0	0.666667	0.760117	1.333333	0.894427	9.777778	7.444445	6.444445	15.444445	-7	-10	17	15.444445	0.591826	1.984785	GRASS
166	222	9	0	0	1.555556	0.834443	1.166667	0.623609	10.481482	8.666667	6.666666	16.11111	-5.444445	-11.444445	16.88889	16.11111	0.58766	1.870487	GRASS
135	185	9	0.111111	0	2.222221	2.810035	2.277779	1.289558	47.962963	44.11111	57.333332	42.444443	-11.555555	28.11111	-16.555555	57.333332	0.259189	-1.982099	PATH
217	195	9	0	0	4.222223	3.284081	2.388889	2.102027	45.074074	39.666668	55.555557	40	-16.222221	31.444445	-15.222222	55.555557	0.292957	-2.118572	PATH
189	187	9	0	0	1.222223	1.003697	3.055555	2.389019	48.51852	44.11111	59.88889	41.555557	-13.222222	34.11111	-20.88889	59.88889	0.305755	-1.947472	PATH
168	184	9	0	0	4.666666	1.520233	5.833333	1.810463	48.25926	43.88889	58.666668	42.22222	-13.111111	31.222221	-18.11111	58.666668	0.278195	-1.986776	PATH
110	182	9	0	0	2.388889	1.794023	2.555556	1.558727	46.37037	42.666668	56.333332	40.11111	-11.111111	29.88889	-18.777779	56.333332	0.287646	-1.930048	PATH
167	190	9	0	0	3.055556	0.854184	5.055556	2.784215	51.074074	44.88889	63.22222	45.11111	-18.555555	36.444443	-17.88889	63.22222	0.298958	-2.11269	PATH
240	195	9	0	0	1.888889	1.16746	1.833335	1.709451	48.851852	43.22222	60.666668	42.666668	-16.88889	35.444443	-18.555555	60.666668	0.300363	-2.063044	PATH
177	190	9	0	0	0.944445	0.82776	1.388889	0.952579	52.407406	47.333332	64.55556	45.333332	-15.222222	36.444443	-21.222221	64.55556	0.297733	-1.985899	PATH
62	177	9	0	0	1.277779	0.879815	1.666667	0.942809	51.074074	46.333332	63.11111	43.77778	-14.222222	36.11111	-21.88889	63.11111	0.306215	-1.956005	PATH
125	149	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
206	12	9	0	0	2.611111	1.481991	4.5	3.358241	11.444445	8.444445	17.666668	8.222222	-9	18.666666	-9.666667	17.666668	0.543775	-2.064482	WINDOW
208	34	9	0	0	1.722222	1.730981	0.444445	0.501848	14.444445	10.777778	21	11.555555	-11	19.666666	-8.666667	21	0.479958	-2.162383	WINDOW
220	61	9	0	0	0.277778	0.136083	0.555556	0.272165	6.888889	4.555555	12	4.111111	-7	15.333333	-8.333333	12	0.655892	-2.039459	WINDOW
138	144	9	0	0	0.888889	0.860663	0.277778	0.534027	0.666667	0.555556	1	0.444444	-0.333333	1	-0.666667	1	0.37037	-1.90427	WINDOW
161	144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	WINDOW
220	149	9	0	0	0.111111	0.172133	0.111111	0.172133	0.037037	0	0.111111	0	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.094395	WINDOW
199	144	9	0	0	0.333333	0.516398	0.333333	0.365148	0.444444	0.111111	1.111111	0.111111	-1	2	-1	1.111111	0.740741	-2.094395	WINDOW
188	88	9	0	0	0.666667	0.471405	0.333333	0.298142	7.333334	5.111111	12.222222	4.666667	-6.666666	14.666667	-8	12.222222	0.61791	-2.035769	WINDOW
173	67	9	0	0	1.111111	1.241266	0.222222	0.344265	0.740741	0.777778	1.111111	0.333333	0.111111	1.111111	-1.222222	1.111111	0.231481	-1.512684	WINDOW
170	159	9	0.111111	0	2.277778	1.420746	1.611111	1.18165	20.518518	20.333334	22.333334	18.88889	-0.555556	5.444445	-4.888889	22.333334	0.15128	-1.596679	CEMENT
45	67	9	0	0	0.666667	0.298141	1.055554	0.646929	64.74074	57.11111	80.44444	56.666668	-22.88889	47.11111	-24.222221	80.44444	0.298145	-2.076662	CEMENT
229	102	9	0	0	0.888889	0.720082	7.944444	5.425934	42.77778	37	54.444443	36.88889	-17.333334	35	-17.666666	54.444443	0.318271	-2.088579	CEMENT
58	48	9	0	0	2.277778	0.250925	0.277777	0.250924	40.851852	35.444447	52.444443	34.666668	-16.222221	34.77778	-18.555555	52.444443	0.339117	-2.048732	CEMENT
186	98	9	0	0	1.277778	1.181651	5.944444	3.079803	33.962963	31	41	29.88889	-8.888889	21.11111	-12.222222	41	0.265698	-1.96031	CEMENT
151	101	9	0	0	9.611111	6.53679	0.5	0.349603	31.185184	27.222221	39.444443	26.88889	-11.888889	24.777779	-12.888889	39.444443	0.327288	-2.05839	CEMENT
19	102	9	0	0	3.88889	1.500616	1.166667	0.62361	58.37037	50.666668	73.44444	51	-23.11111	45.22222	-22.11111	73.44444	0.317014	-2.102047	CEMENT
227	44	9	0.111111	0	0.555555	0.403687	1.611109	0.998146	47.814816	42.88889	58	42.555557	-14.777778	30.555555	-15.777778	58	0.271987	-2.070466	CEMENT
94	104	9	0	0	6.611111	1.420747	1.000001	0.516399	55.74074	48.88889	69.55556	48.77778	-20.555555	41.444443	-20.88889	69.55556	0.303071	-2.08549	CEMENT
48	139	9	0	0	2.444445	1.68215	1.833334	1.048809	48.22222	42.555557	60.444443	41.666668	-17	36.666668	-19.666666	60.444443	0.310818	-2.044238	CEMENT
84	62	9	0	0	0.722222	0.490653	0.944443	0.772202	61.037037	53.444443	76.22222	53.444443	-22.777779	45.555557	-22.777779	76.22222	0.303179	-2.093744	CEMENT
147	87	9	0	0	6.833334	6.618995	1.555557	1.695309	43.333332	37.88889	54.88889	37.22222	-16.333334	34.666668	-18.333334	54.88889	0.319706	-2.050388	CEMENT
79	44	9	0	0	4.888889	3.201852	2.111113	1.128748	58.666668	50.11111	75.55556	50.333332	-25.666666	50.666668	-25	75.55556	0.339917	-2.102652	CEMENT
156	49	9	0	0	1.055555	0.574134	1.222221	0.544332	38.037037	35.666668	44.11111	34.333336	-7.111111	18.222221	-11.111111	44.11111	0.221187	-1.949745	CEMENT
152	83	9	0	0	4.444444	1.327766	0.944444	0.680414	26.518518	23.333334	33.22222	23	-9.555555	20.11111	-10.555555	33.22222	0.307415	-2.063242	CEMENT
47	121	9	0	0	0.888889	1.025599	4.888888	3.208784	53.666668	46.88889	66.88889	47.22222	-20.333334	39.666668	-19.333334	66.88889	0.300672	-2.110233	CEMENT
108	146	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	FOLIAGE
14	136	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	FOLIAGE
58	128	9	0.111111	0	2.944445	1.75647	2.444444	1.68215	16.481482	10.111111	25.88889	13.444445	-19.11111	28.222221	-9.111111	25.88889	0.613385	-2.3163	FOLIAGE
