Alcohol	Malic acid	Ash	Alcalinity of ash	Magnesium	Total phenols	Flavanoids	Nonflavanoid phenols	Proanthocyanins	Color intensity	Hue	OD280/OD315 of diluted wines	Proline	class
13.2	1.78	2.14	11.2	100	2.65	2.76	0.26	1.28	4.38	1.05	3.4	1050	1
14.12	1.48	2.32	16.8	95	2.2	2.43	0.26	1.57	5	1.17	2.82	1280	1
12.93	3.8	2.65	18.6	102	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770	1
13.58	1.66	2.36	19.1	106	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515	1
13.41	3.84	2.12	18.8	90	2.45	2.68	0.27	1.48	4.28	0.91	3	1035	1
13.83	1.65	2.6	17.2	94	2.45	2.99	0.22	2.29	5.6	1.24	3.37	1265	1
12.64	1.36	2.02	16.8	100	2.02	1.41	0.53	0.62	5.75	0.98	1.59	450	2
13.86	1.51	2.67	25	86	2.95	2.86	0.21	1.87	3.38	1.36	3.16	410	2
12.72	1.81	2.2	18.8	86	2.2	2.53	0.26	1.77	3.9	1.16	3.14	714	2
12	1.51	2.42	22	86	1.45	1.25	0.5	1.63	3.6	1.05	2.65	450	2
12.6	1.34	1.9	18.5	88	1.45	1.36	0.29	1.35	2.45	1.04	2.77	562	2
12.52	2.43	2.17	21	88	2.55	2.27	0.26	1.22	2	0.9	2.78	325	2
11.56	2.05	3.23	28.5	119	3.18	5.08	0.47	1.87	6	0.93	3.69	465	2
12.88	2.99	2.4	20	104	1.3	1.22	0.24	0.83	5.4	0.74	1.42	530	3
13.36	2.56	2.35	20	89	1.4	0.5	0.37	0.64	5.6	0.7	2.47	780	3
12.79	2.67	2.48	22	112	1.48	1.36	0.24	1.26	10.8	0.48	1.47	480	3
13.69	3.26	2.54	20	107	1.83	0.56	0.5	0.8	5.88	0.96	1.82	680	3
12.77	2.39	2.28	19.5	86	1.39	0.51	0.48	0.64	9.899999	0.57	1.63	470	3
