c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
100	100	88	99	49	74	17	47	0	16	37	0	73	16	20	20	6
35	76	57	100	100	92	68	66	81	38	82	9	32	0	0	17	3
11	100	0	69	15	43	87	47	100	65	74	67	71	33	66	0	4
30	86	67	100	77	77	53	50	78	40	100	17	56	0	0	5	3
100	99	67	100	24	68	0	32	27	0	99	8	77	40	9	55	6
41	96	17	76	50	37	31	0	0	34	1	86	49	98	100	100	5
100	79	67	100	26	76	41	38	47	0	0	8	38	38	96	58	8
0	97	42	100	67	71	53	35	34	0	16	23	40	42	100	42	7
21	88	0	57	88	58	88	18	15	0	8	42	12	83	100	100	5
19	81	0	41	12	0	54	1	88	29	100	71	72	100	31	91	0
38	94	90	100	94	79	59	57	68	33	100	12	54	0	0	1	3
42	100	9	79	0	46	48	31	100	46	89	52	46	30	19	0	4
16	100	0	78	5	54	41	32	93	39	100	48	91	24	89	0	4
84	100	59	99	16	72	0	42	20	12	100	0	94	22	4	27	6
2	78	46	99	100	100	77	76	94	38	94	0	41	3	0	28	3
13	80	53	71	100	100	23	99	0	71	81	74	74	40	47	0	9
48	100	15	83	0	39	23	1	71	0	100	34	86	77	44	98	0
0	70	53	88	64	100	62	78	70	57	83	36	100	14	98	0	1
98	100	52	77	18	52	0	25	25	0	100	5	97	29	23	22	6
47	100	19	67	0	30	20	0	68	5	100	33	91	72	50	88	0
58	100	0	89	44	53	100	21	63	0	62	36	87	80	25	91	8
0	96	45	100	100	99	79	83	60	63	45	42	36	21	33	0	7
95	68	77	100	21	76	60	38	68	0	0	15	29	53	100	81	8
14	55	40	61	59	100	58	62	59	21	100	14	48	5	0	0	1
65	96	81	66	100	100	40	92	71	64	93	45	65	5	0	0	9
22	98	0	75	4	18	55	0	100	36	84	89	34	100	21	46	0
31	88	5	50	4	8	57	0	100	30	100	71	56	100	0	92	0
13	100	8	93	0	66	8	41	57	40	100	50	82	25	69	0	4
36	69	33	100	64	85	43	48	0	21	6	19	57	0	100	20	2
39	81	72	100	100	77	71	51	95	43	95	16	50	0	0	1	3
0	32	29	55	63	78	100	100	90	75	88	50	84	25	80	0	1
10	86	0	44	33	0	80	9	100	65	64	100	22	74	32	20	0
0	52	37	73	76	94	100	100	75	75	53	49	35	22	28	0	1
43	99	8	68	73	74	62	25	0	0	7	49	20	96	100	100	5
38	96	49	68	74	100	24	87	91	80	100	30	54	0	0	32	9
19	88	62	100	100	81	83	48	47	23	0	6	18	0	72	1	2
97	66	77	100	8	96	0	67	69	72	100	73	92	36	86	0	9
21	85	8	46	61	47	39	0	0	13	11	66	35	98	100	100	5
0	36	35	56	68	78	100	100	94	76	80	51	70	25	70	0	1
100	100	62	86	30	66	7	41	0	12	36	0	59	18	17	25	6
64	60	76	100	13	99	39	75	100	87	98	44	65	6	0	0	9
22	77	89	62	98	100	32	87	68	63	100	55	81	11	0	0	9
0	98	40	100	78	88	59	42	32	0	28	14	47	41	100	42	7
33	100	0	66	28	40	55	12	1	0	10	46	44	84	100	92	5
15	97	0	76	33	46	95	59	100	100	83	83	87	41	97	0	4
35	96	100	100	44	93	0	73	27	60	85	46	76	17	21	0	5
86	71	72	100	32	75	55	35	42	0	0	17	48	45	100	70	8
100	100	59	73	26	45	0	15	33	0	97	18	81	38	9	28	6
23	85	0	49	2	11	52	0	91	30	100	67	70	100	14	96	0
0	64	48	80	100	100	95	87	76	65	67	43	57	22	71	0	1
14	86	0	58	58	63	77	21	27	0	14	55	36	93	100	100	5
32	74	87	95	100	100	84	73	79	46	66	18	0	0	3	0	1
45	100	12	82	0	41	17	4	62	0	100	21	96	60	54	66	0
52	96	84	100	100	79	73	58	84	35	90	11	47	0	0	5	3
33	95	4	69	0	27	39	0	88	16	100	56	69	89	17	100	0
0	100	82	95	100	79	100	64	91	48	82	32	55	15	55	0	1
38	85	13	55	31	8	75	0	100	40	85	87	42	100	0	79	0
57	68	52	100	4	71	48	37	63	0	0	13	27	49	100	78	8
62	99	19	100	55	82	71	98	99	58	100	14	49	0	0	20	9
36	84	9	86	0	38	27	0	72	9	100	47	88	94	46	100	0
34	89	14	84	0	38	24	0	75	3	100	42	82	86	34	100	0
16	81	40	59	100	90	30	100	48	69	95	59	75	9	0	0	9
100	100	61	87	70	65	93	92	89	64	74	28	41	6	0	0	9
15	72	0	39	57	42	43	0	16	15	11	62	36	93	100	100	5
59	85	84	100	82	79	60	56	100	48	74	28	37	14	0	0	3
0	53	8	55	46	79	89	100	100	85	78	57	56	29	47	0	1
0	81	11	100	55	97	100	96	86	76	66	51	48	26	38	0	7
60	72	89	100	73	83	62	49	44	15	0	0	47	4	100	5	1
15	59	57	81	100	100	79	72	65	44	53	15	0	1	21	0	1
0	81	7	96	58	100	100	100	89	75	77	50	67	25	56	0	7
98	89	48	100	29	65	58	25	6	0	0	31	53	63	100	91	8
78	72	81	100	8	91	0	55	69	59	100	71	74	33	58	0	9
9	100	10	91	0	61	0	31	55	24	90	45	88	29	100	0	4
