c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	100	3	72	26	35	85	35	100	71	73	97	65	49	66	0	4
50	84	66	100	75	75	51	51	100	42	97	13	49	0	0	7	3
36	92	7	83	0	37	26	0	77	6	100	46	84	89	36	100	0
29	91	14	57	66	39	30	0	0	19	3	72	39	97	100	100	5
47	86	73	100	89	75	68	49	100	28	82	4	38	0	0	13	3
20	82	62	100	100	81	68	54	82	50	89	19	42	0	0	13	3
37	91	84	100	100	96	52	87	32	57	74	38	41	1	0	0	5
38	94	4	63	0	20	41	0	84	19	100	60	77	98	32	100	0
0	100	54	98	91	85	71	52	62	17	74	0	100	32	42	37	7
0	60	38	80	80	100	100	92	80	69	65	46	55	23	55	0	1
22	55	10	60	0	18	46	0	89	28	100	70	68	100	29	69	0
7	100	0	56	51	37	39	0	9	15	5	62	42	92	100	96	5
22	93	0	95	50	97	100	100	67	81	43	56	28	28	30	0	7
100	100	53	81	25	54	11	25	38	0	99	8	65	29	0	25	6
0	42	34	57	64	79	95	100	100	85	81	57	62	28	45	0	1
0	79	51	59	100	29	51	0	22	26	51	60	73	94	9	100	8
24	100	100	99	93	78	64	48	39	17	19	0	0	31	72	38	7
0	67	16	80	64	100	85	99	85	74	89	49	95	24	100	0	1
79	74	21	67	15	92	71	100	100	75	73	45	36	18	0	0	9
100	100	64	98	26	85	36	63	76	58	75	24	42	1	0	0	5
0	61	22	89	59	100	72	73	53	42	31	12	58	0	100	4	2
12	73	29	62	66	32	29	0	5	29	0	71	38	96	100	100	5
91	100	66	88	31	58	15	26	50	0	100	17	67	45	0	47	6
46	96	80	100	81	76	77	60	100	36	75	12	36	0	0	6	3
77	100	53	90	0	43	13	0	86	34	100	84	73	51	10	9	0
100	100	14	90	74	55	79	97	37	62	0	39	36	0	39	44	8
62	45	95	75	69	100	4	86	0	59	74	57	100	32	94	0	9
10	97	2	47	24	1	74	0	100	43	82	90	33	100	0	65	0
100	100	59	78	25	52	0	24	16	0	79	8	70	29	7	27	6
41	53	60	100	100	89	70	42	33	0	72	16	54	62	0	72	8
0	73	28	92	73	100	100	81	85	55	58	32	36	8	79	0	2
0	85	32	100	76	91	70	65	38	43	11	20	50	6	100	0	2
45	92	19	94	42	68	58	100	89	69	100	24	55	0	0	3	9
22	83	62	100	92	78	51	53	55	37	100	17	55	0	0	7	3
0	100	65	99	70	66	51	33	32	0	15	12	29	39	100	44	7
11	50	0	16	38	0	79	8	100	46	76	84	37	100	0	84	0
40	76	62	100	62	69	34	40	0	16	12	11	57	10	100	0	2
17	96	0	45	26	0	73	1	100	48	88	100	44	99	23	52	0
89	100	56	85	0	62	44	50	100	54	82	77	52	38	20	0	4
23	83	0	48	10	9	53	0	91	23	100	63	75	97	31	100	0
76	100	34	77	7	48	0	17	47	0	100	13	78	37	21	29	6
29	72	52	100	63	58	39	17	0	0	18	17	59	10	100	3	2
64	100	34	73	100	39	94	3	0	0	38	38	90	74	76	95	8
4	80	0	100	37	82	33	53	5	28	4	6	52	2	100	0	2
58	85	100	100	87	94	52	72	59	43	85	27	47	2	0	0	5
32	72	57	100	76	71	56	35	21	7	0	4	51	0	100	6	2
31	100	4	70	0	37	66	36	100	50	66	68	36	34	14	0	4
100	77	58	100	16	69	0	27	40	0	93	15	95	58	53	89	0
20	85	0	61	18	22	50	0	86	11	100	51	79	87	45	100	0
0	87	9	47	80	54	80	7	24	0	2	50	25	91	100	100	5
34	100	9	68	61	65	67	24	0	0	3	45	20	92	100	99	5
29	100	3	82	0	52	60	51	100	78	90	56	81	27	75	0	4
26	74	54	100	70	70	49	37	18	7	0	7	49	15	100	0	2
0	95	43	100	100	93	64	62	33	29	1	0	1	36	72	36	7
19	100	3	83	0	60	8	37	92	33	81	44	70	21	100	0	4
0	99	50	100	77	77	59	50	29	26	0	2	48	0	100	4	2
45	79	57	100	100	93	86	66	70	44	87	20	46	6	0	0	3
45	100	14	69	61	42	46	0	0	3	15	50	42	91	100	96	5
26	76	23	100	52	68	43	30	0	12	49	5	97	0	100	32	2
18	97	35	100	0	76	0	53	64	54	100	53	75	27	66	0	4
13	87	0	57	60	37	42	0	12	16	14	59	30	98	100	100	5
82	100	35	78	97	39	94	0	0	1	39	42	100	81	40	94	8
55	40	100	64	92	100	48	81	45	40	55	0	0	4	11	38	8
13	84	66	100	90	80	52	54	75	51	100	24	60	0	0	1	3
66	91	100	100	90	89	53	77	29	52	58	30	38	4	0	0	5
58	94	84	100	82	74	46	57	92	42	100	14	52	0	0	1	3
100	84	27	100	0	85	0	68	13	51	20	34	27	17	60	0	1
17	82	3	39	30	0	81	8	100	49	74	90	24	100	0	61	0
26	87	64	100	66	57	39	21	0	0	15	29	57	21	100	21	2
70	91	25	69	0	35	6	0	58	0	97	25	100	63	85	100	0
20	84	60	100	93	83	60	58	73	43	100	22	54	5	0	0	3
62	86	87	100	100	79	85	54	85	25	64	4	29	0	0	12	3
100	100	57	90	32	60	15	30	26	0	89	7	70	34	0	43	6
14	91	7	55	36	17	4	0	0	51	4	98	52	100	100	97	5
32	89	67	100	100	93	79	71	66	47	68	22	40	6	0	0	3
13	94	10	63	73	46	65	0	0	8	3	57	31	100	100	99	5
9	100	19	75	0	35	46	35	100	34	74	67	77	27	83	0	4
