c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
57	100	22	72	0	31	25	0	75	13	100	50	75	87	26	85	0
0	73	19	99	72	100	70	73	32	48	5	18	46	0	100	0	2
100	84	31	100	0	88	8	70	15	53	15	35	0	17	0	0	1
9	93	53	100	89	80	57	52	17	30	0	5	50	2	100	0	2
63	100	40	73	70	63	100	77	79	74	55	48	29	23	0	0	4
97	100	41	90	4	58	0	22	52	0	100	22	49	38	8	13	6
0	82	75	56	100	12	22	0	22	41	92	73	84	100	2	80	8
8	77	47	100	100	96	71	66	100	46	99	13	46	0	0	13	3
95	92	50	100	21	77	74	87	100	86	69	56	37	26	0	0	9
33	58	19	90	78	100	91	62	51	28	0	2	37	1	100	0	2
0	87	37	100	19	70	5	42	88	49	100	58	84	28	88	0	4
37	100	48	57	74	97	27	97	80	68	100	26	49	0	0	22	9
29	73	56	100	68	71	45	38	11	12	0	8	50	6	100	0	2
73	85	31	65	0	0	52	9	100	57	82	100	81	78	38	25	0
47	100	40	82	18	49	0	19	53	20	92	34	94	35	100	0	4
37	84	69	100	96	87	55	61	88	38	100	9	51	0	0	3	3
46	83	87	100	100	79	75	54	90	36	100	13	49	0	0	12	3
24	100	14	55	72	52	54	0	8	2	0	58	35	95	100	99	5
16	59	0	31	31	0	78	15	100	55	87	98	40	100	6	67	0
67	100	36	82	0	60	5	37	66	38	100	50	73	25	56	0	4
36	90	86	100	87	73	47	49	92	44	100	16	53	0	0	1	3
52	100	29	73	0	47	19	42	69	37	100	54	90	30	88	0	4
27	92	22	53	58	28	18	0	0	32	13	85	50	98	100	100	5
34	76	0	41	7	0	62	0	100	33	95	74	49	100	0	83	0
0	45	0	61	48	82	100	100	97	78	72	51	45	24	33	0	1
76	82	34	77	0	84	55	100	100	85	77	52	38	25	3	0	9
56	83	28	61	90	23	24	0	22	40	100	72	72	100	0	72	8
0	80	30	100	74	81	82	43	75	4	39	0	44	16	100	20	7
93	91	40	100	15	79	23	36	72	53	100	21	57	0	0	6	5
11	84	52	100	100	96	83	66	72	50	87	16	45	0	0	11	3
9	32	60	62	80	100	6	93	36	56	100	27	57	0	0	25	8
0	65	46	91	50	100	50	62	52	23	4	2	12	5	100	0	1
38	76	58	100	21	65	0	27	44	0	100	22	45	36	22	8	6
0	76	24	100	65	97	61	63	40	31	6	5	51	2	100	0	2
40	84	61	100	87	83	53	60	96	47	100	23	55	5	0	0	3
24	87	0	62	7	0	61	0	100	44	80	100	29	93	7	36	0
21	100	12	66	64	49	52	0	10	16	0	72	43	94	100	94	5
9	86	1	51	27	11	76	0	100	39	84	83	37	100	0	69	0
0	99	50	100	100	91	54	57	32	0	69	13	70	28	31	23	7
22	75	47	100	74	82	47	53	84	44	100	17	54	0	0	9	3
44	83	70	100	93	77	59	50	93	44	100	16	53	0	0	3	3
0	96	45	98	100	100	97	83	77	62	60	39	52	17	55	0	7
49	86	50	100	100	96	81	66	82	40	87	9	38	0	0	22	3
84	81	39	100	0	66	9	18	60	0	100	33	89	80	36	92	0
0	95	50	100	100	86	90	49	66	15	49	0	23	32	76	41	7
