c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
47	100	27	81	57	37	26	0	0	23	56	53	100	90	40	98	8
74	87	31	100	0	69	62	64	100	79	100	38	84	0	18	1	9
12	77	20	62	78	40	50	0	1	17	0	64	23	98	100	100	5
32	59	53	100	100	95	79	46	48	0	93	19	58	55	0	63	8
0	93	62	100	100	78	69	43	50	5	35	0	15	35	86	37	7
11	92	56	100	83	82	52	59	87	39	100	14	55	0	0	0	3
57	63	100	100	0	91	36	53	95	16	2	0	5	36	91	67	8
80	100	36	100	58	80	65	82	82	47	100	14	53	0	0	7	9
31	73	55	100	55	53	33	14	0	0	30	11	65	1	100	1	2
18	88	2	54	40	25	2	0	0	30	20	70	45	100	100	93	5
14	91	9	52	28	10	74	0	100	38	86	81	43	100	0	80	0
73	98	35	100	0	59	0	13	71	8	100	45	29	41	9	0	6
100	89	40	83	63	40	84	0	0	7	53	53	80	100	3	78	8
14	94	4	63	43	36	36	0	10	27	0	72	47	92	100	100	5
28	82	0	39	30	0	80	5	100	54	70	99	22	100	7	50	0
29	38	61	60	92	83	100	100	73	76	49	50	25	25	0	0	1
0	100	73	97	95	80	100	64	95	48	82	31	64	15	23	0	1
84	100	46	98	13	60	0	19	53	0	100	32	33	36	10	4	6
0	78	18	96	59	95	100	100	86	82	66	56	52	29	47	0	7
83	86	44	100	0	74	58	67	100	94	89	63	77	31	75	0	9
53	100	23	77	0	57	74	66	100	79	70	85	44	42	16	0	4
78	85	65	66	100	25	49	0	15	29	58	67	66	100	0	84	8
78	100	40	94	16	58	5	21	53	0	100	27	36	30	0	0	6
100	100	52	80	20	52	6	20	45	0	99	12	59	30	0	25	6
52	80	84	100	100	75	58	53	91	48	89	10	44	0	0	16	3
73	100	43	70	0	42	25	41	100	45	90	64	63	32	54	0	4
34	79	66	100	83	72	52	51	100	49	91	13	43	0	0	14	3
76	85	0	100	16	63	81	31	69	0	6	25	34	64	100	95	8
33	80	23	100	87	96	97	68	79	44	100	16	44	0	0	22	3
23	76	52	100	100	98	79	71	63	50	82	19	49	0	0	7	3
54	85	100	100	99	98	49	86	23	60	63	34	50	1	0	0	5
42	100	34	73	0	42	2	42	62	36	100	59	92	35	87	0	4
36	63	0	67	53	84	100	100	83	74	66	47	53	21	51	0	1
24	66	100	89	30	66	88	32	34	0	0	34	61	72	77	100	8
0	95	35	100	59	78	61	52	46	27	22	5	56	0	100	1	2
0	75	45	85	100	100	84	80	71	59	58	37	55	15	63	0	1
13	71	40	100	65	69	41	34	0	12	2	8	51	6	100	0	2
17	82	56	100	100	90	64	66	85	40	94	12	48	3	0	0	3
0	100	67	94	83	65	57	33	41	0	0	20	29	31	100	32	7
51	100	21	77	2	49	0	20	45	0	100	17	51	27	4	7	6
12	86	62	100	92	86	54	64	81	46	100	22	62	0	0	5	3
0	99	48	100	100	96	90	55	58	15	33	0	40	40	92	37	7
0	92	39	100	67	79	50	37	24	0	17	22	52	41	100	46	7
6	74	0	32	38	0	90	14	100	64	67	100	18	78	16	34	0
26	89	64	100	81	82	73	61	100	37	81	11	41	0	0	5	3
0	100	17	94	8	64	24	37	70	41	100	57	87	28	100	0	4
51	91	86	100	70	66	43	34	8	6	0	11	49	10	100	0	2
35	44	41	2	81	14	100	60	81	100	40	85	9	49	0	0	0
44	89	100	100	91	93	35	79	33	55	73	29	54	0	0	11	5
41	96	99	100	100	74	58	38	28	0	7	16	0	45	80	34	7
100	95	68	100	34	98	19	61	53	61	61	20	31	2	0	0	5
68	100	50	79	15	51	0	47	54	38	100	49	91	35	87	0	4
15	73	42	100	32	72	27	39	44	7	100	0	52	5	0	3	1
5	100	93	97	100	74	65	41	37	8	5	0	0	24	89	23	7
8	100	0	77	0	55	29	38	71	55	71	42	71	20	100	0	4
0	84	46	100	96	88	94	50	83	11	62	0	45	26	100	26	7
78	99	0	100	17	63	57	28	47	0	7	31	45	65	100	95	8
42	100	22	76	0	52	26	34	82	41	100	47	74	24	57	0	4
100	100	51	95	16	64	0	28	36	0	98	12	68	35	6	24	6
100	92	62	100	21	75	51	73	87	85	63	51	36	17	0	0	9
66	100	33	78	11	53	0	25	20	0	77	1	100	24	41	26	6
0	66	37	73	73	90	100	100	98	74	96	48	90	22	87	0	1
0	84	39	100	79	78	39	55	67	48	100	21	62	0	15	10	3
73	64	54	100	0	75	60	40	91	0	13	13	46	55	100	87	8
98	74	82	100	6	85	10	60	87	75	100	47	69	17	0	0	9
7	100	74	93	38	60	0	93	70	92	100	44	67	0	4	7	9
100	100	49	80	15	54	0	25	26	0	86	7	62	24	0	19	6
64	100	21	74	0	38	17	3	72	0	100	31	59	51	6	39	6
89	100	48	76	18	46	8	12	55	0	100	14	51	23	0	12	6
0	70	1	29	37	0	88	5	100	43	78	79	34	100	5	70	0
56	60	65	100	100	83	81	39	51	0	85	16	56	50	0	55	8
19	91	22	58	50	24	25	0	4	37	0	73	44	94	100	100	5
66	100	45	75	71	33	46	0	0	23	6	71	45	95	100	91	5
100	95	0	78	93	59	81	100	62	44	2	5	96	0	48	48	8
26	100	38	78	66	38	45	0	15	33	0	77	34	97	100	100	5
33	89	92	100	100	91	63	62	29	31	0	0	6	29	66	38	7
100	92	18	81	46	39	62	0	1	13	43	56	74	100	0	75	8
34	76	0	41	8	0	65	11	100	47	99	90	42	100	7	67	0
38	73	84	41	100	0	53	7	73	49	98	90	54	100	0	75	8
78	100	43	76	10	47	0	16	57	0	100	24	51	44	9	23	6
91	98	48	100	12	60	0	15	55	0	100	27	39	38	5	5	6
69	100	43	92	15	58	5	21	50	0	100	20	48	34	0	15	6
42	100	7	72	0	41	54	38	100	44	73	73	56	36	39	0	4
33	100	21	78	0	53	4	28	77	36	90	51	88	25	100	0	4
100	97	58	100	21	70	0	34	21	0	71	1	57	28	11	14	6
96	100	0	98	22	54	87	15	51	0	25	39	100	73	38	94	8
31	87	57	100	55	65	30	37	0	14	26	9	62	5	100	0	2
34	100	15	78	0	43	56	37	100	43	78	70	54	36	41	0	4
47	100	11	81	0	39	21	3	62	0	98	22	100	63	61	73	0
24	91	67	100	61	65	36	33	0	6	0	13	50	3	100	0	2
