c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
13	89	12	50	72	38	56	0	4	17	0	61	32	94	100	100	5
24	66	43	100	59	65	34	28	0	1	16	11	58	0	100	1	2
61	59	58	100	0	84	44	42	80	0	8	5	33	44	100	70	8
64	93	0	67	97	67	89	100	14	70	100	68	96	36	28	0	9
1	88	0	54	59	31	36	0	11	28	4	68	28	97	100	100	5
18	73	0	73	10	24	54	0	100	22	95	71	52	100	5	84	0
94	79	40	100	13	65	59	30	67	0	0	17	45	52	100	83	8
26	79	69	100	92	85	56	56	90	42	100	15	51	0	0	2	3
38	51	8	66	0	19	42	0	87	26	100	71	61	100	16	84	0
100	100	63	78	28	53	0	27	4	0	60	1	78	22	24	21	6
43	94	15	66	52	38	20	0	5	35	0	83	42	100	100	98	5
44	66	67	100	80	62	47	25	5	0	0	3	50	4	100	7	2
96	100	52	95	48	76	96	98	100	85	71	54	39	25	0	0	9
67	100	30	90	0	57	41	40	100	53	98	67	66	34	40	0	4
3	66	16	100	27	69	14	32	0	0	33	5	67	10	100	11	2
0	100	67	100	86	72	56	37	34	0	6	33	32	45	100	46	7
54	93	0	88	54	46	70	0	5	9	54	52	100	96	7	100	8
30	100	16	84	0	51	28	26	80	33	100	65	79	34	68	0	4
19	86	35	72	95	94	0	100	60	78	100	52	67	26	26	0	9
89	87	38	100	17	78	80	77	100	76	92	34	61	0	0	4	9
0	48	28	64	61	82	92	100	100	84	86	56	73	28	64	0	1
39	80	21	60	35	19	12	0	0	31	16	72	51	98	100	100	5
38	92	15	72	42	44	25	0	0	8	8	61	40	93	100	100	5
92	73	32	63	0	86	51	100	100	82	96	51	64	23	21	0	9
49	54	100	78	65	100	0	82	12	60	90	64	95	33	86	0	9
86	100	0	95	32	56	100	22	30	0	5	36	80	68	52	99	8
38	73	5	64	0	15	53	0	98	34	100	83	47	100	20	60	0
41	79	47	100	84	94	71	52	42	16	0	3	49	7	100	0	2
92	100	61	85	31	57	10	29	21	0	100	7	69	27	0	13	6
29	88	23	57	73	40	51	0	0	13	12	58	42	94	100	100	5
92	65	50	100	0	82	47	46	87	6	42	0	54	45	100	79	8
21	82	13	55	54	100	27	87	38	37	40	0	0	7	100	5	1
100	100	66	100	25	69	0	35	14	0	77	0	72	34	10	51	6
0	83	37	100	81	90	65	61	100	45	97	15	54	0	14	7	3
73	100	49	62	0	38	56	43	100	57	88	78	65	39	49	0	4
86	78	48	100	14	72	19	35	2	0	0	29	49	59	100	88	8
15	100	8	70	0	39	19	20	78	21	100	43	76	30	72	0	4
18	78	53	100	90	81	43	57	90	55	100	22	52	0	0	16	3
0	98	4	100	59	100	100	87	96	64	75	43	51	22	40	0	7
37	79	78	100	94	68	60	37	10	19	0	31	55	24	100	0	2
84	100	37	82	7	55	0	25	35	0	100	7	85	30	23	19	6
9	100	0	72	7	44	62	28	100	45	86	55	68	27	55	0	4
7	89	0	45	16	5	51	0	84	20	100	61	84	100	50	98	0
48	100	39	64	0	31	89	31	100	59	77	85	71	42	63	0	4
0	94	44	100	84	82	100	47	93	10	90	0	88	23	41	26	7
15	72	47	100	88	89	52	60	75	35	100	7	50	0	0	11	3
100	95	87	100	49	74	16	43	6	6	52	0	48	29	0	39	6
27	100	0	64	4	8	63	0	100	46	73	96	12	79	0	25	0
68	46	89	75	52	100	0	80	6	53	72	54	100	33	89	0	9
0	90	46	100	100	98	87	76	56	56	74	34	56	12	8	0	3
29	75	29	85	100	100	85	81	59	61	38	41	15	20	0	0	1
13	95	17	66	83	35	77	0	0	14	42	49	100	81	34	100	8
43	83	42	76	52	100	46	44	36	0	0	13	50	12	100	13	1
76	70	32	100	10	71	85	41	100	4	4	0	0	39	54	73	8
59	85	25	71	88	35	79	0	7	29	62	64	100	100	0	99	8
84	52	98	96	64	100	73	62	100	55	83	9	42	0	0	4	9
100	100	65	85	33	64	10	39	0	11	35	0	54	22	10	24	6
8	80	40	100	61	67	38	31	0	12	21	27	61	10	100	0	2
86	90	28	100	0	52	46	4	26	0	25	51	100	83	73	99	8
100	86	63	100	20	78	22	43	76	47	90	13	36	0	0	24	5
57	94	39	100	11	69	0	35	23	4	97	0	100	24	41	5	6
9	86	53	100	96	81	64	55	93	48	100	18	51	0	0	11	3
20	82	35	100	73	87	42	60	72	49	100	26	57	4	0	0	3
28	95	100	100	51	97	0	74	16	54	86	42	71	13	1	0	5
57	82	65	100	100	88	89	64	79	39	75	13	39	2	0	0	3
49	100	5	87	15	59	92	53	100	84	69	57	35	28	0	0	4
50	91	78	100	85	74	71	61	100	38	81	10	41	0	0	4	3
6	43	16	2	68	0	100	35	81	75	38	100	7	63	0	22	0
100	77	57	100	0	81	20	50	79	66	86	68	81	31	84	0	9
0	48	35	64	66	82	100	100	94	75	85	50	84	24	93	0	1
0	99	71	100	100	77	72	48	53	18	40	0	0	27	66	33	7
5	85	47	100	95	93	55	70	78	50	100	29	49	14	0	0	3
31	93	7	59	8	20	54	0	98	27	100	65	60	94	0	100	0
61	96	0	83	61	66	100	30	49	0	5	30	39	68	42	100	8
0	90	31	100	46	72	27	42	2	17	29	4	64	2	100	0	2
99	97	47	100	8	74	0	41	28	11	85	0	100	22	38	24	6
0	92	68	100	89	81	74	40	61	0	35	13	20	42	100	50	7
77	72	51	100	0	77	61	42	94	0	22	2	33	45	100	76	8
100	91	63	100	18	89	5	53	42	50	77	32	47	4	0	0	5
18	92	66	100	93	81	49	56	0	35	14	16	75	10	100	0	2
43	82	85	44	100	3	17	0	0	34	62	64	90	100	7	95	8
0	55	53	77	100	100	87	95	87	71	87	47	87	23	80	0	1
37	71	79	71	49	100	0	45	25	36	66	0	100	51	10	26	8
14	73	52	100	66	98	50	55	35	12	0	7	50	3	100	0	1
38	100	14	74	0	46	39	35	93	35	100	53	86	27	70	0	4
0	92	42	100	90	100	100	83	71	63	57	40	44	17	14	0	3
100	89	52	100	25	71	45	34	38	0	0	17	34	47	76	71	8
0	50	13	63	56	83	100	100	94	75	75	50	54	24	31	0	1
38	100	20	75	0	47	56	35	100	50	80	56	61	28	43	0	4
0	82	43	100	100	94	90	65	55	41	13	18	28	1	92	0	2
56	76	75	100	91	67	68	33	28	10	0	17	51	14	100	0	2
0	51	24	64	66	85	100	100	72	75	47	51	26	25	11	0	1
46	88	78	100	79	67	65	47	100	32	75	7	37	0	0	5	3
29	100	16	77	0	41	70	34	100	64	89	67	57	34	26	0	4
54	96	60	67	87	34	48	0	14	26	0	72	40	100	100	99	5
100	87	26	100	0	70	66	68	97	99	86	66	72	33	69	0	9
66	86	0	94	21	52	80	14	14	0	42	39	100	78	49	100	8
0	98	5	73	70	39	100	0	43	9	53	50	84	90	26	100	8
27	89	0	64	62	46	54	0	3	1	6	52	31	93	100	100	5
56	80	5	100	10	65	87	33	71	0	0	22	58	59	100	97	8
52	100	19	73	0	44	6	14	58	0	100	17	60	36	19	20	6
95	85	100	100	61	71	41	36	50	0	93	3	58	30	0	26	6
35	100	21	73	0	46	18	30	77	30	100	53	87	27	79	0	4
100	80	54	100	42	64	92	80	96	76	94	35	62	0	0	8	9
100	100	57	84	24	58	0	27	18	0	69	10	57	38	4	42	6
0	59	46	70	86	91	100	100	95	75	92	50	89	25	95	0	1
0	64	17	100	56	98	53	58	26	26	15	4	57	4	100	0	2
0	76	63	91	100	100	90	80	73	60	57	40	50	20	60	0	1
25	98	7	67	95	78	36	100	0	79	100	71	76	33	14	0	9
98	100	50	76	20	42	21	5	77	0	100	34	45	37	0	10	6
43	100	8	67	3	27	41	0	87	27	100	66	54	92	0	74	0
43	99	19	72	53	36	30	0	0	25	10	73	42	100	100	98	5
0	90	67	100	85	68	65	34	40	0	4	16	14	40	100	44	7
0	81	54	58	100	82	33	100	37	81	82	55	72	20	12	0	9
55	96	14	68	48	40	19	0	0	18	6	73	47	100	100	96	5
4	11	46	53	76	100	24	98	41	53	100	24	57	0	0	15	8
100	100	61	88	30	64	7	36	0	5	42	0	49	23	6	25	6
46	84	72	100	83	83	82	60	100	36	77	12	39	0	0	3	3
0	90	40	100	97	93	100	54	98	14	71	0	32	19	91	27	7
100	100	53	84	18	58	0	28	19	0	76	4	84	27	24	27	6
60	59	98	26	48	0	25	19	77	49	100	85	43	100	0	70	8
4	91	47	100	100	87	68	44	45	0	25	5	0	36	76	35	7
0	82	46	100	88	91	45	68	49	43	100	25	83	6	23	0	3
4	86	54	100	85	72	80	32	76	0	100	37	48	40	0	38	7
100	100	12	94	0	72	85	83	94	85	81	56	65	27	62	0	9
79	89	100	100	41	96	0	74	53	66	95	51	74	24	39	0	9
87	74	64	100	11	85	68	78	100	72	84	26	38	0	0	15	9
0	88	10	48	33	12	75	0	100	35	87	75	50	100	6	95	0
100	94	53	80	68	39	68	0	0	0	17	36	62	69	88	100	8
30	49	24	9	60	0	90	31	100	71	75	100	32	90	0	63	0
83	95	0	86	56	49	100	13	17	0	48	40	99	79	37	100	8
0	97	62	100	99	84	77	50	62	15	52	0	26	33	100	38	7
16	37	8	82	49	100	55	56	26	17	0	0	50	3	100	3	2
0	97	11	100	62	98	100	85	94	62	72	42	48	21	44	0	7
0	73	4	100	70	100	93	70	61	38	15	12	31	0	100	6	2
16	76	48	100	72	77	42	46	0	23	2	14	53	0	100	13	2
0	82	58	100	92	74	68	38	38	2	19	0	29	37	100	41	7
10	77	0	52	30	100	31	100	44	44	18	0	21	8	100	12	1
0	70	31	94	99	100	100	73	55	46	8	21	19	0	88	1	2
0	86	44	100	85	86	62	42	34	0	21	4	45	38	100	43	7
43	87	100	100	77	98	29	77	60	59	95	32	54	4	0	0	5
88	100	30	79	5	54	0	28	25	3	100	0	92	25	15	26	6
21	73	8	40	36	0	77	1	100	44	82	90	41	100	0	86	0
24	68	51	60	96	97	32	100	60	75	100	49	70	0	0	3	9
35	64	58	100	63	91	57	50	48	10	0	1	50	0	100	1	1
10	100	6	82	0	62	4	42	59	34	88	39	80	19	100	0	4
0	65	51	74	87	96	100	100	78	75	54	50	32	25	12	0	1
40	98	51	100	0	61	11	16	93	0	100	37	18	51	24	19	6
55	100	36	65	0	29	55	33	100	44	77	86	73	45	78	0	4
50	90	0	89	62	47	88	0	5	4	42	51	100	95	11	100	8
0	62	18	98	56	100	42	60	14	25	11	0	55	6	100	12	2
87	90	38	100	0	82	46	71	100	71	73	47	38	24	27	0	9
46	87	62	65	97	100	32	89	62	66	100	48	71	4	0	0	9
32	100	6	65	0	24	29	0	70	20	100	53	93	90	47	97	0
100	100	64	87	28	59	0	30	7	0	72	3	76	31	20	49	6
6	79	42	95	100	100	35	88	0	56	62	41	64	0	2	0	5
0	73	12	26	49	0	92	13	100	60	73	98	29	100	8	60	0
0	88	39	100	77	83	77	42	72	0	42	11	54	27	100	26	7
12	60	37	36	41	0	15	2	0	42	27	66	63	84	100	100	5
32	84	0	55	18	1	76	0	100	52	71	100	34	61	43	5	0
25	84	56	54	47	17	5	0	0	35	10	72	52	90	100	100	5
96	82	63	100	0	84	31	71	100	84	91	55	64	28	36	0	9
4	84	50	100	57	79	39	52	90	41	100	15	52	0	0	5	3
0	66	48	100	100	83	69	41	37	0	81	26	76	69	8	93	8
0	64	21	100	27	86	24	43	8	4	6	0	53	2	100	6	1
47	80	71	100	100	89	38	72	44	48	91	23	45	0	0	10	3
51	100	33	77	0	53	11	32	77	36	100	53	76	27	60	0	4
8	92	67	100	87	82	62	40	31	0	0	14	38	30	100	27	7
41	100	0	70	76	37	100	0	10	5	41	43	97	79	27	91	8
52	100	28	75	63	36	41	0	0	18	16	66	47	99	100	99	5
0	100	53	95	80	66	69	30	66	0	100	30	61	36	7	39	7
61	90	67	61	99	100	9	71	17	56	0	0	100	25	17	61	8
22	100	0	70	28	44	83	47	100	79	71	61	45	30	19	0	4
36	90	84	100	100	75	62	51	82	45	85	13	38	0	0	19	3
22	71	41	100	51	93	46	54	40	15	0	1	46	2	100	0	1
0	62	32	73	69	91	100	100	80	75	59	51	39	26	27	0	1
24	68	38	85	100	100	85	80	56	61	29	41	6	20	0	0	1
41	81	48	100	67	71	50	36	0	26	29	19	72	0	100	31	2
