c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	89	27	100	42	75	29	45	15	15	37	0	69	2	100	6	2
48	96	62	65	88	27	21	0	21	33	79	67	100	100	0	85	8
0	46	49	64	78	87	100	100	91	75	85	49	75	24	89	0	1
40	99	51	66	79	26	39	0	0	27	8	77	46	100	100	94	5
30	87	16	55	68	41	52	0	0	16	15	63	41	100	100	98	5
51	76	68	91	100	100	83	80	59	60	34	40	10	20	0	0	1
30	81	87	100	100	98	37	86	46	54	99	32	59	2	0	0	5
35	76	0	42	11	0	65	5	100	41	97	85	49	100	9	69	0
46	100	21	85	0	60	24	42	68	44	100	49	76	25	58	0	4
39	100	23	82	0	52	1	21	48	0	100	16	70	42	6	55	6
20	85	62	100	71	72	45	52	98	47	100	17	53	0	0	0	3
15	73	0	34	30	0	81	1	100	38	87	78	44	100	16	68	0
45	93	0	60	75	69	89	29	19	0	15	43	26	93	100	100	5
53	87	32	47	98	64	69	100	58	69	100	61	71	3	0	0	9
86	100	48	79	13	52	0	22	45	0	100	16	76	40	6	35	6
0	63	41	77	79	94	100	100	85	74	75	48	71	22	82	0	1
0	59	77	74	100	100	17	93	7	71	82	68	45	35	20	0	9
26	74	19	49	64	21	20	0	1	25	0	64	45	87	100	100	5
0	91	46	100	85	80	91	40	88	0	99	22	100	52	50	49	7
0	97	43	100	58	62	41	17	26	0	8	36	54	34	100	33	7
27	100	0	74	40	54	100	59	84	91	57	64	43	32	33	0	4
69	100	31	73	39	55	89	62	100	84	63	57	31	28	0	0	4
0	89	47	100	89	87	74	61	45	37	15	14	43	0	100	1	2
0	96	40	100	60	66	58	27	41	0	20	35	54	42	100	46	7
33	93	8	58	0	20	35	0	78	21	100	55	94	93	48	100	0
100	100	71	95	30	64	1	27	32	0	82	19	54	51	0	48	6
0	68	73	45	100	8	20	0	37	38	92	72	85	100	7	81	8
3	100	4	83	0	56	15	31	60	28	100	42	91	26	88	0	4
45	100	1	67	0	24	69	24	100	48	73	98	80	53	90	0	4
28	71	43	100	76	79	49	47	11	21	0	0	50	1	100	4	2
