c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	39	2	62	11	5	63	0	100	43	89	99	36	100	0	57	0
99	80	63	100	25	76	79	68	100	62	97	23	54	0	0	16	9
46	100	10	83	34	64	100	77	71	82	49	54	22	27	0	0	4
77	97	40	100	0	59	9	29	84	33	100	64	77	44	48	0	4
29	72	45	100	78	78	60	41	25	12	0	4	50	6	100	0	2
12	78	40	100	74	77	52	41	13	14	0	17	50	8	100	0	2
100	100	58	83	31	55	17	24	43	0	80	19	50	43	0	39	6
72	100	38	88	2	57	0	19	51	0	100	20	55	34	12	7	6
47	93	1	67	0	16	53	0	100	32	95	81	42	100	7	62	0
40	72	16	50	96	69	70	100	0	73	65	57	100	47	94	0	9
27	100	0	58	12	5	62	0	100	39	97	91	48	97	18	53	0
100	77	92	100	49	76	18	48	0	15	38	0	75	23	29	27	6
52	91	72	100	87	70	57	43	100	45	90	15	43	0	0	12	3
0	42	30	56	59	72	86	94	100	100	80	68	62	35	53	0	1
19	100	4	77	0	51	46	36	100	47	96	49	87	23	77	0	4
72	100	38	84	13	63	0	40	40	28	88	31	100	22	84	0	4
45	85	93	100	100	98	48	88	7	62	48	48	48	18	0	0	5
88	99	45	82	78	75	90	100	100	68	93	36	59	9	0	0	9
100	100	59	79	26	54	2	28	1	0	58	0	58	21	0	19	6
29	47	59	71	100	100	90	81	74	50	66	18	0	0	99	7	1
0	75	29	79	71	91	100	100	82	74	68	48	57	21	58	0	1
84	93	20	100	22	50	44	0	0	22	54	59	100	95	27	97	8
34	64	52	100	58	57	37	16	0	0	24	20	61	1	100	5	2
0	67	38	66	62	30	38	0	8	30	45	63	100	90	58	100	8
0	0	38	13	71	34	94	61	100	90	63	100	44	76	73	53	9
67	97	19	74	0	30	34	0	79	32	100	76	58	100	10	73	0
0	89	41	94	87	100	100	98	80	75	68	50	59	25	60	0	7
28	55	63	78	100	100	75	71	56	42	35	13	0	0	25	0	1
0	95	52	100	100	79	83	44	67	8	45	0	3	30	84	38	7
0	84	34	100	67	85	60	44	31	19	26	20	64	13	100	0	2
100	97	66	100	30	88	24	55	54	59	61	27	38	0	0	1	5
0	84	40	100	76	71	65	33	32	0	5	28	42	44	100	46	7
27	100	2	56	12	8	62	0	100	33	94	79	46	94	0	72	0
100	100	44	91	7	60	0	24	46	0	99	24	41	30	19	0	6
0	69	10	54	67	37	47	0	14	13	17	54	34	92	100	100	5
32	76	70	100	100	72	66	38	7	19	0	33	59	18	91	0	2
25	76	45	100	77	66	57	25	9	3	0	7	53	6	100	0	2
73	98	0	95	16	60	84	29	70	0	45	35	100	69	88	100	8
7	86	0	62	15	20	62	0	100	31	96	73	53	100	8	78	0
39	76	74	40	83	2	11	0	50	35	100	67	73	100	0	81	8
35	61	54	100	58	76	54	31	78	0	100	6	36	5	0	8	1
12	76	47	100	100	98	97	72	52	54	74	30	52	5	0	0	3
100	97	50	100	12	88	6	48	37	47	78	25	50	0	0	2	5
0	79	31	94	68	100	100	88	94	62	74	39	51	18	64	0	2
32	95	100	100	55	95	0	71	7	45	73	33	78	7	11	0	5
100	100	81	81	39	55	0	28	8	0	75	4	66	31	12	25	6
0	87	32	100	75	90	64	45	49	0	82	10	100	33	54	37	7
45	82	39	100	82	99	64	43	25	5	0	0	50	4	100	0	2
13	54	0	16	39	0	82	17	100	54	89	93	47	100	26	65	0
0	72	9	100	68	94	74	63	49	34	6	9	30	0	100	1	2
45	70	77	35	58	0	0	10	48	42	100	71	84	100	26	81	8
0	75	36	100	63	73	47	34	14	4	4	10	52	9	100	0	2
38	63	74	100	11	86	34	43	67	0	0	7	27	48	100	76	8
100	97	40	100	0	65	35	27	39	0	40	38	87	73	87	100	8
81	90	29	82	0	42	10	0	70	16	100	56	96	100	47	82	0
9	61	16	100	58	96	41	53	7	18	0	8	49	2	100	0	2
