c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	100	7	92	5	68	19	45	86	34	100	45	74	23	67	0	4
91	74	54	100	0	87	23	59	81	67	100	39	79	4	21	0	9
73	62	53	100	0	72	82	39	100	0	15	14	52	57	90	94	8
27	76	1	42	16	0	70	3	100	40	92	84	44	100	0	73	0
0	83	29	100	88	95	64	69	73	43	100	13	50	1	10	0	3
0	75	47	87	100	100	91	80	72	60	53	40	35	20	19	0	1
0	84	50	100	72	79	37	52	51	41	100	27	62	3	3	0	3
0	75	31	72	67	84	100	100	94	82	80	54	68	27	56	0	1
32	100	12	76	0	48	1	21	39	0	100	9	64	21	18	3	6
3	96	53	100	81	68	83	28	72	0	100	34	51	41	0	43	7
42	83	60	53	89	11	13	0	0	33	77	57	100	92	18	100	8
0	88	24	68	76	33	43	0	29	32	84	66	100	100	8	89	8
13	68	15	30	42	0	86	19	100	56	84	90	33	100	0	73	0
100	98	60	100	29	73	10	41	6	6	46	0	46	27	0	30	6
100	88	69	100	20	84	70	86	93	71	70	44	38	19	0	0	9
65	100	24	84	0	48	9	10	61	0	100	24	58	47	2	46	6
13	100	0	76	28	53	94	56	100	76	93	66	94	33	91	0	4
14	100	1	54	51	47	36	0	0	14	6	71	42	93	100	97	5
31	95	5	61	0	23	32	0	77	18	100	51	82	85	37	100	0
30	100	4	67	0	24	30	0	66	11	95	41	100	82	64	93	0
48	95	94	100	100	73	75	47	41	25	0	5	41	1	94	0	2
100	100	92	85	75	71	58	57	58	42	33	28	8	14	0	0	1
80	100	60	76	26	52	0	28	46	11	97	29	100	24	100	0	4
0	48	30	67	65	85	100	100	84	75	65	51	47	25	34	0	1
100	75	95	100	24	81	38	44	69	8	0	0	45	33	96	64	8
0	74	28	100	69	99	79	63	59	28	28	0	57	0	100	2	2
85	100	56	72	42	39	55	7	100	0	95	30	46	37	0	23	6
65	100	25	93	0	56	11	16	60	0	100	20	50	28	9	1	6
100	100	62	83	36	57	23	26	42	0	81	10	43	23	0	18	6
100	100	54	90	17	66	0	35	16	5	66	0	66	29	22	47	6
13	78	45	100	97	87	69	58	76	47	100	15	49	0	0	19	3
100	74	46	65	0	78	36	100	78	88	80	58	78	28	88	0	9
0	89	41	100	89	93	100	62	84	31	64	0	27	17	54	34	7
93	100	5	96	42	65	85	32	58	0	0	14	36	47	100	74	8
50	86	17	60	0	27	21	0	70	9	100	37	91	70	63	100	0
100	99	56	100	31	65	87	73	98	90	94	48	61	13	0	0	9
0	58	4	67	42	83	79	100	100	98	81	66	65	34	66	0	1
30	81	70	100	69	65	39	31	0	5	7	18	52	0	100	4	2
10	78	40	100	100	99	70	53	29	12	0	0	7	45	70	55	7
100	66	56	100	23	73	77	34	65	0	0	24	55	58	73	77	8
0	71	39	81	74	99	100	100	78	75	53	50	28	26	11	0	1
23	63	31	100	64	84	54	45	28	10	0	5	50	3	100	0	2
