c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15	c16	class
0	57	31	68	72	90	100	100	76	75	50	51	28	25	16	0	1
100	100	72	99	36	78	34	54	79	47	64	13	19	0	0	2	5
10	86	34	66	68	34	34	0	4	26	0	69	34	95	100	100	5
0	98	36	100	80	85	68	42	56	0	25	23	50	37	100	32	7
60	100	20	76	0	39	10	1	69	0	100	33	56	40	15	10	6
56	99	18	72	0	24	36	0	85	23	100	69	58	100	19	74	0
12	61	0	20	44	0	92	23	100	64	70	100	15	92	0	52	0
34	100	21	76	0	35	43	30	91	29	100	41	74	46	67	0	4
41	69	76	100	73	81	57	39	46	0	0	10	50	9	100	10	1
22	100	1	66	0	33	50	32	100	36	82	63	77	30	71	0	4
9	100	0	66	20	25	61	0	100	21	93	64	54	91	9	76	0
85	100	30	84	5	54	0	22	48	0	100	21	66	47	0	37	6
45	100	10	67	7	16	56	0	100	31	91	79	38	95	0	61	0
68	100	24	83	0	41	13	0	60	3	99	30	100	71	55	89	0
40	79	61	100	78	72	46	41	0	16	1	5	61	1	100	0	2
0	52	52	83	97	100	91	55	84	10	21	0	21	7	100	7	1
2	85	31	100	76	74	62	37	47	0	100	8	68	30	0	41	7
39	62	78	88	79	100	57	64	38	30	0	0	34	4	100	0	1
21	92	85	100	90	67	67	34	49	0	0	26	27	43	100	42	7
0	70	63	80	90	100	100	89	100	67	92	44	84	22	71	0	1
2	80	36	50	54	12	9	0	0	41	5	78	49	95	100	100	5
0	87	55	100	100	81	74	41	49	0	20	10	32	32	99	35	7
44	80	80	100	100	85	72	59	92	38	93	14	49	3	0	0	3
0	82	25	100	52	73	44	34	32	0	0	29	50	34	100	39	7
0	93	45	100	74	75	57	37	35	0	25	24	53	41	100	37	7
0	82	40	100	80	80	43	53	54	45	100	25	63	0	3	4	3
100	92	64	100	37	77	20	50	11	21	22	0	35	26	0	40	6
70	100	46	70	12	38	0	25	52	29	100	41	96	38	90	0	4
100	96	66	100	63	85	85	88	78	53	66	20	35	0	0	12	9
100	100	63	94	20	73	13	44	70	47	89	19	46	0	0	7	5
47	100	19	81	0	58	19	39	61	38	100	42	82	23	62	0	4
43	100	98	96	77	97	37	70	60	53	100	20	47	0	0	14	5
0	88	41	100	73	80	64	40	49	0	40	13	49	42	100	46	7
5	85	50	100	79	77	54	50	85	44	100	22	56	2	0	0	3
5	79	19	100	25	66	14	32	0	3	34	0	66	5	100	7	2
100	100	75	83	43	57	20	28	31	0	77	6	48	24	0	24	6
80	100	32	81	7	52	0	21	40	0	100	9	88	30	28	22	6
0	82	26	100	51	80	43	50	24	22	12	2	57	1	100	0	2
33	100	10	76	0	48	4	20	43	0	100	10	81	31	21	25	6
0	83	11	100	56	93	53	67	66	42	100	20	73	1	16	0	3
0	89	10	55	51	30	48	0	18	23	20	66	49	94	100	100	5
0	72	62	95	74	100	69	74	72	49	79	23	51	0	100	0	1
54	100	28	76	5	51	0	28	66	27	100	49	82	25	69	0	4
38	100	18	81	0	52	36	38	95	42	100	60	83	31	85	0	4
0	84	25	100	58	74	51	37	38	0	15	20	43	33	100	32	7
44	97	9	62	0	13	41	0	82	26	100	72	63	100	17	92	0
80	100	31	86	63	74	100	95	83	70	81	41	56	15	0	0	9
100	81	55	54	0	63	23	95	84	100	94	64	74	29	35	0	9
0	98	51	100	100	87	76	48	60	8	46	0	3	24	94	26	7
22	77	34	100	90	99	65	67	72	56	100	28	58	2	0	0	3
0	95	51	100	91	86	81	45	68	5	55	0	46	34	100	33	7
0	86	37	100	95	92	87	67	55	44	18	23	32	2	100	0	2
0	62	21	100	27	80	26	35	4	4	12	0	55	2	100	5	1
12	83	8	54	56	31	22	0	4	24	0	63	37	94	100	100	5
0	78	39	100	82	75	68	37	54	0	6	25	35	37	100	37	7
0	54	49	75	96	100	91	75	69	45	51	16	27	0	100	6	1
27	84	65	77	71	100	0	88	78	80	100	53	60	24	5	0	9
0	82	37	62	83	30	65	0	46	32	81	66	100	100	23	90	8
16	38	67	29	43	0	22	25	66	57	100	94	50	100	0	74	8
27	100	34	93	0	62	25	44	100	44	91	65	68	32	51	0	4
73	100	39	75	0	52	43	54	92	61	100	71	84	35	72	0	4
14	70	46	100	48	78	41	36	21	0	0	3	50	1	100	1	1
19	100	61	98	62	56	50	14	29	0	0	35	50	40	100	39	7
0	95	37	99	77	100	100	74	98	37	95	0	70	13	77	31	7
55	91	100	100	64	94	27	69	53	52	84	32	48	7	0	0	5
56	97	42	100	0	74	52	60	100	81	74	60	50	30	33	0	4
94	100	56	74	27	46	15	13	61	0	100	20	49	31	0	19	6
100	100	100	92	80	76	65	61	50	45	40	30	15	15	0	0	1
0	78	36	100	79	99	85	67	70	41	100	16	63	0	24	16	3
45	74	23	68	92	35	77	0	45	28	100	64	95	100	0	80	8
64	92	3	100	25	62	44	23	0	0	1	30	55	58	100	90	8
4	68	28	98	75	100	64	65	31	36	0	8	43	0	100	6	2
48	97	9	67	100	64	66	100	24	57	0	0	87	8	15	41	8
0	86	46	100	100	76	81	38	58	0	53	6	8	38	83	40	7
17	100	17	69	60	36	30	0	0	20	0	73	41	91	100	92	5
20	85	3	55	0	17	38	0	79	23	100	58	83	92	35	100	0
100	100	59	82	31	56	17	27	35	0	83	0	49	16	0	8	6
100	100	58	85	23	59	0	30	9	0	58	5	60	34	7	25	6
0	23	63	46	100	87	50	100	34	57	86	23	57	0	9	22	8
0	66	44	83	92	100	100	85	81	64	61	42	40	21	22	0	1
28	6	64	48	100	91	53	100	22	59	80	31	66	0	0	2	8
44	100	65	100	54	62	30	32	0	10	29	7	64	1	100	0	2
25	100	0	69	1	20	43	0	87	16	100	61	72	100	29	96	0
0	55	41	82	72	100	66	65	63	29	31	0	33	4	100	5	1
12	55	0	46	21	6	66	0	100	30	99	73	63	100	18	93	0
0	93	53	100	83	84	68	43	55	0	30	22	45	46	100	51	7
53	81	86	100	98	69	83	37	52	9	0	3	47	0	100	2	2
63	98	95	76	93	100	61	74	100	81	99	33	67	0	0	4	9
0	64	37	82	85	99	100	100	85	75	76	50	70	24	67	0	1
