age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Federal-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
40s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
60s	 Local-gov	 Assoc-voc	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 ?	 <=50K
50s	 Private	 7th-8th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Ecuador	 <=50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 <=50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
70s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
