age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
50s	 Local-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Male	 Puerto-Rico	 <=50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Iran	 >50K
30s	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 Mexico	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Mexico	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
