age	workclass	education	marital_status	occupation	race	sex	native_country	class
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 ?	 Some-college	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 South	 >50K
10s	 Private	 HS-grad	 Married-AF-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 Puerto-Rico	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
60s	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 Some-college	 Separated	 Sales	 Black	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Widowed	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
50s	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Poland	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Iran	 >50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
30s	 ?	 Masters	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Female	 ?	 <=50K
40s	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 ?	 Assoc-voc	 Divorced	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Dominican-Republic	 <=50K
30s	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
70s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 ?	 <=50K
40s	 Private	 7th-8th	 Separated	 Other-service	 White	 Female	 Mexico	 <=50K
30s	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
70s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
10s	 State-gov	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
