age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 ?	 >50K
40s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 9th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Female	 England	 <=50K
30s	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
70s	 Private	 Assoc-voc	 Widowed	 Adm-clerical	 White	 Female	 Columbia	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 Haiti	 <=50K
50s	 Private	 Assoc-acdm	 Married-spouse-absent	 Other-service	 White	 Male	 Iran	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
