Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-3.86	2.116	-0.939	0.688	-0.675	1.679	-0.512	0.928	-0.167	-0.434	8
0	0	0	-3.951	2.25	0.127	1.772	-1.906	0.567	-0.432	1.045	0.598	-0.293	7
0	0	0	-3.635	2.25	-0.394	1.012	-1.693	0.117	0.665	0.281	0.343	-0.003	6
0	0	0	-3.015	2.232	-0.899	0.574	-1.331	0.546	0.61	-0.452	0.035	-0.156	5
0	0	0	-2.911	1.928	-1.131	0.899	-0.911	1.111	-0.208	-0.047	-0.029	-0.539	4
0	0	0	-2.368	1.727	-1.556	1.162	-0.819	0.941	-0.572	0.345	-0.279	-0.736	3
0	1	0	-1.816	0.458	-0.947	-0.341	0.085	0.75	0.144	0.462	-0.24	-0.266	2
0	1	0	-1.657	0.056	-1.044	-0.32	-0.316	1.321	0.638	0.8	0.298	-0.159	1
0	1	0	-4.473	0.373	0.858	0.919	0.778	1.272	0.653	-0.216	-0.891	-0.627	0
0	1	0	-2.922	1.516	-0.002	-0.353	-0.464	1.184	0.383	-0.175	-0.346	-0.033	10
0	1	0	-4.759	2.696	0.104	0.697	-0.787	1.114	0.205	-0.066	0.369	0.306	9
0	1	0	-4.16	3.329	0.275	0.394	-1.287	0.693	0.483	0.121	0.286	0.153	8
0	1	0	-3.963	3.938	0.466	-0.564	-1.042	-0.064	0.241	0.888	-0.032	0.798	7
0	2	0	-2.607	2.406	-0.088	1.586	-1.477	0.164	-0.527	1.551	0.033	0.522	6
0	2	0	-2.155	2.027	-0.393	1.354	-1.045	0.646	-0.246	1.279	-0.396	0.177	5
0	2	0	-2.227	1.993	-0.156	1.554	-1.19	0.332	-0.548	1.362	-0.013	0.369	4
0	2	0	-1.501	1.611	-1.003	1.156	-0.883	0.901	-0.169	0.862	-0.151	0.164	3
0	2	0	-1.28	0.798	-1.647	0.968	-0.418	1.609	-0.031	1.224	-0.374	0.044	2
0	2	0	-1.4	0.316	-1.894	0.83	-0.242	2.038	0.003	1.667	-0.515	-0.087	1
0	3	0	-1.548	-0.4	-1.659	0.244	-0.101	1.562	0.551	1.248	0.129	-0.456	0
0	3	0	-2.439	0.789	0.082	0.242	-0.693	0.595	-0.353	0.702	0.413	0.098	10
0	3	0	-3.772	0.904	-0.195	0.317	-0.473	1.31	-0.043	0.898	0.536	0.503	9
0	3	0	-3.169	1.041	0.509	0.693	-1.185	0.673	-0.352	0.877	0.434	1.009	8
0	3	0	-3.576	1.357	0.912	1.878	-1.166	0.039	-1.537	0.658	0.843	1.087	7
0	3	0	-2.933	0.717	0.829	1.508	-0.517	0.069	-1.163	0.021	0.866	1.066	6
0	3	0	-2.343	0.788	0.373	0.492	-0.667	0.279	-0.24	0.827	0.589	-0.267	5
0	4	1	-2.758	2.067	-0.31	-0.543	-0.687	0.091	0.881	0.172	-0.454	-0.093	4
0	4	1	-1.577	0.907	-0.291	0.007	-0.256	-0.233	0.187	-0.052	-0.627	0.238	3
0	4	1	-2.689	0.528	0.157	1.501	0.349	-0.412	-0.49	-0.512	-0.277	0.422	2
0	4	1	-3.049	0.084	0.981	1.193	0.761	0.495	-0.714	-0.466	-0.568	-0.149	1
0	4	1	-3.689	-0.599	0.692	1.307	0.605	1.514	-0.752	-0.697	-0.355	0.702	0
0	4	1	-2.846	1.01	-0.219	-0.083	0.091	0.076	0.442	0.509	-1.181	-0.021	10
0	4	1	-4.544	3.046	1.028	-0.016	0.447	0.884	-0.094	0.885	-0.459	-1.099	9
0	5	1	-3.741	2.7	-1.593	0.782	-0.298	1.378	0.184	1.458	-0.134	-1.297	8
0	5	1	-4.228	3.111	-0.38	1.16	-1.188	-0.362	0.516	0.507	0.669	-0.074	7
0	5	1	-3.236	2.745	-0.806	-0.2	-0.386	0.358	0.889	0.516	-0.297	-1.075	6
0	5	1	-2.511	1.511	-0.555	0.226	-0.735	0.631	-0.006	0.52	-0.138	-0.651	5
0	5	1	-2.884	2.424	-0.764	-0.108	-1.015	0.361	0.712	0.133	-0.017	-0.847	4
0	5	1	-3.005	1.472	-0.716	0.535	-0.392	0.054	-0.054	-0.686	-0.29	0.153	3
0	6	1	-2.21	0.661	-0.581	1.139	0.238	0.074	-0.625	-0.366	-0.326	0.557	2
0	6	1	-2.659	-0.101	-0.687	0.697	1.081	1.045	-0.149	0.184	-0.927	0.327	1
0	6	1	-3.586	-0.38	-0.359	1.307	1.587	0.99	0.18	-0.831	-0.471	0.198	0
0	6	1	-2.812	1.954	-0.661	0.109	-0.011	0.11	0.187	0.096	-1.538	0.592	10
0	6	1	-5.08	2.241	0.971	-0.374	0.501	0.226	0.144	0.851	-1.319	-0.3	9
0	6	1	-4.036	2.141	-0.355	-0.602	0.837	0.663	-0.013	0.507	-1.412	0.21	8
0	6	1	-4.403	3.602	-0.945	-0.934	0.041	0.409	1.003	0.47	-0.477	-0.621	7
0	7	1	-3.749	3.018	-0.755	-0.452	-0.666	0.209	0.741	0.9	-1.613	0.128	6
0	7	1	-3.417	1.984	-1.148	0.234	-0.778	0.411	0.494	0.13	-0.704	0.764	5
0	7	1	-3.434	2.26	-1.065	-0.122	-0.795	0.363	1.403	-0.507	-0.375	0.015	4
0	7	1	-3.581	1.188	-0.958	0.189	-0.077	0.451	0.049	0.449	-0.676	0.919	3
0	7	1	-4.316	1.272	-0.087	1.285	0.126	-0.128	-0.286	-0.463	-0.294	0.691	2
0	7	1	-4.544	1.672	0.643	1.281	0.504	-0.803	-0.709	-0.229	-0.546	1.058	1
1	8	0	-1.149	-0.904	-1.988	0.739	-0.06	1.206	0.864	1.196	-0.3	-0.467	0
1	8	0	-2.895	0.682	-0.151	0.218	-0.689	1.118	-0.264	0.922	0.757	0.327	10
1	8	0	-4.848	1.115	0.932	1.615	-0.589	0.592	-0.446	-0.366	-0.447	1.294	9
1	8	0	-3.824	1.832	1.093	1.024	-1.09	0.56	-0.336	0.299	0.126	1.005	8
1	8	0	-3.989	3.049	0.304	0.209	-1.26	-0.205	-0.735	0.862	0.551	1.114	7
1	8	0	-2.71	0.809	0.754	1.903	-0.764	0.378	-1.123	0.162	0.405	1.163	6
1	8	0	-2.784	1.43	0.145	0.309	-0.931	1.342	0.017	0.589	-0.044	-0.273	5
1	9	0	-2.765	2.817	-2.02	0.213	-0.772	0.852	0.252	-0.193	-0.202	-0.093	4
1	9	0	-1.951	1.684	-1.039	0.586	-1.166	0.345	0.33	-0.108	-0.198	-0.609	3
1	9	0	-1.929	0.777	-1.415	0.598	-0.579	0.215	-0.061	0.733	-0.333	-0.235	2
1	9	0	-3.587	1.193	-0.617	1.34	-0.022	1.103	-0.072	0.368	-0.854	-0.767	1
1	9	0	-3.055	0.088	-1.217	1.562	0.186	2.059	0.054	0.639	-1.121	-0.757	0
1	9	0	-3.735	2.096	-0.818	0.463	-0.221	1.144	0.023	0.224	-0.745	-0.325	10
1	9	0	-4.884	3.63	-0.279	0.496	-0.67	0.792	-0.005	-0.137	0.532	-0.184	9
1	10	0	-3.863	3.245	-0.996	0.486	-0.348	0.19	0.558	1.342	0.176	-0.318	8
1	10	0	-4.089	3.712	0.315	-0.05	-0.929	0.018	-0.35	1.77	0.244	-0.301	7
1	10	0	-3.024	3.26	0.35	-0.577	-1.183	0.872	0.556	0.762	0.395	-0.665	6
1	10	0	-2.444	2.529	-0.487	-0.814	-0.151	1.285	0.077	-0.064	0.287	-0.638	5
1	10	0	-2.54	2.925	-0.377	-0.745	-0.562	0.981	0.303	0.539	0.127	-0.959	4
1	10	0	-2.45	1.993	-1.08	-0.09	0.367	0.324	-0.164	0.684	-0.181	-1.013	3
1	11	0	-2.012	1.134	-1.029	0.205	0.661	0.359	0.456	0.372	-0.939	-0.613	2
1	11	0	-2.961	0.766	-0.8	0.962	0.658	1.012	0.347	-0.015	-0.425	-0.746	1
1	11	0	-2.382	-0.294	-1.397	1.051	0.211	1.901	0.151	0.654	-1.286	-0.609	0
1	11	0	-3.242	1.802	-0.482	0.699	0.424	0.337	0.115	0.272	-0.205	-1.074	10
1	11	0	-4.319	1.338	-0.549	1.678	0.027	1.922	-0.228	0.161	-0.47	-0.442	9
1	11	0	-4.142	3.454	-0.653	0.271	-0.598	0.793	0.563	0.52	-0.118	-0.33	8
1	11	0	-4.039	3.689	-1.007	-0.139	-0.542	0.587	0.535	0.465	0.194	0.168	7
1	12	1	-2.702	3.596	-0.57	-1.041	-0.709	1.009	0.403	0.426	-1.013	-0.009	6
1	12	1	-2.489	2.401	-0.44	-0.367	-0.069	0.533	0.011	0.118	-0.621	-0.188	5
1	12	1	-2.305	3.625	-1.203	-0.665	-0.296	0.775	0.197	-0.282	-0.842	0.188	4
1	12	1	-1.959	2.285	-0.089	-0.262	-0.013	0.019	-0.233	-0.068	-0.268	-0.022	3
1	12	1	-2.836	1.561	-0.076	1.229	-0.291	-0.036	-0.369	-0.393	-0.181	0.85	2
1	12	1	-3.498	1.669	0.076	1.53	0.38	-0.135	-0.814	-0.208	-0.307	1.053	1
1	13	1	-4.711	1.166	1.244	1.746	0.311	-0.305	-0.691	-0.137	-0.288	1.023	0
1	13	1	-3.483	2.628	-0.383	0.838	0.2	0.102	-0.162	-0.547	-0.791	1.018	10
1	13	1	-4.045	2.377	-0.3	2.002	0.826	-0.18	-0.768	-0.408	-0.787	0.156	9
1	13	1	-4.052	2.335	-0.415	0.732	0.234	0.426	-0.49	-0.218	-0.618	0.34	8
1	13	1	-3.852	4.214	-1.556	-0.336	-0.305	1.133	-0.152	0.237	-0.915	-0.445	7
1	13	1	-3.52	3.318	-1.867	0.691	0.263	0.822	0.14	-0.62	-1.098	0.083	6
1	13	1	-3.567	2.081	-0.579	0.845	0.126	0.381	-0.179	-0.51	-0.846	0.987	5
1	14	1	-3.119	3.135	-1.466	-0.352	-0.023	0.752	0.143	-0.231	-0.376	0.721	4
1	14	1	-2.627	2.089	-1.434	0.937	-0.615	0.43	-0.311	-0.203	0.038	0.933	3
1	14	1	-3.242	1.615	-0.829	1.589	0.09	0.051	-0.504	-0.211	-0.513	1.005	2
1	14	1	-3.584	1.252	-0.062	1.646	0.787	1.134	0.096	-0.292	-1.133	0.472	1
1	14	1	-3.461	0.04	0.553	1.854	0.386	0.568	-1.003	-0.638	-1.04	1.051	0
1	14	1	-3.309	2.256	-0.615	0.365	0.251	0.439	0.011	0.119	-1.219	0.695	10
1	14	1	-4.264	2.925	0.065	0.794	0.323	0.515	-1.282	-0.14	-0.863	-0.39	9
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
