Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-3.327	0.496	-0.694	1.365	-0.265	1.933	-0.363	0.51	-0.621	-0.488	1
0	0	0	-3.653	0.373	-0.6	1.705	-0.222	1.765	-0.353	0.537	-0.797	-0.813	0
0	0	0	-2.946	1.649	-1.167	0.788	-0.909	1.3	-0.562	0.902	-0.07	-0.842	10
0	0	0	-3.74	1.832	-1.384	1.587	0.049	1.642	-0.516	0.707	-0.169	-0.522	9
0	0	0	-3.618	1.576	-1.14	0.699	-0.741	1.633	-0.387	1.086	0.235	-0.388	8
0	0	0	-4.208	2.447	0.049	1.331	-2.088	0.585	-0.05	0.82	0.606	-0.302	7
0	0	0	-3.473	2.178	-0.82	0.706	-1.71	0.779	0.422	0.351	0.426	-0.267	6
0	1	0	-2.321	1.303	0.32	-0.085	-0.278	0.001	-0.094	-0.283	0.852	0.022	5
0	1	0	-2.67	2.696	-0.231	-0.028	-1.014	0.486	-0.137	0.448	0.285	-0.482	4
0	1	0	-1.914	1.473	-1.342	-0.013	-0.213	0.253	0.005	0.229	-0.009	-0.445	3
0	1	0	-1.945	0.352	-1.053	-0.228	-0.12	0.927	0.088	0.509	-0.279	-0.246	2
0	1	0	-2.05	0.065	-0.938	-0.037	0.082	1.561	0.393	0.835	-0.029	-0.394	1
0	1	0	-4.158	-0.342	0.9	1.09	0.56	0.955	0.395	-0.328	-1.52	-0.498	0
0	1	0	-3.058	1.678	-0.351	-0.255	0.038	0.692	-0.173	0.226	0.202	-0.593	10
0	2	0	-3.972	2.279	-0.62	0.954	-1.09	0.719	0.717	0.3	1.309	0.171	9
0	2	0	-3.33	1.529	-0.552	2.023	-0.845	0.016	0.049	0.512	0.396	0.386	8
0	2	0	-3.836	3.699	-0.225	1.52	-1.729	-0.184	0.064	0.97	0.5	-0.13	7
0	2	0	-2.624	1.653	-0.156	2.023	-1.052	0.086	-0.752	1.341	0.196	0.71	6
0	2	0	-1.824	1.682	-0.669	1.483	-1.036	0.711	-0.249	1.193	-0.274	0.224	5
0	2	0	-2.274	1.653	-0.226	1.857	-0.971	0.327	-0.605	1.121	0.121	0.291	4
0	3	0	-2.03	1.764	-0.386	-0.249	0.18	0.117	0.096	-0.121	0.067	-0.552	3
0	3	0	-1.814	0.923	-0.931	0.12	0.425	0.554	0.237	0.426	-0.184	-0.727	2
0	3	0	-1.388	0.215	-1.105	-0.295	-0.39	1.282	0.356	0.816	0.292	-0.376	1
0	3	0	-1.823	-0.578	-1.624	0.52	0.052	1.711	0.535	1.318	-0.115	-0.505	0
0	3	0	-2.608	0.839	0.203	0.305	-0.851	0.78	-0.143	0.607	0.344	0.106	10
0	3	0	-4.394	1.162	0.157	0.608	-0.409	1.352	-0.243	0.758	0.447	0.096	9
0	3	0	-3.246	0.712	0.39	0.82	-1.352	1.074	0.197	0.857	-0.056	0.485	8
0	4	1	-3.893	3.69	0.079	-0.151	-1.093	-0.518	0.198	1.583	-0.257	-0.169	7
0	4	1	-3.406	2.403	1.025	0.108	-1.1	-0.316	0.099	1.541	-0.304	-0.671	6
0	4	1	-2.555	1.421	-0.8	-0.233	-0.078	0.244	0.771	-0.112	-0.707	0.165	5
0	4	1	-2.939	2.157	-0.451	-0.209	-0.88	0.697	0.823	-0.035	-0.744	-0.193	4
0	4	1	-1.596	0.885	-0.199	0.199	-0.115	-0.474	0.428	-0.113	-0.61	0.131	3
0	4	1	-3.293	0.93	0.522	1.48	0.249	-0.661	-0.643	-0.094	-0.132	0.198	2
0	5	1	-3.844	1.056	-0.19	1.685	0.617	1.245	-0.811	-0.506	-1.128	0.076	1
0	5	1	-3.268	-0.079	-0.693	0.763	1.043	1.194	0.892	-1.293	-1.033	0.199	0
0	5	1	-3	1.524	-0.866	1.015	-0.4	0.861	0.174	0.938	-0.216	-1.01	10
0	5	1	-4.744	3.385	-0.886	0.571	0.235	0.183	0.357	0.04	0.203	-1.68	9
0	5	1	-3.777	2.064	-0.983	0.846	-0.373	0.96	-0.04	1.331	0.247	-1.09	8
0	5	1	-4.172	3.188	-0.375	1.028	-1.41	0.008	0.513	0.635	0.802	-0.28	7
0	5	1	-3.462	2.648	-0.447	0	-0.416	0.767	0.569	-0.072	-0.08	-0.798	6
0	6	1	-2.335	2.896	-0.295	-0.42	-0.645	0.351	0.12	0.447	-1.126	0.11	5
0	6	1	-2.512	2.826	-0.171	-0.385	-1.495	0.381	0.067	0.899	-0.902	-0.412	4
0	6	1	-1.985	2.161	-0.601	0.424	-0.295	-0.489	0.208	-0.216	-0.562	0.079	3
0	6	1	-2.558	0.755	-0.66	1.366	0.038	-0.011	-0.443	-0.531	-0.062	0.418	2
0	6	1	-3.183	0.154	-0.413	0.923	1.091	0.582	-0.447	-0.085	-0.904	0.693	1
0	6	1	-4.687	0.406	0.889	1.464	1.618	1.021	-0.121	-0.398	-0.307	0.293	0
0	6	1	-2.752	1.778	-0.718	0.057	-0.009	0.402	0.121	0.05	-1.435	0.281	10
0	7	1	-4.902	4.49	-0.564	-0.536	-0.164	-0.298	0.842	-0.158	-0.906	0.358	9
0	7	1	-4.471	4.096	-0.809	-0.881	0.646	0.539	0.04	0.142	-1.555	-0.023	8
0	7	1	-4.497	4.5	-1.446	-1.127	0.443	0.986	0.136	0.597	-1.087	-0.073	7
0	7	1	-3.949	2.99	-0.643	-0.986	-0.175	0.768	0.249	0.803	-1.479	0.168	6
0	7	1	-3.962	1.724	-1.29	0.531	-0.17	0.528	0.282	-0.149	-0.603	1.139	5
0	7	1	-3.597	2.146	-1.492	-0.142	-0.297	0.815	0.87	-0.49	-0.471	0.41	4
1	8	0	-1.768	1.769	-1.142	-0.739	-0.086	0.12	-0.23	0.217	-0.009	-0.279	3
1	8	0	-2.633	0.672	-0.372	0.439	0.437	0.907	-0.402	-0.04	-0.366	-0.741	2
1	8	0	-1.89	0.207	-1.161	0.027	-0.047	1.581	0.277	1.129	0.366	-0.25	1
1	8	0	-2.698	-1.027	-0.94	1.796	0.392	1.33	0.866	0.781	-0.838	-0.663	0
1	8	0	-3.108	0.926	-0.389	0.249	-0.461	0.816	-0.226	0.818	0.387	0.303	10
1	8	0	-4.683	0.773	0.888	2.302	-0.562	0.395	-0.401	-0.289	-0.839	1.165	9
1	8	0	-3.947	2.102	0.305	0.462	-0.765	1.037	-0.618	0.741	0.345	0.269	8
1	9	0	-4.047	3.899	-0.423	0.147	-1.273	0.203	0.317	0.531	0.584	-0.11	7
1	9	0	-3.231	3.003	-1.161	-0.315	-0.816	0.87	0.311	0.677	-0.565	-0.7	6
1	9	0	-2.521	2.283	-0.954	0.232	-0.918	0.253	-0.094	0.833	-0.704	-0.092	5
1	9	0	-2.797	2.706	-1.936	0.147	-0.921	1.24	-0.082	-0.006	-0.214	-0.064	4
