Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-3.639	0.418	-0.67	1.779	-0.168	1.627	-0.388	0.529	-0.874	-0.814	0
0	0	0	-3.032	1.739	-1.141	0.737	-0.834	1.386	-0.575	0.679	-0.018	-0.823	10
0	0	0	-3.673	1.811	-1.405	1.621	0.044	1.572	-0.453	0.745	-0.066	-0.733	9
0	0	0	-3.712	1.816	-1.171	0.647	-0.767	1.698	-0.347	0.92	0.159	-0.359	8
0	0	0	-4.074	2.281	0.152	1.556	-1.613	-0.047	0.222	0.252	0.775	0.125	7
0	0	0	-3.459	2.086	-0.595	0.937	-1.841	0.6	0.457	0.4	0.473	-0.211	6
0	0	0	-3.065	2.372	-1.002	0.496	-1.295	0.86	0.327	-0.404	0.067	-0.155	5
0	1	0	-2.654	2.39	-0.008	0.07	-1.063	0.304	-0.105	0.281	0.488	-0.382	4
0	1	0	-1.952	1.469	-1.375	0.105	-0.154	0.17	-0.047	0.336	-0.098	-0.41	3
0	1	0	-1.976	0.389	-0.947	-0.25	-0.065	0.949	0.127	0.478	-0.323	-0.345	2
0	1	0	-1.895	-0.012	-0.97	-0.152	-0.161	1.509	0.487	0.809	0.044	-0.264	1
0	1	0	-4.314	-0.106	1.044	1.192	0.687	0.763	0.158	-0.193	-1.342	-0.447	0
0	1	0	-3.082	1.633	-0.118	-0.147	-0.484	1.176	-0.086	-0.072	0.086	-0.564	10
0	1	0	-4.944	3.325	0.015	0.079	-0.593	1.047	0.337	0.296	-0.453	0.371	9
0	2	0	-3.05	1.6	-0.686	1.543	-1.149	-0.043	0.297	0.727	0.598	0.458	8
0	2	0	-3.834	3.749	-0.183	1.518	-1.585	-0.281	-0.334	1.191	0.425	-0.104	7
0	2	0	-2.679	1.731	-0.09	2.003	-1.009	0.038	-0.822	1.232	0.128	0.72	6
0	2	0	-1.891	1.776	-0.518	1.461	-1.05	0.567	-0.307	1.152	-0.239	0.325	5
0	2	0	-2.205	1.804	-0.199	1.773	-1.089	0.312	-0.621	1.247	0.137	0.406	4
0	2	0	-1.512	1.492	-1.053	1.262	-0.809	0.941	-0.122	0.807	-0.206	0.145	3
0	3	0	-1.891	0.988	-1.06	0.119	0.59	0.263	0.372	0.39	-0.376	-0.655	2
0	3	0	-1.425	0.256	-1.13	-0.284	-0.394	1.253	0.306	0.893	0.272	-0.378	1
0	3	0	-1.656	-0.496	-1.719	0.363	-0.002	1.637	0.535	1.319	-0.012	-0.49	0
0	3	0	-2.483	0.81	0.185	0.284	-0.917	0.73	-0.111	0.613	0.373	0.184	10
0	3	0	-4.316	1.147	0.088	0.593	-0.314	1.316	-0.255	0.761	0.492	0.133	9
0	3	0	-3.145	0.863	0.416	0.699	-1.378	0.892	0.02	0.89	0.221	0.834	8
0	3	0	-3.482	1.127	0.899	1.993	-1.385	-0.05	-1.273	0.647	0.844	1.044	7
0	4	1	-3.533	2.319	1.085	0.247	-1.053	-0.429	-0.026	1.305	-0.243	-0.671	6
