Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-3.941	2.305	0.124	1.771	-1.815	0.593	-0.435	0.992	0.575	-0.301	7
0	0	0	-3.582	2.374	-0.358	1.162	-1.953	0.621	0.339	0.355	0.415	-0.259	6
0	0	0	-2.887	2.131	-0.83	0.682	-1.557	0.818	0.448	-0.382	0.207	-0.402	5
0	0	0	-2.724	2.067	-1.142	0.923	-1.157	1.17	-0.276	0.172	-0.008	-0.649	4
0	0	0	-2.299	1.848	-1.695	1.065	-0.861	1.047	-0.607	0.313	-0.253	-0.759	3
0	0	0	-2.302	0.85	-1.646	0.455	-0.488	1.491	-0.617	0.819	-0.887	-0.08	2
0	1	0	-1.372	-0.03	-1.003	-0.388	-0.471	1.141	0.654	0.823	0.558	0.043	1
0	1	0	-4.275	0.162	0.728	0.662	0.94	1.269	0.711	0.073	-0.827	-0.655	0
0	1	0	-3.03	1.185	0.314	-0.121	-0.591	0.965	0.353	-0.137	-0.221	0.075	10
0	1	0	-4.676	2.537	0.075	0.73	-0.933	1.493	0.049	0.076	0.254	0.276	9
0	1	0	-4.232	3.035	0.428	0.497	-1.374	0.549	0.133	0.232	0.129	0.487	8
0	1	0	-3.985	3.614	0.584	-0.42	-1.105	-0.174	0.348	0.885	-0.165	0.65	7
0	1	0	-3.065	3.139	-0.461	-0.221	-0.759	-0.045	0.068	0.274	0.999	-0.331	6
0	2	0	-2.125	1.952	-0.415	1.458	-0.985	0.52	-0.344	1.249	-0.37	0.145	5
0	2	0	-2.308	2.023	-0.203	1.493	-1.223	0.379	-0.481	1.403	-0.045	0.402	4
0	2	0	-1.57	1.655	-1.04	1.16	-0.923	0.961	-0.231	0.955	-0.273	0.065	3
0	2	0	-1.22	0.831	-1.674	0.94	-0.425	1.463	-0.063	1.135	-0.422	0.06	2
0	2	0	-1.123	0.415	-1.954	0.563	-0.465	1.983	0.027	1.614	-0.568	0.007	1
0	2	0	-1.215	-0.288	-2.423	0.834	-0.379	2.266	0.503	1.337	-1.36	-0.682	0
0	2	0	-2.52	1.52	-0.959	1.296	-1.103	1.149	-0.268	1.249	0.092	-0.682	10
