Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-2.12	0.894	-1.576	0.147	-0.707	1.559	-0.579	0.676	-0.809	-0.049	2
0	0	0	-3.237	0.436	-0.86	1.363	-0.251	1.915	-0.395	0.751	-0.774	-0.327	1
0	0	0	-3.665	0.337	-0.641	1.791	-0.194	1.686	-0.359	0.57	-0.676	-0.841	0
0	0	0	-2.859	1.627	-1.14	0.769	-0.948	1.39	-0.608	0.956	-0.204	-0.727	10
0	0	0	-3.687	1.784	-1.593	1.603	0.123	1.424	-0.225	0.441	0.206	-0.714	9
0	0	0	-3.543	1.391	-1.22	0.699	-0.769	1.579	-0.379	1.158	0.181	-0.178	8
0	0	0	-4.238	2.437	0.036	1.158	-2.127	0.554	0.12	0.823	0.565	-0.293	7
0	1	0	-3.141	3.314	-0.996	-0.394	-0.19	-0.312	0.137	0.631	0.547	-0.247	6
0	1	0	-2.441	1.415	0.386	-0.335	-0.187	-0.079	0	-0.175	0.792	-0.026	5
0	1	0	-2.7	2.83	-0.389	0.032	-0.958	0.44	-0.168	0.519	0.169	-0.525	4
0	1	0	-1.912	1.554	-1.455	-0.017	-0.118	0.27	-0.037	0.163	-0.027	-0.474	3
0	1	0	-1.804	0.431	-1	-0.427	-0.094	0.848	0.084	0.636	-0.275	-0.214	2
0	1	0	-2.441	0.191	-0.814	0.255	0.411	1.636	0.395	0.761	-0.005	-0.564	1
0	2	0	-1.202	-0.253	-2.487	0.809	-0.367	2.169	0.32	1.034	-1.385	-0.706	0
0	2	0	-2.979	1.795	-0.87	1.427	-0.93	1.323	-0.212	1.286	-0.135	-0.496	10
0	2	0	-4.17	2.232	-0.389	1.211	-1.011	0.57	0.543	0.218	1.206	0.044	9
0	2	0	-3.478	1.703	-0.557	2.191	-1.043	0.339	-0.004	0.587	0.45	0.006	8
0	2	0	-3.763	3.252	-0.262	1.52	-1.684	-0.225	0.235	0.989	0.616	0.046	7
0	2	0	-2.574	1.814	-0.167	1.826	-1.156	0.12	-0.609	1.543	0.11	0.75	6
0	2	0	-1.804	1.556	-0.803	1.388	-0.989	0.751	-0.029	0.963	-0.228	0.297	5
0	3	0	-2.55	2.629	0.084	-0.159	-0.882	0.093	-0.19	0.961	0.032	-0.589	4
0	3	0	-2.007	1.814	-0.581	-0.027	0.127	0.081	0.089	-0.016	0.115	-0.719	3
0	3	0	-1.764	0.888	-1.001	0.197	0.3	0.66	0.159	0.557	-0.301	-0.65	2
0	3	0	-1.45	0.199	-1.127	-0.281	-0.372	1.287	0.369	0.855	0.303	-0.385	1
0	3	0	-1.953	-0.596	-1.543	0.619	0.056	1.742	0.592	1.289	-0.163	-0.523	0
0	3	0	-2.704	0.917	0.267	0.314	-0.756	0.818	-0.114	0.673	0.261	0.056	10
0	3	0	-4.521	1.43	0.162	0.58	-0.351	1.339	-0.259	0.81	0.431	-0.102	9
0	4	1	-4.079	2.663	-0.048	-0.315	0.234	0.861	0.335	0.435	-0.546	-0.928	8
0	4	1	-3.958	3.922	0.15	-0.265	-1.201	-0.249	0.202	1.163	-0.049	-0.039	7
0	4	1	-3.439	2.711	1.067	0.029	-1.12	-0.212	0.062	1.44	-0.353	-0.42	6
0	4	1	-2.842	1.343	-0.713	0.003	0.126	0.411	0.538	-0.077	-0.995	0.092	5
0	4	1	-2.986	2.072	-0.311	-0.083	-0.878	0.449	0.916	0.082	-0.905	-0.109	4
0	4	1	-1.708	0.944	-0.14	0.151	-0.092	-0.481	0.22	0.034	-0.692	0.19	3
0	5	1	-2.665	0.772	-1.009	1.307	0.287	0.855	-0.466	-0.19	-0.721	0.407	2
0	5	1	-3.618	0.916	-0.4	1.771	0.666	1.535	-0.389	-0.342	-1.279	-0.109	1
