Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-3.648	1.812	-1.378	1.578	0.065	1.577	-0.466	0.702	0.06	-0.836	9
0	0	0	-3.783	1.974	-1.2	0.606	-0.65	1.504	-0.134	0.528	0.392	-0.58	8
0	0	0	-3.986	2.325	0.102	1.633	-2.014	0.576	-0.344	1.003	0.566	-0.245	7
0	0	0	-3.559	2.126	-0.445	1.053	-1.765	0.349	0.546	0.321	0.443	-0.118	6
0	0	0	-3.089	2.339	-0.973	0.463	-1.169	0.543	0.598	-0.45	-0.08	-0.039	5
0	0	0	-3.141	1.873	-1.131	0.941	-0.759	1.224	-0.354	0.016	-0.218	-0.568	4
0	1	0	-1.954	1.595	-1.593	0.37	-0.136	0.022	0.034	0.321	-0.19	-0.491	3
0	1	0	-1.709	0.486	-0.953	-0.346	0.02	0.786	0.145	0.564	-0.229	-0.322	2
0	1	0	-1.856	0.063	-1.011	-0.238	-0.152	1.461	0.572	0.775	0.154	-0.31	1
0	1	0	-4.477	0.246	1.087	1.108	0.682	1.057	0.424	-0.264	-1.195	-0.52	0
0	1	0	-2.945	1.724	-0.312	-0.239	-0.447	1.36	0.014	-0.102	0.021	-0.564	10
0	1	0	-4.88	3.064	0.06	0.434	-0.575	0.897	0.25	0.085	0.093	0.445	9
0	1	0	-4.136	3.582	-0.407	-0.038	-0.687	1.031	0.491	0.157	0.305	0.028	8
0	2	0	-3.813	3.705	-0.157	1.561	-1.503	-0.366	-0.581	1.412	0.29	-0.099	7
0	2	0	-2.652	2.156	-0.053	1.694	-1.258	0.062	-0.61	1.397	0.133	0.602	6
0	2	0	-2.043	1.95	-0.435	1.341	-1.049	0.558	-0.237	1.237	-0.283	0.306	5
0	2	0	-2.176	1.952	-0.144	1.659	-1.128	0.28	-0.658	1.346	0.008	0.505	4
0	2	0	-1.475	1.557	-1.009	1.202	-0.846	0.883	-0.138	0.822	-0.165	0.198	3
0	2	0	-1.494	0.663	-1.58	1.191	-0.252	1.777	-0.072	1.189	-0.409	0.09	2
0	3	0	-1.614	0.287	-1.195	-0.252	-0.257	1.251	0.281	0.898	0.188	-0.423	1
0	3	0	-1.507	-0.457	-1.728	0.256	-0.081	1.571	0.556	1.291	0.121	-0.456	0
0	3	0	-2.434	0.87	0.127	0.224	-0.811	0.666	-0.233	0.705	0.408	0.136	10
0	3	0	-4.066	1.05	-0.049	0.458	-0.357	1.331	-0.129	0.848	0.509	0.317	9
0	3	0	-3.155	1.021	0.455	0.624	-1.306	0.842	-0.123	0.909	0.328	0.876	8
0	3	0	-3.53	1.268	0.903	1.887	-1.279	0.008	-1.441	0.657	0.873	1.042	7
0	3	0	-2.834	0.654	0.733	1.434	-0.716	-0.028	-0.841	0.239	0.92	0.885	6
0	4	1	-2.497	1.607	-0.621	-0.446	-0.226	-0.152	1.16	0.122	-0.809	0.495	5
0	4	1	-2.861	2.091	-0.411	-0.438	-0.643	0.317	0.817	0.104	-0.481	-0.252	4
0	4	1	-1.693	0.807	-0.038	-0.051	-0.174	-0.372	0.117	0.053	-0.611	0.3	3
0	4	1	-2.837	0.528	0.241	1.629	0.23	-0.545	-0.643	-0.231	-0.186	0.45	2
0	4	1	-3.278	0.324	1.047	1.152	0.725	0.168	-0.839	-0.381	-0.687	0.013	1
0	4	1	-3.693	-0.568	0.727	1.236	0.612	1.502	-0.804	-0.763	-0.346	0.788	0
0	4	1	-2.711	0.971	-0.023	0.053	0.101	-0.148	0.382	0.476	-1.05	-0.256	10
0	5	1	-4.694	3.229	-1.153	0.702	0.452	0.298	0.454	0.001	-0.264	-1.399	9
0	5	1	-3.901	2.485	-0.95	0.702	-0.47	1.146	-0.109	1.597	0.146	-1.197	8
0	5	1	-4.188	3.229	-0.456	1.077	-1.385	-0.104	0.459	0.558	0.701	-0.32	7
0	5	1	-3.124	2.733	-0.857	-0.334	-0.312	0.587	0.849	0.475	-0.174	-0.899	6
0	5	1	-2.656	1.263	-0.527	0.464	-0.612	0.668	-0.16	0.857	-0.416	-0.596	5
0	5	1	-2.898	2.421	-0.81	-0.043	-1.164	0.448	0.69	0.218	-0.078	-0.876	4
0	6	1	-1.885	2.214	-0.673	0.147	-0.148	-0.4	0.252	-0.098	-0.874	0.245	3
0	6	1	-2.103	0.655	-0.84	1.195	0.377	0.135	-0.504	-0.549	-0.404	0.602	2
0	6	1	-2.889	-0.039	-0.494	0.719	1.104	1.003	-0.415	0.097	-0.855	0.356	1
0	6	1	-3.76	-0.32	-0.24	1.273	1.751	1.125	0.23	-0.723	-0.501	0.315	0
0	6	1	-2.93	2.014	-0.7	0.206	-0.088	0.153	0.142	-0.031	-1.437	0.615	10
0	6	1	-5.158	2.488	1.064	-0.343	0.352	0.18	-0.05	0.817	-1.308	-0.249	9
0	6	1	-4.2	2.201	-0.31	-0.392	0.968	0.7	-0.328	0.129	-0.896	0.15	8
0	7	1	-4.373	4.643	-0.792	-1.332	-0.202	0.597	0.192	1.133	-1.131	-0.28	7
0	7	1	-3.887	3.172	-0.739	-0.69	-0.548	0.33	0.569	0.98	-1.609	0.283	6
0	7	1	-3.765	1.97	-0.955	0.304	-0.735	0.41	0.38	0.146	-0.536	0.738	5
0	7	1	-3.828	2.367	-0.836	-0.343	-0.466	0.116	1.172	-0.175	-0.275	0.117	4
0	7	1	-3.622	1.111	-0.972	0.399	-0.402	0.527	0.271	0.373	-0.716	0.943	3
0	7	1	-4.426	1.167	0.008	1.315	0.189	-0.297	-0.124	-0.244	-0.423	0.684	2
1	8	0	-2.613	-0.092	-0.54	0.484	0.389	1.741	0.198	0.257	-0.375	-0.604	1
1	8	0	-1.093	-0.922	-2.091	0.844	0.009	1.247	0.891	1.453	-0.089	-0.4	0
1	8	0	-2.982	0.522	-0.1	0.362	-0.66	1.115	-0.305	0.859	0.637	0.344	10
1	8	0	-4.813	1.042	0.887	1.661	-0.534	0.747	-0.513	-0.448	-0.412	1.214	9
1	8	0	-3.776	1.752	0.92	0.722	-1.164	0.774	-0.01	0.657	0.248	1.055	8
1	8	0	-3.992	3.342	0.167	0.086	-1.23	-0.216	-0.824	0.837	0.521	0.978	7
1	8	0	-3.073	1.532	0.949	1.541	-1.058	0.272	-0.961	0.449	0.619	0.969	6
