Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-3.482	2.524	-0.433	1.048	-1.995	0.902	0.322	0.45	0.377	-0.366	6
0	0	0	-2.826	2.003	-0.738	0.801	-1.669	0.939	0.245	-0.257	0.256	-0.458	5
0	0	0	-2.635	2.147	-1.129	0.911	-1.407	1.095	-0.071	0.118	0.139	-0.685	4
0	0	0	-2.289	1.845	-1.616	0.987	-0.876	1.044	-0.549	0.196	-0.07	-0.814	3
0	0	0	-2.255	0.902	-1.723	0.454	-0.524	1.453	-0.614	0.761	-0.885	-0.118	2
0	0	0	-3.171	0.49	-1.128	0.911	-0.388	2.014	-0.212	0.707	-0.551	-0.187	1
0	1	0	-4.102	0.209	0.414	0.423	0.985	1.434	0.663	0.036	-0.784	-0.668	0
0	1	0	-3.088	1.389	0.048	-0.216	-0.329	0.91	0.045	-0.075	0.101	-0.134	10
0	1	0	-4.65	2.455	0.013	0.681	-0.8	1.434	0.126	0.036	0.382	0.278	9
0	1	0	-4.323	2.853	0.385	0.209	-1.096	0.431	0.119	0.268	0.131	0.654	8
0	1	0	-3.917	3.496	0.409	-0.531	-1.15	0.017	0.605	0.977	-0.328	0.447	7
0	1	0	-3.105	2.916	-0.207	0.031	-0.897	0.021	-0.229	0.256	1.073	-0.065	6
0	1	0	-2.489	1.773	-0.18	-0.152	-0.353	0.133	-0.186	0.207	0.788	-0.285	5
0	2	0	-2.432	2.126	-0.218	1.422	-1.169	0.41	-0.393	1.326	-0.067	0.225	4
0	2	0	-1.674	1.711	-1.04	1.136	-0.869	1.036	-0.157	0.946	-0.361	0.02	3
0	2	0	-1.332	0.848	-1.665	0.97	-0.463	1.522	-0.159	1.101	-0.541	-0.05	2
0	2	0	-0.961	0.514	-1.951	0.364	-0.68	1.895	0.047	1.539	-0.63	0.094	1
0	2	0	-1.384	-0.321	-2.266	0.937	-0.289	2.29	0.463	1.096	-1.436	-0.701	0
0	2	0	-2.53	1.492	-0.936	1.21	-1.154	1.316	-0.267	1.149	0.226	-0.77	10
0	2	0	-4.376	2.216	-0.269	1.32	-0.66	0.159	0.719	0.008	1.058	0.472	9
0	3	0	-3.299	1.73	0.187	0.121	-1.251	0.796	-0.366	1.091	0.493	0.436	8
0	3	0	-3.565	1.363	0.958	1.976	-1.268	0.091	-1.363	0.72	0.738	1.145	7
0	3	0	-3.179	1.346	0.988	1.32	-0.852	-0.008	-1.234	0.347	1.02	0.771	6
0	3	0	-2.314	1.494	0.294	0.245	-0.769	0.05	-0.068	0.819	0.618	-0.572	5
0	3	0	-2.507	1.528	0.852	0.331	-1.231	-0.259	-0.265	0.856	0.07	0.069	4
0	3	0	-2.076	1.413	-0.584	0.19	-0.35	0.518	-0.406	0.313	0.027	-0.724	3
0	4	1	-2.611	0.434	0.231	1.343	0.323	-0.378	-0.618	-0.219	-0.285	0.347	2
0	4	1	-3.224	0.487	0.822	1.324	0.753	0.352	-0.976	-0.562	-0.489	0.172	1
0	4	1	-3.39	-0.956	0.476	1.547	0.658	1.504	-0.65	-0.604	-0.295	0.616	0
0	4	1	-3.02	1.033	-0.238	-0.286	0.088	0.235	0.372	0.563	-1.027	-0.151	10
0	4	1	-4.442	2.607	0.596	0.191	0.636	0.679	-0.14	0.774	-0.828	-1.122	9
0	4	1	-4.129	2.686	0.308	-0.125	0.117	0.393	0.199	0.308	-0.478	-0.909	8
0	4	1	-4.216	3.638	0.192	-0.023	-1.231	-0.32	0.128	1.03	0.061	-0.179	7
0	5	1	-3.389	2.762	-0.71	-0.026	-0.641	0.112	0.775	0.443	-0.11	-0.979	6
0	5	1	-2.591	1.809	-0.659	-0.016	-0.673	0.588	0.084	0.182	-0.094	-0.372	5
0	5	1	-2.859	2.255	-0.676	0.098	-1.086	0.041	0.732	0.305	-0.141	-0.636	4
0	5	1	-2.75	1.475	-0.848	0.364	-0.275	0.02	-0.003	-0.782	-0.291	0.167	3
0	5	1	-3.091	0.935	-0.574	1.36	0.416	0.764	-0.48	-0.144	-1.295	0.696	2
0	5	1	-3.404	0.506	-0.591	1.627	0.66	1.456	0.068	0.381	-1.494	-0.453	1
0	6	1	-3.208	-0.608	-0.516	1.098	1.529	1.069	0.186	-0.947	-0.248	-0.059	0
0	6	1	-2.528	1.288	-0.144	-0.171	-0.077	0.26	-0.045	0.681	-1.399	-0.066	10
0	6	1	-5.02	2.551	0.562	-0.136	0.531	-0.064	0.373	0.631	-1.407	-0.267	9
0	6	1	-4.107	2.17	0.206	-0.811	0.334	0.633	0.402	1.097	-1.327	-0.04	8
0	6	1	-4.417	3.765	-1.225	-0.853	0.041	0.536	0.885	0.533	-0.757	-0.789	7
0	6	1	-3.025	2.711	-0.147	-0.034	-1.34	0.049	0.364	1.099	-1.02	-0.652	6
0	6	1	-2.982	2.001	-0.915	0.188	0.035	0.467	-0.13	-0.689	-0.684	0.664	5
0	7	1	-2.813	2.327	-1.246	-0.184	-0.755	0.491	1.202	-0.558	-0.669	0.054	4
0	7	1	-3.654	1.222	-0.574	0.248	-0.299	0.158	0.154	0.553	-0.58	0.617	3
0	7	1	-4.058	1.072	0.157	1.136	0.385	-0.687	-0.583	-0.185	-0.3	1.177	2
0	7	1	-4.316	1.409	0.441	1.819	0.5	-0.617	-0.633	-0.621	-0.671	1.193	1
0	7	1	-5.143	2.051	1.216	1.898	-0.555	-0.466	-0.842	0.011	0.461	0.193	0
0	7	1	-4.169	1.799	-0.621	0.025	0.706	0.362	-0.343	-0.049	-0.339	0.22	10
0	7	1	-5.034	4.993	-1.633	-0.285	0.398	0.181	-0.211	-0.508	-0.283	0.304	9
1	8	0	-3.839	1.248	0.83	0.982	-1.11	0.617	-0.751	0.084	0.309	1.125	8
1	8	0	-3.835	3.339	0.29	-0.126	-1.68	0.195	-0.368	1.328	0.523	0.861	7
1	8	0	-2.632	0.881	0.71	1.8	-0.75	0.33	-1.128	0.177	0.339	1.166	6
1	8	0	-2.696	1.26	0.436	0.657	-1.161	0.805	0.062	0.575	0.182	-0.334	5
1	8	0	-3.038	2.475	0.024	0.508	-0.737	-0.102	-0.358	0.706	0.6	-0.209	4
1	8	0	-2.295	0.883	-0.619	-0.041	0.143	0.378	-0.602	0.335	-0.114	-0.391	3
1	9	0	-2.045	0.819	-1.46	0.652	-0.701	0.352	-0.087	0.793	-0.567	-0.013	2
1	9	0	-3.339	1.004	-0.747	1.505	-0.068	1.007	-0.017	0.377	-0.775	-0.899	1
1	9	0	-2.973	0.036	-1.273	1.519	0.195	1.98	0.131	0.832	-1.157	-0.547	0
1	9	0	-3.725	1.904	-0.737	0.433	-0.369	1.047	0.12	0.425	-0.678	-0.391	10
1	9	0	-4.782	3.325	-0.071	0.663	-0.913	1.012	-0.033	-0.103	0.483	-0.202	9
1	9	0	-4.174	3.54	-1.43	0.417	0.267	0.918	-0.118	-0.267	-0.162	-0.71	8
1	9	0	-4.069	4.205	-0.614	-0.06	-1.462	0.476	0.381	0.589	0.405	-0.259	7
1	10	0	-2.973	3.557	-0.396	-0.719	-0.669	0.923	0.293	1.009	0.14	-1.098	6
1	10	0	-2.464	2.755	-0.975	-0.651	0.158	1.047	-0.145	0.203	0.246	-0.745	5
1	10	0	-2.79	2.665	0.036	-0.44	-0.604	0.811	0.098	0.723	0.134	-0.91	4
1	10	0	-2.316	2.007	-1.365	0.181	0.206	0.071	0.037	0.814	-0.332	-0.753	3
1	10	0	-2.817	1.268	-1.127	0.707	0.399	0.406	0.289	0.319	-0.691	-0.379	2
1	10	0	-3	0.217	-0.855	0.803	-0.008	1.795	-0.01	1.07	-0.061	-1.046	1
1	11	0	-2.463	-0.197	-1.264	1.15	0.234	1.833	0.066	0.738	-1.382	-0.498	0
1	11	0	-3.209	1.85	-0.394	0.555	0.425	0.313	0.067	0.077	-0.163	-0.944	10
1	11	0	-4.028	0.982	-0.648	1.478	-0.048	2.108	-0.146	0.467	-0.654	-0.193	9
1	11	0	-4.094	3.586	-0.845	-0.026	-0.538	0.964	0.666	0.647	-0.412	-0.477	8
1	11	0	-4.052	3.747	-1.24	-0.299	-0.426	0.917	0.517	0.716	-0.21	-0.125	7
1	11	0	-3.338	3.033	-1.189	-0.269	-0.364	0.544	0.491	0.148	0.365	-0.931	6
1	11	0	-2.855	1.587	-0.03	0.202	0.165	0.445	0.207	-0.067	-0.013	-0.712	5
1	12	1	-2.263	3.344	-1.165	-0.625	-0.159	0.926	0.13	-0.33	-0.783	0.31	4
1	12	1	-1.948	2.143	-0.068	-0.211	-0.238	0.263	-0.27	-0.238	-0.342	0.147	3
1	12	1	-2.676	1.411	-0.098	1.047	-0.04	-0.131	-0.56	-0.03	-0.192	0.705	2
1	12	1	-3.155	0.613	-0.285	1.287	0.882	0.337	-0.624	0.067	-0.516	0.891	1
1	12	1	-2.852	-0.805	-0.313	1.565	0.688	1.467	-0.664	-0.916	-0.279	0.489	0
1	12	1	-3.292	2.595	-0.578	0.42	-0.233	0.391	-0.241	0.437	-0.541	-0.021	10
1	12	1	-4.568	3.344	-0.005	-0.092	-0.546	0.479	-0.168	1.186	-0.565	-1.025	9
1	13	1	-4.039	2.061	-0.727	0.888	0.302	0.413	-0.381	-0.194	-0.614	0.41	8
1	13	1	-3.797	4.314	-1.596	-0.476	0.044	0.903	0.129	-0.141	-0.646	-0.318	7
1	13	1	-3.492	3.446	-1.734	0.705	-0.23	1.339	0.092	-0.698	-1.143	-0.05	6
1	13	1	-3.371	2.007	-0.919	0.843	0.221	0.541	-0.317	-0.37	-0.5	0.652	5
1	13	1	-2.928	2.83	-1.361	0.323	-0.739	1.431	0.002	-0.172	-0.939	0.607	4
1	13	1	-3.341	1.714	-0.773	0.771	-0.976	0.625	0.078	-0.438	-0.084	0.607	3
1	14	1	-3.441	1.975	-0.395	1.024	-0.052	-0.167	-0.445	0.168	-0.684	1.04	2
1	14	1	-3.709	1.665	0.138	1.551	0.975	0.923	-0.396	-0.234	-1.154	0.736	1
1	14	1	-3.661	0.3	0.53	1.816	0.333	0.444	-0.858	-0.732	-0.809	0.995	0
1	14	1	-3.396	2.257	-0.602	0.407	0.204	0.366	0.067	0.044	-1.352	0.871	10
1	14	1	-4.145	2.739	-0.115	0.907	0.669	0.478	-1.183	-0.24	-0.887	-0.365	9
1	14	1	-3.952	2.489	0.287	0.012	0.141	0.892	-0.087	0.613	-0.685	-0.623	8
