Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-2.287	1.809	-1.498	1.012	-1.053	1.06	-0.567	0.235	-0.091	-0.795	3
0	0	0	-2.135	0.954	-1.632	0.121	-0.704	1.6	-0.628	0.713	-0.903	-0.027	2
0	0	0	-3.165	0.408	-0.971	1.207	-0.298	1.921	-0.215	0.723	-0.492	-0.425	1
0	0	0	-3.624	0.305	-0.708	1.758	-0.194	1.675	-0.273	0.561	-0.577	-0.843	0
0	0	0	-2.69	1.652	-1.261	0.674	-0.964	1.449	-0.593	1.005	-0.303	-0.541	10
0	0	0	-3.684	1.774	-1.728	1.611	0.1	1.393	-0.193	0.554	0.245	-0.919	9
0	0	0	-3.546	1.258	-1.227	0.823	-0.702	1.734	-0.397	1.333	-0.277	0.013	8
0	1	0	-3.941	3.353	0.486	-0.506	-1.12	0.101	0.297	0.711	-0.078	0.648	7
0	1	0	-3.146	3.076	-0.683	-0.032	-0.693	-0.06	-0.267	0.476	0.982	-0.352	6
0	1	0	-2.554	1.117	0.42	-0.022	-0.645	0.02	0.145	-0.327	0.66	0.073	5
0	1	0	-2.724	2.998	-0.56	-0.077	-0.944	0.548	-0.08	0.4	0.144	-0.63	4
0	1	0	-1.978	1.542	-1.487	-0.096	-0.025	0.32	-0.063	0.097	-0.073	-0.381	3
0	1	0	-1.672	0.328	-0.833	-0.577	-0.363	0.84	0.18	0.682	-0.124	-0.109	2
0	2	0	-1.077	0.511	-2.006	0.305	-0.584	1.962	0.089	1.406	-0.669	-0.027	1
0	2	0	-1.298	-0.295	-2.433	0.955	-0.278	2.252	0.285	0.915	-1.569	-0.562	0
0	2	0	-2.867	1.391	-0.817	1.595	-0.883	1.143	-0.427	1.159	0.17	-0.456	10
0	2	0	-4.333	2.438	-0.219	1.372	-0.761	0.306	0.594	-0.022	1.103	0.19	9
0	2	0	-3.549	1.905	-0.509	1.963	-1.2	0.847	-0.157	0.842	0.625	-0.586	8
0	2	0	-3.693	3.067	-0.273	1.619	-1.905	0.045	0.006	1.347	0.346	0.36	7
0	2	0	-2.447	1.914	-0.208	1.641	-1.159	0.104	-0.539	1.58	0.058	0.786	6
0	3	0	-2.464	1.968	0.026	0.078	-0.542	0.074	0.051	0.596	0.26	-0.437	5
0	3	0	-2.559	2.3	0.408	-0.001	-1.077	0.125	-0.254	0.975	0.07	-0.47	4
