Train or Test	Speaker Number	Sex	Feature 0	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	class
0	0	0	-2.598	1.938	-0.846	1.062	-1.633	0.764	0.394	-0.15	0.277	-0.396	4
0	0	0	-2.304	1.784	-1.506	0.981	-0.961	0.806	-0.294	-0.002	0.119	-0.76	3
0	0	0	-2.105	1.035	-1.705	0.231	-0.558	1.554	-0.649	0.71	-0.855	-0.151	2
0	0	0	-3.062	0.351	-1.071	1.061	-0.355	1.99	-0.21	0.796	-0.358	-0.299	1
0	0	0	-3.593	0.29	-0.782	1.707	-0.175	1.662	-0.137	0.493	-0.492	-0.926	0
0	0	0	-2.596	1.56	-1.249	0.656	-1.095	1.292	-0.55	1.006	-0.15	-0.553	10
0	0	0	-3.869	1.86	-1.646	1.612	0.044	1.531	-0.493	0.862	-0.106	-1.001	9
0	1	0	-4.161	2.937	0.157	0.336	-0.968	0.641	0.088	0.237	0.565	0.823	8
0	1	0	-3.902	3.586	0.334	-0.669	-1.087	0.255	0.461	0.812	-0.185	0.535	7
0	1	0	-3.054	3.104	-0.513	-0.085	-0.952	0.299	-0.269	0.459	0.892	-0.308	6
0	1	0	-2.385	1.241	0.272	-0.04	-0.692	0.16	-0.061	-0.189	0.744	0.088	5
0	1	0	-2.748	3.217	-0.976	-0.213	-0.792	0.771	-0.032	0.223	0.043	-0.825	4
0	1	0	-2.051	1.508	-1.641	-0.058	-0.102	0.346	-0.021	0.109	-0.147	-0.298	3
0	2	0	-1.768	0.786	-1.468	1.077	-0.347	1.704	-0.171	1.076	-0.691	-0.06	2
0	2	0	-1.012	0.516	-2.041	0.32	-0.634	1.969	0.041	1.414	-0.687	0.047	1
0	2	0	-1.393	-0.305	-2.29	1.1	-0.254	2.327	0.363	0.795	-1.521	-0.756	0
0	2	0	-2.704	1.285	-0.908	1.57	-0.84	1.044	-0.399	0.951	0.345	-0.695	10
0	2	0	-4.373	2.463	-0.171	1.501	-0.639	0.292	0.518	-0.114	1.127	0.332	9
0	2	0	-3.545	1.926	-0.512	1.732	-1.109	1.006	0.021	0.82	0.731	-0.639	8
0	2	0	-3.675	3.132	-0.241	1.587	-1.75	-0.222	0.039	1.052	0.545	0.233	7
0	3	0	-3.193	2.026	0.83	0.813	-1.205	0.036	-0.95	0.786	1.045	0.21	6
0	3	0	-2.431	1.873	0.208	0.123	-0.634	0.178	0.04	0.612	0.446	-0.562	5
0	3	0	-2.531	1.802	0.739	0.236	-1.169	-0.069	-0.349	0.903	0.123	-0.119	4
0	3	0	-2.089	1.695	-0.528	-0.232	0.385	-0.137	0.033	0.071	0.033	-0.744	3
0	3	0	-1.921	0.719	-0.95	0.299	0.222	0.786	0.128	0.588	-0.462	-0.491	2
0	3	0	-1.537	0.043	-1.125	-0.213	-0.378	1.265	0.33	0.87	0.293	-0.393	1
0	4	1	-3.034	-1.274	0.263	1.521	0.66	1.622	-0.361	-0.468	-0.74	0.517	0
0	4	1	-2.91	0.918	-0.138	-0.382	0.115	0.29	0.418	0.757	-0.898	-0.189	10
0	4	1	-4.188	2.637	0.502	0.552	0.735	0.395	-0.026	0.803	-0.874	-0.913	9
0	4	1	-4.068	2.566	-0.068	-0.152	0.126	0.548	0.453	0.577	-0.543	-0.896	8
0	4	1	-4.222	3.886	0.016	-0.144	-1.132	-0.053	0.519	1.024	0.075	-0.226	7
0	4	1	-3.682	3.672	0.041	-0.508	-0.905	0.028	0.492	0.654	-0.722	-0.318	6
0	4	1	-3.253	1.025	-0.286	0.713	-0.036	0.539	0.476	-0.116	-0.945	-0.108	5
0	5	1	-2.905	2.311	-0.658	0.022	-1.121	0.25	0.467	0.484	-0.157	-0.676	4
0	5	1	-2.515	1.34	-0.84	0.511	-0.492	0.098	0.047	-0.68	-0.283	0.168	3
0	5	1	-2.875	0.868	-0.728	1.439	0.355	0.846	-0.378	-0.233	-1.072	0.505	2
0	5	1	-3.426	0.584	-0.469	1.776	0.566	1.686	0.07	0.081	-1.483	-0.141	1
