Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
5	1.51742	13.27	3.62	1.24	73.08	0.55	8.07	0	0	1
15	1.51763	12.61	3.59	1.31	73.29	0.58	8.5	0	0	1
25	1.5172	13.38	3.5	1.15	72.85	0.5	8.43	0	0	1
35	1.51783	12.69	3.54	1.34	72.95	0.57	8.75	0	0	1
45	1.51786	12.73	3.43	1.19	72.95	0.62	8.76	0	0.3	1
55	1.51778	13.21	2.81	1.29	72.98	0.51	9.02	0	0.09	1
65	1.52172	13.48	3.74	0.9	72.01	0.18	9.61	0	0.07	1
75	1.51596	13.02	3.56	1.54	73.11	0.72	7.9	0	0	2
85	1.51409	14.25	3.09	2.08	72.28	1.1	7.08	0	0	2
95	1.51629	12.71	3.33	1.49	73.28	0.67	8.24	0	0	2
105	1.5241	13.83	2.9	1.17	71.15	0.08	10.79	0	0	2
115	1.51847	13.1	3.97	1.19	72.44	0.6	8.43	0	0	2
125	1.52177	13.2	3.68	1.15	72.75	0.54	8.52	0	0	2
135	1.51811	13.33	3.85	1.25	72.78	0.52	8.12	0	0	2
145	1.5166	12.99	3.18	1.23	72.97	0.58	8.81	0	0.24	2
155	1.51694	12.86	3.58	1.31	72.61	0.61	8.79	0	0	3
165	1.51915	12.73	1.85	1.86	72.69	0.6	10.09	0	0	5
175	1.52058	12.85	1.61	2.17	72.18	0.76	9.7	0.24	0.51	5
185	1.51115	17.38	0	0.34	75.41	0	6.65	0	0	6
195	1.51683	14.56	0	1.98	73.29	0	8.52	1.57	0.07	7
205	1.51617	14.95	0	2.27	73.3	0	8.71	0.67	0	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
