Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
3	1.51618	13.53	3.55	1.54	72.99	0.39	7.78	0	0	1
13	1.51589	12.88	3.43	1.4	73.28	0.69	8.05	0	0.24	1
23	1.51736	12.78	3.62	1.29	72.79	0.59	8.7	0	0	1
33	1.51775	12.85	3.48	1.23	72.97	0.61	8.56	0.09	0.22	1
43	1.51779	13.21	3.39	1.33	72.76	0.59	8.59	0	0	1
53	1.51808	13.43	2.87	1.19	72.84	0.55	9.03	0	0	1
63	1.52172	13.51	3.86	0.88	71.79	0.23	9.54	0	0.11	1
73	1.51593	13.09	3.59	1.52	73.1	0.67	7.83	0	0	2
83	1.51646	13.41	3.55	1.25	72.81	0.68	8.1	0	0	2
93	1.51588	13.12	3.41	1.58	73.26	0.07	8.39	0	0.19	2
103	1.5182	12.62	2.76	0.83	73.81	0.35	9.42	0	0.2	2
113	1.52777	12.64	0	0.67	72.02	0.06	14.4	0	0	2
123	1.51687	13.23	3.54	1.48	72.84	0.56	8.1	0	0	2
133	1.51813	13.43	3.98	1.18	72.49	0.58	8.15	0	0	2
143	1.51662	12.85	3.51	1.44	73.01	0.68	8.23	0.06	0.25	2
153	1.51779	13.64	3.65	0.65	73	0.06	8.93	0	0	3
163	1.52211	14.19	3.78	0.91	71.36	0.23	9.14	0	0.37	3
173	1.51321	13	0	3.02	70.7	6.21	6.93	0	0	5
183	1.51916	14.15	0	2.09	72.74	0	10.88	0	0	6
193	1.51623	14.2	0	2.79	73.46	0.04	9.04	0.4	0.09	7
203	1.51514	14.85	0	2.42	73.72	0	8.39	0.56	0	7
213	1.51651	14.38	0	1.94	73.61	0	8.48	1.57	0	7
