Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
9	1.51918	14.04	3.58	1.37	72.08	0.56	8.3	0	0	1
19	1.51911	13.9	3.73	1.18	72.12	0.06	8.89	0	0	1
29	1.51768	12.56	3.52	1.43	73.15	0.57	8.54	0	0	1
39	1.52213	14.21	3.82	0.47	71.77	0.11	9.57	0	0	1
49	1.52223	13.21	3.77	0.79	71.99	0.13	10.02	0	0	1
59	1.51754	13.48	3.74	1.17	72.99	0.59	8.03	0	0	1
69	1.52152	13.12	3.58	0.9	72.2	0.23	9.82	0	0.16	1
79	1.51613	13.92	3.52	1.25	72.88	0.37	7.94	0	0.14	2
89	1.51618	13.01	3.5	1.48	72.89	0.6	8.12	0	0	2
99	1.51689	12.67	2.88	1.71	73.21	0.73	8.54	0	0	2
109	1.52222	14.43	0	1	72.67	0.1	11.52	0	0.08	2
119	1.51673	13.3	3.64	1.53	72.53	0.65	8.03	0	0.29	2
129	1.52068	13.55	2.09	1.67	72.18	0.53	9.57	0.27	0.17	2
139	1.51674	12.79	3.52	1.54	73.36	0.66	7.9	0	0	2
149	1.5167	13.24	3.57	1.38	72.7	0.56	8.44	0	0.1	3
159	1.51776	13.53	3.41	1.52	72.04	0.58	8.79	0	0	3
169	1.51666	12.86	0	1.83	73.88	0.97	10.17	0	0	5
179	1.51829	14.46	2.24	1.62	72.38	0	9.26	0	0	6
189	1.52247	14.86	2.2	2.06	70.26	0.76	9.76	0	0	7
199	1.51531	14.38	0	2.66	73.1	0.04	9.08	0.64	0	7
209	1.5164	14.37	0	2.74	72.85	0	9.45	0.54	0	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
