Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
7	1.51743	13.3	3.6	1.14	73.09	0.58	8.17	0	0	1
17	1.51784	12.68	3.67	1.16	73.11	0.61	8.7	0	0	1
27	1.51793	13.21	3.48	1.41	72.64	0.59	8.43	0	0	1
37	1.51909	13.89	3.53	1.32	71.81	0.51	8.78	0.11	0	1
47	1.51869	13.19	3.37	1.18	72.72	0.57	8.83	0	0.16	1
57	1.51215	12.99	3.47	1.12	72.98	0.62	8.35	0	0.31	1
67	1.52152	13.05	3.65	0.87	72.22	0.19	9.85	0	0.17	1
77	1.51645	13.44	3.61	1.54	72.39	0.66	8.03	0	0	2
87	1.51569	13.24	3.49	1.47	73.25	0.38	8.03	0	0	2
97	1.51841	13.02	3.62	1.06	72.34	0.64	9.13	0	0.15	2
107	1.53125	10.73	0	2.1	69.81	0.58	13.3	3.15	0.28	2
117	1.51829	13.24	3.9	1.41	72.33	0.55	8.31	0	0.1	2
127	1.51667	12.94	3.61	1.26	72.75	0.56	8.6	0	0	2
137	1.51806	13	3.8	1.08	73.07	0.56	8.38	0	0.12	2
147	1.51769	13.65	3.66	1.11	72.77	0.11	8.6	0	0	3
157	1.51655	13.41	3.39	1.28	72.64	0.52	8.65	0	0	3
167	1.52151	11.03	1.71	1.56	73.44	0.58	11.62	0	0	5
177	1.51905	14	2.39	1.56	72.37	0	9.57	0	0	6
187	1.51838	14.32	3.26	2.22	71.25	1.46	5.79	1.63	0	7
197	1.51556	13.87	0	2.54	73.23	0.14	9.41	0.81	0.01	7
207	1.51645	14.94	0	1.87	73.11	0	8.67	1.38	0	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
