Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
10	1.51755	13	3.6	1.36	72.99	0.57	8.4	0	0.11	1
20	1.51735	13.02	3.54	1.69	72.73	0.54	8.44	0	0.07	1
30	1.51784	13.08	3.49	1.28	72.86	0.6	8.49	0	0	1
40	1.52213	14.21	3.82	0.47	71.77	0.11	9.57	0	0	1
50	1.51898	13.58	3.35	1.23	72.08	0.59	8.91	0	0	1
60	1.51754	13.39	3.66	1.19	72.79	0.57	8.27	0	0.11	1
70	1.523	13.31	3.58	0.82	71.99	0.12	10.17	0	0.03	1
80	1.5159	12.82	3.52	1.9	72.86	0.69	7.97	0	0	2
90	1.5164	12.55	3.48	1.87	73.23	0.63	8.08	0	0.09	2
100	1.51811	12.96	2.96	1.43	72.92	0.6	8.79	0.14	0	2
110	1.51818	13.72	0	0.56	74.45	0	10.99	0	0	2
120	1.51652	13.56	3.57	1.47	72.45	0.64	7.96	0	0	2
130	1.5202	13.98	1.35	1.63	71.76	0.39	10.56	0	0.18	2
140	1.51674	12.87	3.56	1.64	73.14	0.65	7.99	0	0	2
150	1.51643	12.16	3.52	1.35	72.89	0.57	8.53	0	0	3
160	1.51796	13.5	3.36	1.63	71.94	0.57	8.81	0	0.09	3
170	1.51994	13.27	0	1.76	73.03	0.47	11.32	0	0	5
180	1.51852	14.09	2.19	1.66	72.67	0	9.32	0	0	6
190	1.52365	15.79	1.83	1.31	70.43	0.31	8.61	1.68	0	7
200	1.51609	15.01	0	2.51	73.05	0.05	8.83	0.53	0	7
210	1.51623	14.14	0	2.88	72.61	0.08	9.18	1.06	0	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
