Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
2	1.51761	13.89	3.6	1.36	72.73	0.48	7.83	0	0	1
12	1.51763	12.8	3.66	1.27	73.01	0.6	8.56	0	0	1
22	1.51966	14.77	3.75	0.29	72.02	0.03	9	0	0	1
32	1.51747	12.84	3.5	1.14	73.27	0.56	8.55	0	0	1
42	1.51755	12.71	3.42	1.2	73.2	0.59	8.64	0	0	1
52	1.51926	13.2	3.33	1.28	72.36	0.6	9.14	0	0.11	1
62	1.51977	13.81	3.58	1.32	71.72	0.12	8.67	0.69	0	1
72	1.51848	13.64	3.87	1.27	71.96	0.54	8.32	0	0.32	2
82	1.51593	13.25	3.45	1.43	73.17	0.61	7.86	0	0	2
92	1.51605	12.9	3.44	1.45	73.06	0.44	8.27	0	0	2
102	1.5173	12.35	2.72	1.63	72.87	0.7	9.23	0	0	2
112	1.52739	11.02	0	0.75	73.08	0	14.96	0	0	2
122	1.51663	12.93	3.54	1.62	72.96	0.64	8.03	0	0.21	2
132	1.52614	13.7	0	1.36	71.24	0.19	13.44	0	0.1	2
142	1.51851	13.2	3.63	1.07	72.83	0.57	8.41	0.09	0.17	2
152	1.52127	14.32	3.9	0.83	71.5	0	9.49	0	0	3
162	1.51934	13.64	3.54	0.75	72.65	0.16	8.89	0.15	0.24	3
172	1.51316	13.02	0	3.04	70.48	6.21	6.96	0	0	5
182	1.51888	14.99	0.78	1.74	72.5	0	9.95	0	0	6
192	1.51602	14.85	0	2.38	73.28	0	8.76	0.64	0.09	7
202	1.51653	11.95	0	1.19	75.18	2.7	8.93	0	0	7
212	1.52065	14.36	0	2.02	73.42	0	8.44	1.64	0	7
