Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
6	1.51596	12.79	3.61	1.62	72.97	0.64	8.07	0	0.26	1
16	1.51761	12.81	3.54	1.23	73.24	0.58	8.39	0	0	1
26	1.51764	12.98	3.54	1.21	73	0.65	8.53	0	0	1
36	1.51567	13.29	3.45	1.21	72.74	0.56	8.57	0	0	1
46	1.519	13.49	3.48	1.35	71.95	0.55	9	0	0	1
56	1.51769	12.45	2.71	1.29	73.7	0.56	9.06	0	0.24	1
66	1.52099	13.69	3.59	1.12	71.96	0.09	9.4	0	0	1
76	1.5159	13.02	3.58	1.51	73.12	0.69	7.96	0	0	2
86	1.51625	13.36	3.58	1.49	72.72	0.45	8.21	0	0	2
96	1.5186	13.36	3.43	1.43	72.26	0.51	8.6	0	0	2
106	1.52475	11.45	0	1.88	72.19	0.81	13.24	0	0.34	2
116	1.51846	13.41	3.89	1.33	72.38	0.51	8.28	0	0	2
126	1.51872	12.93	3.66	1.56	72.51	0.58	8.55	0	0.12	2
136	1.51789	13.19	3.9	1.3	72.33	0.55	8.44	0	0.28	2
146	1.51839	12.85	3.67	1.24	72.57	0.62	8.68	0	0.35	2
156	1.51646	13.04	3.4	1.26	73.01	0.52	8.58	0	0	3
166	1.52171	11.56	1.88	1.56	72.86	0.47	11.41	0	0	5
176	1.52119	12.97	0.33	1.51	73.39	0.13	11.27	0	0.28	5
186	1.51131	13.69	3.2	1.81	72.81	1.76	5.43	1.19	0	7
196	1.51545	14.14	0	2.68	73.39	0.08	9.07	0.61	0.05	7
206	1.51732	14.95	0	1.8	72.99	0	8.61	1.55	0	7
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
