Id number	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe	class
4	1.51766	13.21	3.69	1.29	72.61	0.57	8.22	0	0	1
14	1.51748	12.86	3.56	1.27	73.21	0.54	8.38	0	0.17	1
24	1.51751	12.81	3.57	1.35	73.02	0.62	8.59	0	0	1
34	1.51753	12.57	3.47	1.38	73.39	0.6	8.55	0	0.06	1
44	1.5221	13.73	3.84	0.72	71.76	0.17	9.74	0	0	1
54	1.51837	13.14	2.84	1.28	72.85	0.55	9.07	0	0	1
64	1.52227	14.17	3.81	0.78	71.35	0	9.69	0	0	1
74	1.51631	13.34	3.57	1.57	72.87	0.61	7.89	0	0	2
84	1.51594	13.09	3.52	1.55	72.87	0.68	8.05	0	0.09	2
94	1.5159	13.24	3.34	1.47	73.1	0.39	8.22	0	0	2
104	1.52725	13.8	3.15	0.66	70.57	0.08	11.64	0	0	2
114	1.51892	13.46	3.83	1.26	72.55	0.57	8.21	0	0.14	2
124	1.51707	13.48	3.48	1.71	72.52	0.62	7.99	0	0	2
134	1.518	13.71	3.93	1.54	71.81	0.54	8.21	0	0.15	2
144	1.51709	13	3.47	1.79	72.72	0.66	8.18	0	0	2
154	1.5161	13.42	3.4	1.22	72.69	0.59	8.32	0	0	3
164	1.51514	14.01	2.68	3.5	69.89	1.68	5.87	2.2	0	5
174	1.52043	13.38	0	1.4	72.25	0.33	12.5	0	0	5
184	1.51969	14.56	0	0.56	73.48	0	11.22	0	0	6
194	1.51719	14.75	0	2	73.02	0	8.53	1.59	0.08	7
204	1.51658	14.8	0	1.99	73.11	0	8.28	1.71	0	7
214	1.51711	14.23	0	2.08	73.36	0	8.62	1.67	0	7
