height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
5	8	40	1.6	0.55	1	2.44	22	40	9	1
5	8	40	1.6	0.375	0.475	15	15	19	1	1
13	25	325	1.923	0.234	0.286	10.86	76	93	7	1
3	59	177	19.667	0.475	0.475	84	84	84	1	2
2	22	44	11	0.75	0.75	33	33	33	1	2
9	80	720	8.889	0.333	0.878	2.02	240	632	119	1
11	102	1122	9.273	0.223	0.768	1.53	250	862	163	1
10	34	340	3.4	0.297	0.885	1.71	101	301	59	1
1	8	8	8	1	1	8	8	8	1	2
98	3	294	0.031	0.48	0.486	141	141	143	1	4
11	119	1309	10.818	0.261	0.798	1.88	341	1045	181	1
9	40	360	4.444	0.319	0.919	2.35	115	331	49	1
1	57	57	57	0.456	1	3.71	26	57	7	2
7	15	105	2.143	0.324	0.762	3.09	34	80	11	1
7	107	749	15.286	0.27	0.654	1.6	202	490	126	1
10	38	380	3.8	0.387	0.887	2.49	147	337	59	1
8	35	280	4.375	0.379	0.886	1.66	106	248	64	1
11	84	924	7.636	0.262	0.82	1.69	242	758	143	1
7	14	98	2	0.184	0.612	18	18	60	1	1
9	64	576	7.111	0.465	0.899	2.58	268	518	104	1
5	2	10	0.4	0.8	0.8	8	8	8	1	4
9	20	180	2.222	0.261	0.556	2.35	47	100	20	1
10	130	1300	13	0.425	0.773	2.79	552	1005	198	1
11	21	231	1.909	0.411	0.68	3.96	95	157	24	1
9	49	441	5.444	0.594	0.998	3.05	262	440	86	1
9	32	288	3.556	0.292	0.826	1.53	84	238	55	1
11	83	913	7.545	0.274	0.9	1.71	250	822	146	1
12	8	96	0.667	0.198	1	2.11	19	96	9	1
9	20	180	2.222	0.339	0.772	1.74	61	139	35	1
4	2	8	0.5	0.875	0.875	7	7	7	1	4
14	339	4746	24.214	0.248	0.547	2.44	1175	2596	481	1
8	14	112	1.75	0.223	0.661	3.57	25	74	7	1
9	97	873	10.778	0.466	0.973	2.42	407	849	168	1
9	92	828	10.222	0.365	0.954	2.2	302	790	137	1
6	17	102	2.833	0.275	0.824	2	28	84	14	1
