height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
5	7	35	1.4	0.486	0.914	8.5	17	32	2	1
4	6	24	1.5	0.417	0.5	10	10	12	1	1
11	9	99	0.818	0.343	0.626	3.4	34	62	10	1
9	21	189	2.333	0.429	0.772	3	81	146	27	1
9	90	810	10	0.26	0.786	2.18	211	637	97	1
10	53	530	5.3	0.294	0.819	1.79	156	434	87	1
9	54	486	6	0.292	0.957	1.48	142	465	96	1
12	44	528	3.667	0.294	0.742	2.31	155	392	67	1
13	10	130	0.769	0.3	0.808	6.5	39	105	6	1
9	21	189	2.333	0.291	0.762	1.57	55	144	35	1
11	119	1309	10.818	0.236	0.747	1.75	309	978	177	1
1	17	17	17	0.765	1	3.25	13	17	4	2
2	116	232	58	0.616	0.802	17.88	143	186	8	2
7	17	119	2.429	0.227	0.58	2.7	27	69	10	1
11	8	88	0.727	0.443	0.466	39	39	41	1	1
10	49	490	4.9	0.52	0.961	2.97	255	471	86	1
8	83	664	10.375	0.325	0.908	1.76	216	603	123	1
12	26	312	2.167	0.221	1	1.6	69	312	43	1
11	26	286	2.364	0.297	0.941	2.02	85	269	42	1
9	99	891	11	0.464	0.942	2.52	413	839	164	1
9	46	414	5.111	0.292	0.676	1.92	121	280	63	1
1	45	45	45	0.756	1	5.67	34	45	6	2
5	3	15	0.6	0.467	1	7	7	15	1	1
10	21	210	2.1	0.324	0.6	3.4	68	126	20	1
9	23	207	2.556	0.304	1	1.62	63	207	39	1
10	83	830	8.3	0.295	0.725	2.02	245	602	121	1
25	71	1775	2.84	0.234	0.748	2.22	416	1328	187	1
2	123	246	61.5	0.5	0.504	123	123	124	1	2
9	82	738	9.111	0.337	0.817	2.01	249	603	124	1
9	45	405	5	0.442	0.956	3.31	179	387	54	1
10	131	1310	13.1	0.456	0.851	3	597	1115	199	1
1	9	9	9	0.778	1	7	7	9	1	1
9	76	684	8.444	0.363	0.874	2.18	248	598	114	1
306	465	142290	1.52	0.055	0.123	2.69	7861	17452	2925	5
5	30	150	6	0.16	0.66	1.71	24	99	14	1
10	98	980	9.8	0.448	0.881	2.74	439	863	160	1
11	67	737	6.091	0.331	0.844	2.28	244	622	107	1
10	63	630	6.3	0.294	0.895	2.2	185	564	84	1
11	13	143	1.182	0.42	0.979	2.22	60	140	27	1
9	36	324	4	0.611	0.926	3.36	198	300	59	1
10	40	400	4	0.428	0.895	3.05	171	358	56	1
1	115	115	115	0.2	1	4.6	23	115	5	2
8	32	256	4	0.336	0.789	2.46	86	202	35	1
12	23	276	1.917	0.417	0.623	8.21	115	172	14	1
12	83	996	6.917	0.301	0.814	1.99	300	811	151	1
12	43	516	3.583	0.357	0.849	2.71	184	438	68	1
10	47	470	4.7	0.336	0.628	2.26	158	295	70	1
1	29	29	29	0.586	1	2.13	17	29	8	2
11	9	99	0.818	0.465	0.768	3.83	46	76	12	1
3	286	858	95.333	0.406	0.427	87	348	366	4	2
10	83	830	8.3	0.357	0.813	2.28	296	675	130	1
9	99	891	11	0.38	0.93	1.92	339	829	177	1
10	65	650	6.5	0.475	0.971	2.76	309	631	112	1
10	85	850	8.5	0.324	0.675	2.25	275	574	122	1
10	42	420	4.2	0.317	0.85	2.22	133	357	60	1
7	31	217	4.429	0.267	0.714	2.15	58	155	27	1
10	8	80	0.8	0.4	0.7	4	32	56	8	1
1	23	23	23	0.826	1	19	19	23	1	2
8	38	304	4.75	0.349	0.757	1.93	106	230	55	1
8	53	424	6.625	0.337	0.889	1.64	143	377	87	1
8	99	792	12.375	0.351	0.962	1.66	278	762	167	1
8	6	48	0.75	0.583	0.813	7	28	39	4	1
9	100	900	11.111	0.463	0.908	2.92	417	817	143	1
8	47	376	5.875	0.324	0.896	2.18	122	337	56	1
3	14	42	4.667	0.381	0.881	3.2	16	37	5	1
10	19	190	1.9	0.332	0.695	3.71	63	132	17	1
9	21	189	2.333	0.519	0.942	3.27	98	178	30	1
9	92	828	10.222	0.35	0.917	2.07	290	759	140	1
10	80	800	8	0.279	0.8	1.92	223	640	116	1
9	33	297	3.667	0.424	0.97	1.85	126	288	68	1
7	6	42	0.857	0.5	0.548	21	21	23	1	1
12	117	1404	9.75	0.231	0.712	1.68	324	1000	193	1
1	42	42	42	0.31	1	2.6	13	42	5	2
1	44	44	44	0.909	1	20	40	44	2	2
4	32	128	8	0.313	1	2.11	40	128	19	1
12	8	96	0.667	0.51	0.927	7	49	89	7	1
9	21	189	2.333	0.497	0.958	3.62	94	181	26	1
9	81	729	9	0.357	0.863	2.22	260	629	117	1
12	83	996	6.917	0.253	0.756	1.75	252	753	144	1
9	81	729	9	0.322	0.819	2.22	235	597	106	1
