height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
6	3	18	0.5	0.5	0.944	2.25	9	17	4	1
6	7	42	1.167	0.405	0.881	4.25	17	37	4	1
5	4	20	0.8	0.5	0.8	10	10	16	1	1
3	113	339	37.667	0.41	0.472	13.9	139	160	10	2
2	18	36	9	0.667	0.694	24	24	25	1	2
9	34	306	3.778	0.32	0.886	1.56	98	271	63	1
9	64	576	7.111	0.299	0.97	1.81	172	559	95	1
12	44	528	3.667	0.261	0.767	2.38	138	405	58	1
1	13	13	13	1	1	13	13	13	1	2
3	113	339	37.667	0.357	0.378	30.25	121	128	4	2
11	101	1111	9.182	0.398	0.888	2.76	442	987	160	1
9	47	423	5.222	0.274	0.747	2.42	116	316	48	1
9	41	369	4.556	0.301	0.886	1.91	111	327	58	1
6	27	162	4.5	0.154	0.481	2.78	25	78	9	1
2	19	38	9.5	0.237	1	1.8	9	38	5	1
1	43	43	43	0.907	1	9.75	39	43	4	2
8	23	184	2.875	0.288	1	1.47	53	184	36	1
8	70	560	8.75	0.341	0.918	1.66	191	514	115	1
9	82	738	9.111	0.252	0.74	2	186	546	93	1
7	33	231	4.714	0.143	0.844	2.36	33	195	14	1
11	118	1298	10.727	0.26	0.817	2.01	338	1061	168	1
8	45	360	5.625	0.469	0.956	2.91	169	344	58	1
9	122	1098	13.556	0.339	0.947	2.57	372	1040	145	1
7	122	854	17.429	0.281	0.626	1.73	240	535	139	1
10	96	960	9.6	0.418	0.886	2.49	401	851	161	1
8	67	536	8.375	0.381	0.746	2.49	204	400	82	1
8	53	424	6.625	0.37	0.901	1.76	157	382	89	1
12	13	156	1.083	0.372	0.981	2.32	58	153	25	1
9	37	333	4.111	0.598	0.946	3.49	199	315	57	1
11	115	1265	10.455	0.266	0.723	1.79	337	915	188	1
8	42	336	5.25	0.363	0.97	2.18	122	326	56	1
1	61	61	61	1	1	61	61	61	1	2
10	20	200	2	0.435	0.89	2.9	87	178	30	1
11	207	2277	18.818	0.268	0.723	1.84	610	1647	332	1
1	51	51	51	0.471	1	2.4	24	51	10	2
11	49	539	4.455	0.343	0.666	4.3	185	359	43	1
1	52	52	52	0.538	1	14	28	52	2	2
9	82	738	9.111	0.389	0.92	2.33	287	679	123	1
