height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
5	7	35	1.4	0.4	0.657	2.33	14	23	6	1
5	2	10	0.4	0.8	1	8	8	10	1	1
4	6	24	1.5	0.458	0.792	5.5	11	19	2	1
11	8	88	0.727	0.58	1	5.1	51	88	10	1
9	37	333	4.111	0.532	0.913	3.22	177	304	55	1
9	22	198	2.444	0.288	0.818	2.48	57	162	23	1
9	92	828	10.222	0.292	0.843	2.05	242	698	118	1
9	41	369	4.556	0.298	0.775	1.9	110	286	58	1
10	63	630	6.3	0.233	0.705	1.69	147	444	87	1
11	86	946	7.818	0.413	0.853	3.1	391	807	126	1
8	8	64	1	0.234	0.328	5	15	21	3	1
10	44	440	4.4	0.393	0.852	3.15	173	375	55	1
1	8	8	8	1	1	8	8	8	1	2
9	123	1107	13.667	0.362	0.986	2.62	401	1091	153	1
2	31	62	15.5	0.194	0.516	2	12	32	6	1
11	7	77	0.636	0.597	1	5.75	46	77	8	1
10	21	210	2.1	0.329	0.843	2.56	69	177	27	1
8	80	640	10	0.303	0.922	1.72	194	590	113	1
12	40	480	3.333	0.271	0.733	1.97	130	352	66	1
11	42	462	3.818	0.335	0.829	2.25	155	383	69	1
9	84	756	9.333	0.288	0.791	1.83	218	598	119	1
10	2	20	0.2	0.55	0.6	11	11	12	1	2
1	75	75	75	0.813	1	5.55	61	75	11	2
5	35	175	7	0.2	0.829	4.38	35	145	8	1
2	157	314	78.5	0.506	0.551	26.5	159	173	6	2
9	37	333	4.111	0.381	0.808	2.05	127	269	62	1
12	73	876	6.083	0.257	0.591	2.14	225	518	105	1
9	82	738	9.111	0.247	0.935	2.09	182	690	87	1
1	36	36	36	0.722	1	8.67	26	36	3	2
10	101	1010	10.1	0.466	0.893	3.02	471	902	156	1
8	45	360	5.625	0.367	0.897	2.44	132	323	54	1
93	4	372	0.043	0.419	0.565	2.89	156	210	54	4
8	122	976	15.25	0.227	0.65	1.44	222	634	154	1
8	2	16	0.25	0.563	0.563	9	9	9	1	1
45	79	3555	1.756	0.087	0.195	4.81	308	693	64	5
4	16	64	4	0.391	0.938	1.67	25	60	15	1
9	21	189	2.333	0.529	0.958	3.33	100	181	30	1
10	33	330	3.3	0.367	0.864	1.95	121	285	62	1
11	102	1122	9.273	0.289	0.829	1.87	324	930	173	1
11	8	88	0.727	0.25	1	2.44	22	88	9	1
9	34	306	3.778	0.288	0.641	2.1	88	196	42	1
9	44	396	4.889	0.467	0.944	3.14	185	374	59	1
10	131	1310	13.1	0.439	0.845	2.79	575	1107	206	1
8	16	128	2	0.477	0.906	2.44	61	116	25	1
311	463	143993	1.489	0.088	0.16	3.93	12631	23092	3212	5
34	114	3876	3.353	0.105	0.301	2.59	406	1166	157	1
11	86	946	7.818	0.332	0.808	2.2	314	764	143	1
11	92	1012	8.364	0.361	0.851	2.3	365	861	159	1
1	17	17	17	0.412	1	1.75	7	17	4	2
11	8	88	0.727	0.602	1	4.08	53	88	13	1
9	23	207	2.556	0.3	1	1.51	62	207	41	1
10	11	110	1.1	0.427	1	1.52	47	110	31	1
9	83	747	9.222	0.292	0.909	2.42	218	679	90	1
9	36	324	4	0.586	0.948	3.45	190	307	55	1
10	43	430	4.3	0.458	0.94	3.58	197	404	55	1
24	340	8160	14.167	0.211	0.468	2.67	1718	3822	643	1
7	16	112	2.286	0.241	0.634	2.45	27	71	11	1
11	8	88	0.727	0.727	0.989	10.67	64	87	6	1
1	19	19	19	0.684	1	4.33	13	19	3	2
9	34	306	3.778	0.31	0.895	1.61	95	274	59	1
11	85	935	7.727	0.268	0.902	1.73	251	843	145	1
9	81	729	9	0.287	0.826	2.22	209	602	94	1
1	11	11	11	0.727	1	4	8	11	2	2
11	118	1298	10.727	0.29	0.798	1.99	376	1036	189	1
8	42	336	5.25	0.39	0.94	2.43	131	316	54	1
8	18	144	2.25	0.215	0.813	2.38	31	117	13	1
7	121	847	17.286	0.305	0.675	1.79	258	572	144	1
9	97	873	10.778	0.455	0.939	2.28	397	820	174	1
9	12	108	1.333	0.444	1	1.78	48	108	27	1
11	101	1111	9.182	0.264	0.852	1.65	293	947	178	1
9	81	729	9	0.328	0.916	2.04	239	668	117	1
76	1	76	0.013	1	1	76	76	76	1	4
9	85	765	9.444	0.308	0.744	1.95	236	569	121	1
9	42	378	4.667	0.344	0.931	2.13	130	352	61	1
1	14	14	14	0.929	1	13	13	14	1	2
5	16	80	3.2	0.313	0.813	2.08	25	65	12	1
12	9	108	0.75	0.509	0.657	9.17	55	71	6	1
10	97	970	9.7	0.423	0.832	2.48	410	807	165	1
10	67	670	6.7	0.3	0.745	2.14	201	499	94	1
8	12	96	1.5	0.438	1	1.5	42	96	28	1
9	27	243	3	0.346	0.951	1.95	84	231	43	1
9	65	585	7.222	0.463	0.901	2.66	271	527	102	1
9	86	774	9.556	0.337	0.757	2.19	261	586	119	1
8	43	344	5.375	0.392	0.927	2.21	135	319	61	1
8	14	112	1.75	0.321	0.938	1.71	36	105	21	1
8	3	24	0.375	0.458	0.708	2.75	11	17	4	1
10	8	80	0.8	0.575	0.888	9.2	46	71	5	1
9	21	189	2.333	0.365	0.82	2.88	69	155	24	1
8	84	672	10.5	0.36	0.954	1.94	242	641	125	1
9	97	873	10.778	0.317	0.863	1.76	277	753	157	1
8	76	608	9.5	0.388	0.903	2.11	236	549	112	1
9	32	288	3.556	0.302	0.674	2.17	87	194	40	1
8	46	368	5.75	0.356	0.927	2.11	131	341	62	1
9	1	9	0.111	1	1	9	9	9	1	4
8	71	568	8.875	0.31	0.861	1.85	176	489	95	1
10	48	480	4.8	0.313	0.76	2.5	150	365	60	1
13	1	13	0.077	1	1	13	13	13	1	4
14	1	14	0.071	1	1	14	14	14	1	4
7	29	203	4.143	0.266	0.813	2.7	54	165	20	1
10	94	940	9.4	0.25	0.721	1.7	235	678	138	1
9	59	531	6.556	0.492	0.861	3.22	261	457	81	1
38	410	15580	10.789	0.254	0.604	2.4	3957	9403	1651	1
11	79	869	7.182	0.342	0.841	2.2	297	731	135	1
8	17	136	2.125	0.456	0.824	2.38	62	112	26	1
14	217	3038	15.5	0.268	0.632	2.12	813	1919	383	1
6	43	258	7.167	0.337	0.969	1.67	87	250	52	1
9	119	1071	13.222	0.422	0.965	2.34	452	1033	193	1
5	39	195	7.8	0.41	0.867	1.67	80	169	48	1
8	70	560	8.75	0.463	0.986	2.31	259	552	112	1
6	44	264	7.333	0.447	0.811	2.11	118	214	56	1
13	147	1911	11.308	0.358	0.703	3.6	684	1343	190	1
13	291	3783	22.385	0.285	0.627	2.68	1080	2371	403	1
5	39	195	7.8	0.492	0.872	2.46	96	170	39	1
8	70	560	8.75	0.388	0.841	2.21	217	471	98	1
6	29	174	4.833	0.356	0.684	1.88	62	119	33	1
153	442	67626	2.889	0.114	0.215	6.27	7689	14538	1227	5
11	38	418	3.455	0.328	0.852	1.96	137	356	70	1
12	497	5964	41.417	0.297	0.733	2.25	1773	4374	789	1
7	17	119	2.429	0.412	0.807	2.58	49	96	19	1
11	34	374	3.091	0.364	0.642	2.78	136	240	49	1
13	386	5018	29.692	0.286	0.658	2.19	1437	3301	657	1
7	115	805	16.429	0.273	0.704	1.72	220	567	128	1
8	69	552	8.625	0.312	0.842	1.91	172	465	90	1
5	43	215	8.6	0.405	0.981	1.61	87	211	54	1
12	116	1392	9.667	0.331	0.756	2.62	461	1053	176	1
6	89	534	14.833	0.298	0.758	1.61	159	405	99	1
10	121	1210	12.1	0.415	0.879	2.61	502	1063	192	1
6	45	270	7.5	0.456	0.967	1.64	123	261	75	1
10	20	200	2	0.4	0.605	3.48	80	121	23	1
10	50	500	5	0.472	0.812	2.74	236	406	86	1
19	45	855	2.368	0.243	0.582	3.01	208	498	69	1
9	23	207	2.556	0.169	0.319	2.92	35	66	12	1
7	55	385	7.857	0.374	0.821	2.09	144	316	69	1
9	271	2439	30.111	0.284	0.677	1.93	692	1651	358	1
9	271	2439	30.111	0.285	0.707	1.82	696	1724	382	1
7	4	28	0.571	0.286	0.357	8	8	10	1	1
8	272	2176	34	0.189	0.688	1.32	411	1497	311	1
8	28	224	3.5	0.299	0.969	1.6	67	217	42	1
10	179	1790	17.9	0.2	0.758	1.41	358	1356	254	1
21	68	1428	3.238	0.052	0.109	5.69	74	156	13	5
7	10	70	1.429	0.286	0.886	1.82	20	62	11	1
8	240	1920	30	0.193	0.635	1.4	370	1220	264	1
8	245	1960	30.625	0.198	0.555	1.36	389	1088	286	1
7	23	161	3.286	0.373	0.851	1.71	60	137	35	1
10	271	2710	27.1	0.187	0.602	1.35	508	1632	375	1
8	96	768	12	0.111	0.479	1.35	85	368	63	1
8	46	368	5.75	0.285	0.791	1.42	105	291	74	1
8	25	200	3.125	0.24	0.91	1.45	48	182	33	1
2	7	14	3.5	0.5	0.929	3.5	7	13	2	1
8	126	1008	15.75	0.188	0.685	1.27	189	690	149	1
5	52	260	10.4	0.208	0.542	1.35	54	141	40	1
5	30	150	6	0.36	0.947	1.26	54	142	43	1
9	29	261	3.222	0.234	0.709	1.3	61	185	47	1
10	79	790	7.9	0.163	0.42	1.25	129	332	103	1
6	12	72	2	0.319	0.653	2.09	23	47	11	1
6	6	36	1	0.306	0.556	3.67	11	20	3	1
7	41	287	5.857	0.213	0.861	1.33	61	247	46	1
7	37	259	5.286	0.301	0.691	1.81	78	179	43	1
5	13	65	2.6	0.246	0.831	1.33	16	54	12	1
9	15	135	1.667	0.178	0.556	1.6	24	75	15	1
9	73	657	8.111	0.174	0.434	1.44	114	285	79	1
5	17	85	3.4	0.4	0.965	1.31	34	82	26	1
5	11	55	2.2	0.345	0.873	1.46	19	48	13	1
5	17	85	3.4	0.412	0.941	1.75	35	80	20	1
8	27	216	3.375	0.269	0.764	1.29	58	165	45	1
8	38	304	4.75	0.25	0.73	1.38	76	222	55	1
7	21	147	3	0.354	0.939	1.63	52	138	32	1
8	81	648	10.125	0.221	0.591	1.29	143	383	111	1
7	13	91	1.857	0.297	0.835	1.69	27	76	16	1
7	23	161	3.286	0.248	0.944	1.21	40	152	33	1
7	33	231	4.714	0.342	0.848	1.98	79	196	40	1
9	49	441	5.444	0.272	0.791	1.38	120	349	87	1
8	4	32	0.5	0.375	1	2.4	12	32	5	1
7	29	203	4.143	0.365	0.946	2	74	192	37	1
6	49	294	8.167	0.286	0.694	1.38	84	204	61	1
6	9	54	1.5	0.296	0.796	1.23	16	43	13	1
9	49	441	5.444	0.265	0.653	1.36	117	288	86	1
8	16	128	2	0.234	0.922	1.58	30	118	19	1
8	54	432	6.75	0.275	0.778	1.37	119	336	87	1
5	6	30	1.2	0.3	1	1.8	9	30	5	1
5	7	35	1.4	0.457	1	2	16	35	8	1
8	93	744	11.625	0.185	0.538	1.24	138	400	111	1
7	4	28	0.571	0.286	1	2	8	28	4	1
7	23	161	3.286	0.329	0.845	1.66	53	136	32	1
7	57	399	8.143	0.273	0.659	1.3	109	263	84	1
7	14	98	2	0.357	0.969	1.52	35	95	23	1
7	51	357	7.286	0.322	0.784	1.49	115	280	77	1
7	14	98	2	0.214	0.786	1.11	21	77	19	1
7	8	56	1.143	0.357	0.786	1.54	20	44	13	1
7	34	238	4.857	0.273	0.584	1.55	65	139	42	1
9	29	261	3.222	0.287	0.747	1.53	75	195	49	1
7	16	112	2.286	0.286	0.955	1.68	32	107	19	1
7	8	56	1.143	0.268	0.768	1.07	15	43	14	1
7	22	154	3.143	0.247	0.714	1.23	38	110	31	1
7	14	98	2	0.408	0.98	1.74	40	96	23	1
