height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
5	7	35	1.4	0.371	0.743	4.33	13	26	3	1
5	7	35	1.4	0.429	0.857	5	15	30	3	1
5	7	35	1.4	0.429	0.886	2.5	15	31	6	1
11	35	385	3.182	0.382	0.657	6.13	147	253	24	1
4	194	776	48.5	0.263	0.273	34	204	212	6	2
9	51	459	5.667	0.296	0.786	2.34	136	361	58	1
9	12	108	1.333	0.454	1	1.69	49	108	29	1
12	11	132	0.917	0.371	1	1.63	49	132	30	1
1	10	10	10	1	1	10	10	10	1	2
8	3	24	0.375	0.417	0.417	10	10	10	1	1
9	32	288	3.556	0.302	0.781	2.07	87	225	42	1
9	44	396	4.889	0.46	0.937	2.84	182	371	64	1
11	77	847	7	0.345	0.874	2.43	292	740	120	1
1	12	12	12	0.583	1	3.5	7	12	2	1
2	11	22	5.5	0.409	0.955	9	9	21	1	1
11	8	88	0.727	0.511	0.852	9	45	75	5	1
9	14	126	1.556	0.127	0.937	1.78	16	118	9	1
10	13	130	1.3	0.108	0.685	2.33	14	89	6	1
8	41	328	5.125	0.363	0.942	1.63	119	309	73	1
8	18	144	2.25	0.479	0.986	2.16	69	142	32	1
9	101	909	11.222	0.442	0.861	2.68	402	783	150	1
8	40	320	5	0.403	0.991	2.53	129	317	51	1
7	35	245	5	0.453	0.873	2.47	111	214	45	1
3	16	48	5.333	0.375	0.938	2.25	18	45	8	1
8	20	160	2.5	0.525	0.938	3.5	84	150	24	1
9	81	729	9	0.388	0.897	2.38	283	654	119	1
9	82	738	9.111	0.343	0.913	2.02	253	674	125	1
8	82	656	10.25	0.398	0.951	2.51	261	624	104	1
10	65	650	6.5	0.445	0.911	2.58	289	592	112	1
9	86	774	9.556	0.301	0.647	2.22	233	501	105	1
1	9	9	9	0.778	1	7	7	9	1	2
2	236	472	118	0.566	0.689	10.27	267	325	26	2
304	463	140752	1.523	0.063	0.121	3.91	8898	17081	2273	5
12	118	1416	9.833	0.253	0.767	1.95	358	1086	184	1
1	152	152	152	0.822	1	11.36	125	152	11	2
10	122	1220	12.2	0.273	0.54	2.03	333	659	164	1
1	52	52	52	0.981	1	51	51	52	1	2
11	97	1067	8.818	0.297	0.666	2.4	317	711	132	1
22	47	1034	2.136	0.319	0.753	2.13	330	779	155	1
11	86	946	7.818	0.283	0.764	1.91	268	723	140	1
11	100	1100	9.091	0.456	0.882	3.04	502	970	165	1
1	8	8	8	0.875	1	7	7	8	1	2
2	64	128	32	0.531	0.586	17	68	75	4	2
7	100	700	14.286	0.411	0.849	1.83	288	594	157	1
9	24	216	2.667	0.537	1	2.9	116	216	40	1
10	98	980	9.8	0.376	0.861	2.1	368	844	175	1
17	2	34	0.118	0.706	0.706	24	24	24	1	4
9	41	369	4.556	0.507	0.992	3.28	187	366	57	1
6	17	102	2.833	0.314	0.686	2.29	32	70	14	1
212	464	98368	2.189	0.052	0.07	11.84	5066	6884	428	5
9	79	711	8.778	0.343	0.899	2.2	244	639	111	1
9	82	738	9.111	0.408	0.924	2.39	301	682	126	1
12	13	156	1.083	0.391	0.981	2.35	61	153	26	1
10	99	990	9.9	0.473	0.917	2.93	468	908	160	1
9	44	396	4.889	0.449	0.879	2.97	178	348	60	1
10	130	1300	13	0.486	0.856	3.18	632	1113	199	1
7	2	14	0.286	0.5	0.929	7	7	13	1	1
1	14	14	14	0.571	1	2	8	14	4	2
21	106	2226	5.048	0.136	0.396	1.99	302	881	152	1
9	104	936	11.556	0.282	0.904	1.93	264	846	137	1
9	82	738	9.111	0.32	0.947	2.13	236	699	111	1
9	34	306	3.778	0.363	0.863	1.76	111	264	63	1
9	64	576	7.111	0.491	0.984	2.57	283	567	110	1
8	14	112	1.75	0.268	0.554	3	30	62	10	1
14	300	4200	21.429	0.263	0.607	2.39	1106	2550	462	1
6	28	168	4.667	0.143	0.53	1.71	24	89	14	1
11	8	88	0.727	0.545	1	3.2	48	88	15	1
9	23	207	2.556	0.324	0.986	1.63	67	204	41	1
