height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
5	5	25	1	0.4	0.52	10	10	13	1	1
5	5	25	1	0.4	0.56	5	10	14	2	1
7	103	721	14.714	0.295	0.691	1.76	213	498	121	1
10	38	380	3.8	0.426	0.947	3.12	162	360	52	1
10	66	660	6.6	0.273	0.661	1.94	180	436	93	1
10	12	120	1.2	0.367	1	1.69	44	120	26	1
9	84	756	9.333	0.222	0.937	1.81	168	708	93	1
12	7	84	0.583	0.214	0.583	3.6	18	49	5	1
2	20	40	10	0.775	0.85	31	31	34	1	2
9	37	333	4.111	0.526	0.898	3.18	175	299	55	1
9	75	675	8.333	0.256	0.606	2.19	173	409	79	1
3	132	396	44	0.505	0.558	20	200	221	10	2
10	152	1520	15.2	0.297	0.778	2.17	452	1182	208	1
1	27	27	27	0.593	1	4	16	27	4	1
11	8	88	0.727	0.705	1	7.75	62	88	8	1
10	98	980	9.8	0.391	0.835	2.41	383	818	159	1
9	34	306	3.778	0.337	0.817	1.81	103	250	57	1
11	101	1111	9.182	0.239	0.818	1.61	265	909	165	1
9	34	306	3.778	0.379	0.961	1.71	116	294	68	1
8	21	168	2.625	0.339	0.673	1.97	57	113	29	1
9	35	315	3.889	0.263	0.667	2.86	83	210	29	1
2	112	224	56	0.496	0.504	55.5	111	113	2	2
5	8	40	1.6	0.35	0.675	4.67	14	27	3	1
10	8	80	0.8	0.5	1	5	40	80	8	1
1	13	13	13	0.692	1	4.5	9	13	2	2
10	64	640	6.4	0.295	0.808	2.25	189	517	84	1
11	100	1100	9.091	0.269	0.765	1.9	296	842	156	1
11	84	924	7.636	0.251	0.681	1.77	232	629	131	1
9	32	288	3.556	0.365	0.781	2.23	105	225	47	1
8	40	320	5	0.391	0.991	2.08	125	317	60	1
66	3	198	0.045	0.657	0.909	2.6	130	180	50	4
7	27	189	3.857	0.101	0.619	3.8	19	117	5	1
11	85	935	7.727	0.25	0.664	1.73	234	621	135	1
3	213	639	71	0.318	0.379	11.94	203	242	17	2
5	46	230	9.2	0.278	0.835	2.21	64	192	29	1
9	36	324	4	0.552	0.926	3.51	179	300	51	1
9	78	702	8.667	0.349	0.863	2.17	245	606	113	1
10	11	110	1.1	0.373	1	1.58	41	110	26	1
9	81	729	9	0.348	0.927	2.21	254	676	115	1
10	64	640	6.4	0.514	0.966	2.84	329	618	116	1
9	47	423	5.222	0.333	0.757	2.39	141	320	59	1
9	123	1107	13.667	0.395	0.991	2.84	437	1097	154	1
8	47	376	5.875	0.362	0.88	2	136	331	68	1
12	7	84	0.583	0.56	1	5.22	47	84	9	1
11	98	1078	8.909	0.317	0.643	2.8	342	693	122	1
12	8	96	0.667	0.292	1	3.11	28	96	9	1
10	37	370	3.7	0.354	0.708	3.2	131	262	41	1
1	48	48	48	0.875	1	10.5	42	48	4	2
11	123	1353	11.182	0.25	0.514	1.95	338	695	173	1
10	49	490	4.9	0.59	0.982	3.11	289	481	93	1
12	98	1176	8.167	0.267	0.627	2.33	314	737	135	1
23	47	1081	2.043	0.315	0.747	2.2	341	808	155	1
9	6	54	0.667	0.667	0.759	18	36	41	2	1
11	125	1375	11.364	0.432	0.804	3.03	594	1105	196	1
1	117	117	117	0.393	1	5.75	46	117	8	2
7	42	294	6	0.293	0.857	2.61	86	252	33	1
11	9	99	0.818	0.515	0.768	8.5	51	76	6	1
9	49	441	5.444	0.592	0.998	2.97	261	440	88	1
9	6	54	0.667	0.37	0.907	2.5	20	49	8	1
8	12	96	1.5	0.469	1	1.61	45	96	28	1
12	41	492	3.417	0.289	0.74	2.06	142	364	69	1
1	79	79	79	0.608	1	6.86	48	79	7	2
9	121	1089	13.444	0.322	0.776	2.08	351	845	169	1
9	45	405	5	0.447	0.896	3.23	181	363	56	1
7	31	217	4.429	0.221	0.853	1.78	48	185	27	1
13	33	429	2.538	0.245	0.534	3.89	105	229	27	1
9	36	324	4	0.506	0.91	2.93	164	295	56	1
9	32	288	3.556	0.354	0.806	1.7	102	232	60	1
9	13	117	1.444	0.103	0.752	4	12	88	3	2
10	46	460	4.6	0.363	0.843	2.01	167	388	83	1
8	18	144	2.25	0.472	1	2.52	68	144	27	1
10	125	1250	12.5	0.456	0.862	2.92	570	1078	195	1
1	46	46	46	0.239	1	1.38	11	46	8	2
1	39	39	39	0.897	1	8.75	35	39	4	2
3	56	168	18.667	0.065	0.5	1.38	11	84	8	1
12	8	96	0.667	0.438	0.51	42	42	49	1	1
9	39	351	4.333	0.444	0.923	2.74	156	324	57	1
9	21	189	2.333	0.365	0.905	2.3	69	171	30	1
9	99	891	11	0.312	0.826	2.16	278	736	129	1
10	98	980	9.8	0.3	0.781	1.72	294	765	171	1
2	204	408	102	0.412	0.681	10.5	168	278	16	2
12	118	1416	9.833	0.255	0.7	2.06	361	991	175	1
1	35	35	35	0.857	1	10	30	35	3	2
8	3	24	0.375	0.458	0.667	2.2	11	16	5	1
7	6	42	0.857	0.333	0.762	4.67	14	32	3	1
