height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
6	7	42	1.167	0.429	0.881	3.6	18	37	5	1
5	3	15	0.6	0.533	0.733	8	8	11	1	1
4	18	72	4.5	0.25	0.528	2.57	18	38	7	1
11	8	88	0.727	0.409	0.477	36	36	42	1	1
10	98	980	9.8	0.379	0.835	2.22	371	818	167	1
9	92	828	10.222	0.286	0.885	1.93	237	733	123	1
11	85	935	7.727	0.257	0.894	1.67	240	836	144	1
10	83	830	8.3	0.266	0.827	2.1	221	686	105	1
9	32	288	3.556	0.271	0.594	2.23	78	171	35	1
11	20	220	1.818	0.168	0.75	3.36	37	165	11	1
10	100	1000	10	0.436	0.91	2.53	436	910	172	1
9	40	360	4.444	0.356	0.967	2.29	128	348	56	1
2	69	138	34.5	0.623	0.906	10.75	86	125	8	2
2	17	34	8.5	0.588	0.971	6.67	20	33	3	2
1	12	12	12	0.583	1	3.5	7	12	2	1
11	7	77	0.636	0.468	1	3.6	36	77	10	1
9	19	171	2.111	0.292	0.76	2.63	50	130	19	1
9	95	855	10.556	0.285	0.723	2.1	244	618	116	1
8	84	672	10.5	0.269	0.966	1.79	181	649	101	1
12	62	744	5.167	0.234	0.66	1.58	174	491	110	1
8	31	248	3.875	0.327	0.79	1.84	81	196	44	1
8	44	352	5.5	0.426	0.938	3.26	150	330	46	1
8	43	344	5.375	0.349	0.814	2.26	120	280	53	1
4	47	188	11.75	0.298	0.739	2.33	56	139	24	1
10	38	380	3.8	0.439	0.897	2.83	167	341	59	1
9	20	180	2.222	0.339	0.872	2.35	61	157	26	1
8	17	136	2.125	0.353	0.801	2	48	109	24	1
9	97	873	10.778	0.328	0.921	1.77	286	804	162	1
19	123	2337	6.474	0.089	0.089	207	207	208	1	1
12	116	1392	9.667	0.246	0.707	1.99	343	984	172	1
8	41	328	5.125	0.424	0.966	2.53	139	317	55	1
44	3	132	0.068	0.598	0.841	2.47	79	111	32	4
11	96	1056	8.727	0.331	0.954	4.32	350	1007	81	1
9	33	297	3.667	0.259	0.774	1.67	77	230	46	1
7	9	63	1.286	0.333	0.492	21	21	31	1	1
7	45	315	6.429	0.2	0.775	1.91	63	244	33	1
10	49	490	4.9	0.551	0.943	3.07	270	462	88	1
10	79	790	7.9	0.385	0.88	2.13	304	695	143	1
9	82	738	9.111	0.385	0.935	2.29	284	690	124	1
11	43	473	3.909	0.334	0.875	2.47	158	414	64	1
10	98	980	9.8	0.463	0.945	2.72	454	926	167	1
9	47	423	5.222	0.31	0.78	2.34	131	330	56	1
1	11	11	11	1	1	11	11	11	1	2
4	115	460	28.75	0.426	0.487	17.82	196	224	11	2
14	18	252	1.286	0.159	0.607	3.33	40	153	12	1
12	101	1212	8.417	0.292	0.792	1.99	354	960	178	1
9	5	45	0.556	0.711	0.889	10.67	32	40	3	1
10	21	210	2.1	0.362	0.819	2.11	76	172	36	1
8	46	368	5.75	0.318	0.818	2.09	117	301	56	1
11	61	671	5.545	0.361	0.614	5.04	242	412	48	1
9	37	333	4.111	0.39	0.811	2.03	130	270	64	1
10	53	530	5.3	0.343	0.811	2	182	430	91	1
10	34	340	3.4	0.388	0.891	2.1	132	303	63	1
9	7	63	0.778	0.302	0.603	1.9	19	38	10	1
10	48	480	4.8	0.331	0.742	2.37	159	356	67	1
1	77	77	77	0.403	1	5.17	31	77	6	2
7	23	161	3.286	0.093	0.54	1.36	15	87	11	1
11	7	77	0.636	0.468	0.481	36	36	37	1	1
9	78	702	8.667	0.329	0.896	2.1	231	629	110	1
9	12	108	1.333	0.407	1	1.57	44	108	28	1
10	12	120	1.2	0.367	1	1.57	44	120	28	1
8	26	208	3.25	0.37	0.947	1.79	77	197	43	1
1	98	98	98	0.939	1	30.67	92	98	3	2
9	126	1134	14	0.466	0.907	2.84	528	1029	186	1
1	17	17	17	0.824	1	4.67	14	17	3	2
7	58	406	8.286	0.212	0.842	2.26	86	342	38	1
11	22	242	2	0.417	0.694	4.04	101	168	25	1
9	49	441	5.444	0.58	0.995	2.98	256	439	86	1
9	64	576	7.111	0.318	0.818	2.18	183	471	84	1
9	81	729	9	0.332	0.974	2.09	242	710	116	1
6	7	42	1.167	0.238	0.69	10	10	29	1	2
10	64	640	6.4	0.477	0.914	2.8	305	585	109	1
9	43	387	4.778	0.47	0.948	3.31	182	367	55	1
15	300	4500	20	0.252	0.576	2.36	1136	2594	481	1
1	36	36	36	0.583	1	4.2	21	36	5	2
2	14	28	7	0.286	0.821	8	8	23	1	2
11	9	99	0.818	0.545	0.818	9	54	81	6	1
9	36	324	4	0.577	0.948	3.02	187	307	62	1
8	32	256	4	0.402	0.898	1.81	103	230	57	1
8	54	432	6.75	0.35	0.887	1.74	151	383	87	1
9	47	423	5.222	0.404	0.943	1.99	171	399	86	1
9	36	324	4	0.565	0.944	3.16	183	306	58	1
11	116	1276	10.545	0.274	0.804	1.8	350	1026	194	1
14	301	4214	21.5	0.257	0.564	2.37	1084	2378	458	1
8	50	400	6.25	0.253	0.8	2.3	101	320	44	1
7	14	98	2	0.327	0.99	2.67	32	97	12	1
1	69	69	69	0.841	1	8.29	58	69	7	2
9	80	720	8.889	0.333	0.914	2.09	240	658	115	1
9	12	108	1.333	0.407	0.898	1.63	44	97	27	1
8	83	664	10.375	0.294	0.955	2.17	195	634	90	1
8	6	48	0.75	0.542	0.646	13	26	31	2	1
10	100	1000	10	0.41	0.846	2.81	410	846	146	1
8	42	336	5.25	0.423	0.979	2.37	142	329	60	1
11	89	979	8.091	0.17	0.706	2.72	166	691	61	1
13	116	1508	8.923	0.279	0.658	2.3	421	992	183	1
10	35	350	3.5	0.38	0.829	2.02	133	290	66	1
17	1	17	0.059	1	1	17	17	17	1	4
2	6	12	3	0.667	1	4	8	12	2	2
6	172	1032	28.667	0.294	0.907	1.73	303	936	175	1
11	71	781	6.455	0.37	0.726	2.41	289	567	120	1
28	137	3836	4.893	0.265	0.564	5.05	1016	2163	201	1
13	151	1963	11.615	0.302	0.726	2.59	593	1425	229	1
10	75	750	7.5	0.428	0.909	2.28	321	682	141	1
7	28	196	4	0.337	0.99	2.13	66	194	31	1
7	71	497	10.143	0.394	0.958	1.87	196	476	105	1
6	29	174	4.833	0.333	0.799	1.53	58	139	38	1
13	116	1508	8.923	0.292	0.703	2.49	441	1060	177	1
4	114	456	28.5	0.393	0.978	1.83	179	446	98	1
9	71	639	7.889	0.39	0.768	2.44	249	491	102	1
5	29	145	5.8	0.538	0.89	2.36	78	129	33	1
9	9	81	1	0.63	0.802	5.1	51	65	10	1
13	277	3601	21.308	0.293	0.636	2.59	1054	2292	407	1
14	116	1624	8.286	0.27	0.649	2.12	439	1054	207	1
9	91	819	10.111	0.321	0.908	1.95	263	744	135	1
10	35	350	3.5	0.42	0.826	2.23	147	289	66	1
3	259	777	86.333	0.411	0.481	13.29	319	374	24	2
8	13	104	1.625	0.587	0.837	4.69	61	87	13	1
12	25	300	2.083	0.32	0.643	2.59	96	193	37	1
22	71	1562	3.227	0.536	0.876	11.64	838	1368	72	1
8	123	984	15.375	0.255	0.827	1.71	251	814	147	1
9	60	540	6.667	0.413	0.822	2.75	223	444	81	1
5	88	440	17.6	0.364	0.775	1.67	160	341	96	1
10	127	1270	12.7	0.388	0.798	2.35	493	1014	210	1
9	42	378	4.667	0.45	0.905	2.79	170	342	61	1
11	104	1144	9.455	0.377	0.779	2.57	431	891	168	1
3	27	81	9	0.481	0.926	1.77	39	75	22	1
