height	lenght	area	eccen	p_black	p_and	mean_tr	blackpix	blackand	wb_trans	class
5	6	30	1.2	0.333	0.333	10	10	10	1	1
5	19	95	3.8	0.232	0.4	5.5	22	38	4	1
7	16	112	2.286	0.321	0.643	2.57	36	72	14	1
2	101	202	50.5	0.54	0.743	10.9	109	150	10	2
2	22	44	11	0.705	0.864	15.5	31	38	2	2
11	99	1089	9	0.23	0.601	2.14	250	654	117	1
12	56	672	4.667	0.256	0.827	2.02	172	556	85	1
12	14	168	1.167	0.357	0.958	2.31	60	161	26	1
2	20	40	10	0.725	0.875	29	29	35	1	2
11	65	715	5.909	0.39	0.877	2.61	279	627	107	1
9	13	117	1.444	0.239	0.462	4.67	28	54	6	1
2	18	36	9	0.722	0.722	26	26	26	1	2
14	185	2590	13.214	0.254	0.651	2.27	657	1687	289	1
7	46	322	6.571	0.155	0.587	4.17	50	189	12	1
11	9	99	0.818	0.485	0.727	6	48	72	8	1
9	36	324	4	0.54	0.929	2.87	175	301	61	1
9	66	594	7.333	0.323	0.805	2	192	478	96	1
9	80	720	8.889	0.293	0.868	1.85	211	625	114	1
8	46	368	5.75	0.391	0.951	1.85	144	350	78	1
8	8	64	1	0.203	0.344	4.33	13	22	3	1
12	117	1404	9.75	0.22	0.673	1.68	309	945	184	1
8	41	328	5.125	0.335	0.933	2.08	110	306	53	1
6	27	162	4.5	0.136	0.673	2	22	109	11	1
11	9	99	0.818	0.465	0.818	9.2	46	81	5	1
1	52	52	52	0.788	1	10.25	41	52	4	2
10	11	110	1.1	0.382	1	1.5	42	110	28	1
9	82	738	9.111	0.329	0.871	2.11	243	643	115	1
8	75	600	9.375	0.415	0.91	2.37	249	546	105	1
10	100	1000	10	0.449	0.874	2.82	449	874	159	1
8	46	368	5.75	0.348	0.918	1.97	128	338	65	1
2	446	892	223	0.439	0.603	17.82	392	538	22	2
8	45	360	5.625	0.156	0.725	1.87	56	261	30	1
9	80	720	8.889	0.338	0.954	2.04	243	687	119	1
9	43	387	4.778	0.377	0.922	2.25	146	357	65	1
6	29	174	4.833	0.293	0.92	1.5	51	160	34	1
10	38	380	3.8	0.434	0.892	2.89	165	339	57	1
9	21	189	2.333	0.392	0.899	2.74	74	170	27	1
9	82	738	9.111	0.379	0.879	2.35	280	649	119	1
10	34	340	3.4	0.356	0.803	1.83	121	273	66	1
9	6	54	0.667	0.5	0.593	13.5	27	32	2	1
9	43	387	4.778	0.509	0.959	3.58	197	371	55	1
14	340	4760	24.286	0.259	0.592	2.45	1232	2819	503	1
8	59	472	7.375	0.322	0.881	2.41	152	416	63	1
12	8	96	0.667	0.792	1	15.2	76	96	5	1
10	34	340	3.4	0.421	0.906	2.01	143	308	71	1
10	78	780	7.8	0.381	0.856	2.52	297	668	118	1
11	118	1298	10.727	0.348	0.797	2.71	452	1035	167	1
9	45	405	5	0.425	0.938	2.77	172	380	62	1
8	45	360	5.625	0.206	0.789	1.8	74	284	41	1
9	21	189	2.333	0.487	0.857	3.29	92	162	28	1
10	79	790	7.9	0.347	0.784	2.25	274	619	122	1
23	26	598	1.13	0.278	0.96	1.8	166	574	92	1
9	76	684	8.444	0.38	0.95	2.2	260	650	118	1
23	118	2714	5.13	0.293	0.784	2.06	795	2129	385	1
1	7	7	7	1	1	7	7	7	1	2
7	18	126	2.571	0.119	0.452	2.14	15	57	7	1
11	21	231	1.909	0.468	0.719	7.2	108	166	15	1
11	98	1078	8.909	0.397	0.778	2.61	428	839	164	1
9	12	108	1.333	0.407	1	1.63	44	108	27	1
8	16	128	2	0.156	0.859	5	20	110	4	5
12	26	312	2.167	0.224	0.907	1.63	70	283	43	1
11	86	946	7.818	0.289	0.701	1.98	273	663	138	1
9	99	891	11	0.461	0.906	2.65	411	807	155	1
8	40	320	5	0.409	0.997	2.22	131	319	59	1
8	45	360	5.625	0.222	0.806	1.9	80	290	42	1
13	77	1001	5.923	0.258	0.564	3.04	258	565	85	1
10	38	380	3.8	0.424	0.939	2.78	161	357	58	1
10	67	670	6.7	0.291	0.649	2.17	195	435	90	1
9	81	729	9	0.337	0.918	1.97	246	669	125	1
9	27	243	3	0.346	0.975	1.87	84	237	45	1
9	9	81	1	0.383	0.802	2.38	31	65	13	1
12	118	1416	9.833	0.266	0.734	1.99	377	1039	189	1
1	37	37	37	0.811	1	6	30	37	5	2
1	17	17	17	0.882	1	7.5	15	17	2	2
5	44	220	8.8	0.241	0.791	2.52	53	174	21	1
7	123	861	17.571	0.265	0.626	1.66	228	539	137	1
1	45	45	45	0.933	1	21	42	45	2	2
9	37	333	4.111	0.444	0.898	2.08	148	299	71	1
12	2	24	0.167	0.625	0.667	15	15	16	1	4
12	73	876	6.083	0.259	0.743	2.1	227	651	108	1
10	19	190	1.9	0.363	0.837	2.46	69	159	28	1
10	101	1010	10.1	0.442	0.855	2.92	446	864	153	1
9	42	378	4.667	0.347	0.915	2.34	131	346	56	1
1	14	14	14	0.857	1	12	12	14	1	2
8	21	168	2.625	0.208	0.762	2.92	35	128	12	1
10	8	80	0.8	0.688	1	9.17	55	80	6	1
1	148	148	148	0.959	1	47.33	142	148	3	2
9	63	567	7	0.289	0.778	1.98	164	441	83	1
11	101	1111	9.182	0.253	0.77	1.71	281	856	164	1
11	43	473	3.909	0.281	0.774	2.18	133	366	61	1
8	21	168	2.625	0.363	0.774	1.69	61	130	36	1
9	47	423	5.222	0.307	0.872	2.03	130	369	64	1
1	147	147	147	0.864	1	11.55	127	147	11	2
9	76	684	8.444	0.358	0.795	2.19	245	544	112	1
7	49	343	7	0.297	0.641	2.08	102	220	49	1
12	168	2016	14	0.255	0.719	2.1	515	1449	245	1
37	72	2664	1.946	0.12	0.257	7.64	321	685	42	5
7	116	812	16.571	0.262	0.788	1.84	213	640	116	1
6	181	1086	30.167	0.298	0.684	1.69	324	743	192	1
14	44	616	3.143	0.398	0.766	2.5	245	472	98	1
12	307	3684	25.583	0.29	0.771	2.41	1068	2842	444	1
9	33	297	3.667	0.377	0.842	2.24	112	250	50	1
6	28	168	4.667	0.405	0.804	1.84	68	135	37	1
9	76	684	8.444	0.352	0.813	2.27	241	556	106	1
8	133	1064	16.625	0.272	0.825	1.78	289	878	162	1
14	418	5852	29.857	0.261	0.619	2.16	1525	3625	707	1
12	84	1008	7	0.331	0.792	2.35	334	798	142	1
22	71	1562	3.227	0.519	0.843	11.25	810	1317	72	1
8	130	1040	16.25	0.36	0.876	2.21	374	911	169	1
13	409	5317	31.462	0.312	0.602	3.03	1657	3200	547	1
12	410	4920	34.167	0.333	0.661	2.69	1636	3254	608	1
10	33	330	3.3	0.327	0.742	2.35	108	245	46	1
8	74	592	9.25	0.456	0.887	2.48	270	525	109	1
6	101	606	16.833	0.411	0.876	1.93	249	531	129	1
13	58	754	4.462	0.336	0.599	3.2	253	452	79	1
9	13	117	1.444	0.53	0.88	3.26	62	103	19	1
12	50	600	4.167	0.345	0.627	2.72	207	376	76	1
7	46	322	6.571	0.298	0.994	2.18	96	320	44	1
8	93	744	11.625	0.261	0.937	1.55	194	697	125	1
10	35	350	3.5	0.331	0.686	1.93	116	240	60	1
8	107	856	13.375	0.384	0.86	2.12	329	736	155	1
8	74	592	9.25	0.412	0.845	2.14	244	500	114	1
5	29	145	5.8	0.4	0.89	1.87	58	129	31	1
12	232	2784	19.333	0.316	0.703	2.34	879	1957	375	1
8	185	1480	23.125	0.265	0.611	1.97	392	905	199	1
10	75	750	7.5	0.451	0.86	2.84	338	645	119	1
8	132	1056	16.5	0.36	0.921	2.1	380	973	181	1
11	413	4543	37.545	0.356	0.806	2.44	1619	3662	664	1
33	28	924	0.848	0.098	0.271	5.69	91	250	16	5
4	65	260	16.25	0.296	0.631	2.66	77	164	29	1
9	35	315	3.889	0.273	0.654	1.65	86	206	52	1
4	8	32	2	0.344	0.531	5.5	11	17	2	5
9	272	2448	30.222	0.269	0.696	1.93	659	1704	342	1
10	271	2710	27.1	0.267	0.698	1.96	724	1892	369	1
4	7	28	1.75	0.286	1	2	8	28	4	5
8	55	440	6.875	0.243	0.657	1.39	107	289	77	1
8	7	56	0.875	0.393	0.946	2	22	53	11	1
16	30	480	1.875	0.133	0.471	2.29	64	226	28	5
6	6	36	1	0.194	0.417	3.5	7	15	2	5
10	272	2720	27.2	0.211	0.772	1.43	573	2101	401	1
10	100	1000	10	0.212	0.702	1.45	212	702	146	1
8	272	2176	34	0.197	0.629	1.38	428	1369	310	1
8	37	296	4.625	0.182	0.649	1.35	54	192	40	1
7	38	266	5.429	0.327	0.951	1.38	87	253	63	1
10	173	1730	17.3	0.09	0.375	1.52	155	649	102	1
9	175	1575	19.444	0.19	0.568	1.35	299	894	221	1
7	29	203	4.143	0.281	0.842	1.46	57	171	39	1
8	263	2104	32.875	0.154	0.549	1.19	325	1156	274	1
5	8	40	1.6	0.425	1	1.89	17	40	9	1
1	10	10	10	0.8	1	4	8	10	2	1
5	15	75	3	0.4	0.947	1.67	30	71	18	1
7	9	63	1.286	0.317	0.984	2.22	20	62	9	1
5	75	375	15	0.259	0.867	1.18	97	325	82	1
7	37	259	5.286	0.243	0.71	1.34	63	184	47	1
9	16	144	1.778	0.208	0.542	2.14	30	78	14	1
6	40	240	6.667	0.221	0.983	1.26	53	236	42	1
9	23	207	2.556	0.213	0.507	1.57	44	105	28	1
6	14	84	2.333	0.274	0.929	1.28	23	78	18	1
1	41	41	41	0.78	1	4.57	32	41	7	2
