age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
47	blue-collar	married	unknown	no	1506	yes	no	unknown	5	may	92	1	-1	0	unknown	no
58	technician	married	unknown	no	71	yes	no	unknown	5	may	71	1	-1	0	unknown	no
25	services	married	secondary	no	50	yes	no	unknown	5	may	342	1	-1	0	unknown	no
59	blue-collar	married	secondary	no	0	yes	no	unknown	5	may	226	1	-1	0	unknown	no
54	retired	married	secondary	no	529	yes	no	unknown	5	may	1492	1	-1	0	unknown	no
42	admin.	single	secondary	no	-76	yes	no	unknown	5	may	787	1	-1	0	unknown	no
33	services	married	secondary	no	790	yes	no	unknown	5	may	391	1	-1	0	unknown	no
55	blue-collar	married	primary	no	23	yes	no	unknown	5	may	291	1	-1	0	unknown	no
59	admin.	married	secondary	no	2343	yes	no	unknown	5	may	1042	1	-1	0	unknown	yes
60	blue-collar	married	unknown	no	54	yes	no	unknown	5	may	221	1	-1	0	unknown	no
59	blue-collar	married	primary	no	179	yes	no	unknown	5	may	55	3	-1	0	unknown	no
36	blue-collar	married	primary	no	448	yes	no	unknown	5	may	286	1	-1	0	unknown	no
43	services	married	secondary	no	41	yes	yes	unknown	5	may	127	2	-1	0	unknown	no
55	admin.	single	secondary	no	802	yes	yes	unknown	5	may	100	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	37	yes	no	unknown	5	may	204	1	-1	0	unknown	no
39	management	married	secondary	no	18	yes	no	unknown	5	may	85	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	1225	yes	no	unknown	5	may	558	5	-1	0	unknown	no
35	retired	single	primary	no	434	no	no	unknown	5	may	138	1	-1	0	unknown	no
38	technician	married	secondary	no	253	yes	no	unknown	5	may	416	1	-1	0	unknown	no
42	admin.	married	secondary	no	445	yes	no	unknown	5	may	67	1	-1	0	unknown	no
35	student	single	unknown	no	298	yes	no	unknown	5	may	611	2	-1	0	unknown	no
36	services	married	secondary	no	301	yes	no	unknown	5	may	210	1	-1	0	unknown	no
55	retired	married	secondary	no	0	no	yes	unknown	5	may	136	1	-1	0	unknown	no
53	blue-collar	married	unknown	no	1827	no	no	unknown	5	may	121	1	-1	0	unknown	no
43	technician	married	secondary	no	434	yes	no	unknown	5	may	117	1	-1	0	unknown	no
33	technician	divorced	secondary	no	140	yes	no	unknown	5	may	227	1	-1	0	unknown	no
42	management	divorced	tertiary	no	742	yes	no	unknown	5	may	58	3	-1	0	unknown	no
56	entrepreneur	divorced	secondary	no	155	no	no	unknown	5	may	118	3	-1	0	unknown	no
58	blue-collar	married	primary	no	76	yes	no	unknown	5	may	156	2	-1	0	unknown	no
54	management	married	tertiary	no	0	no	no	unknown	5	may	120	2	-1	0	unknown	no
36	services	single	secondary	no	62	yes	no	unknown	5	may	215	2	-1	0	unknown	no
37	services	divorced	secondary	no	398	yes	yes	unknown	5	may	214	2	-1	0	unknown	no
32	technician	divorced	tertiary	no	2558	no	no	unknown	5	may	148	2	-1	0	unknown	no
58	management	single	tertiary	no	1387	yes	no	unknown	5	may	174	5	-1	0	unknown	no
50	blue-collar	married	primary	no	1533	yes	no	unknown	5	may	325	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	unknown	5	may	195	2	-1	0	unknown	no
48	admin.	married	secondary	no	126	yes	yes	unknown	6	may	379	2	-1	0	unknown	no
25	admin.	single	secondary	no	122	yes	no	unknown	6	may	286	1	-1	0	unknown	no
43	admin.	married	unknown	no	350	no	no	unknown	6	may	437	1	-1	0	unknown	no
27	admin.	married	secondary	no	4	yes	no	unknown	6	may	243	1	-1	0	unknown	no
50	services	married	secondary	no	206	yes	no	unknown	6	may	154	1	-1	0	unknown	no
48	admin.	married	secondary	no	182	yes	no	unknown	6	may	180	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	0	yes	no	unknown	6	may	225	1	-1	0	unknown	no
40	blue-collar	married	primary	no	46	yes	no	unknown	6	may	119	1	-1	0	unknown	no
24	self-employed	single	secondary	no	0	yes	no	unknown	6	may	278	1	-1	0	unknown	no
37	management	married	tertiary	no	231	yes	yes	unknown	6	may	451	2	-1	0	unknown	no
39	unemployed	married	primary	no	408	yes	no	unknown	6	may	53	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	983	yes	no	unknown	6	may	97	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	0	no	no	unknown	6	may	187	1	-1	0	unknown	no
55	unemployed	married	tertiary	no	5345	no	no	unknown	6	may	278	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	9	yes	no	unknown	6	may	349	1	-1	0	unknown	no
41	blue-collar	married	primary	no	0	yes	yes	unknown	6	may	238	1	-1	0	unknown	no
29	management	single	tertiary	no	0	yes	no	unknown	6	may	211	1	-1	0	unknown	no
40	management	single	tertiary	no	3877	yes	no	unknown	6	may	145	1	-1	0	unknown	no
34	admin.	single	secondary	no	0	yes	no	unknown	6	may	150	1	-1	0	unknown	no
47	self-employed	married	unknown	no	935	yes	no	unknown	6	may	225	1	-1	0	unknown	no
47	technician	married	secondary	no	83	yes	no	unknown	6	may	179	2	-1	0	unknown	no
52	technician	married	unknown	no	0	no	no	unknown	6	may	195	1	-1	0	unknown	no
44	management	married	tertiary	no	17	yes	no	unknown	6	may	352	2	-1	0	unknown	no
48	retired	married	secondary	no	74	no	yes	unknown	6	may	315	1	-1	0	unknown	no
56	blue-collar	married	primary	no	5	yes	yes	unknown	6	may	407	2	-1	0	unknown	no
53	blue-collar	married	secondary	no	3397	yes	no	unknown	6	may	231	1	-1	0	unknown	no
59	retired	married	primary	no	-119	yes	no	unknown	6	may	289	1	-1	0	unknown	no
33	services	married	tertiary	no	85	no	no	unknown	6	may	262	3	-1	0	unknown	no
42	technician	single	secondary	no	0	yes	no	unknown	6	may	293	1	-1	0	unknown	no
39	admin.	married	secondary	no	104	yes	no	unknown	6	may	412	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	848	yes	no	unknown	6	may	684	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	43	yes	no	unknown	6	may	268	2	-1	0	unknown	no
49	admin.	married	secondary	no	82	yes	no	unknown	6	may	310	1	-1	0	unknown	no
39	services	married	secondary	no	1205	yes	no	unknown	6	may	118	2	-1	0	unknown	no
43	services	divorced	secondary	no	0	yes	no	unknown	6	may	125	2	-1	0	unknown	no
56	retired	divorced	primary	no	4	yes	no	unknown	6	may	31	3	-1	0	unknown	no
28	admin.	single	secondary	no	251	yes	no	unknown	6	may	178	2	-1	0	unknown	no
34	management	married	tertiary	no	105	yes	no	unknown	6	may	314	3	-1	0	unknown	no
57	blue-collar	married	unknown	no	807	yes	no	unknown	6	may	211	2	-1	0	unknown	no
55	unemployed	married	tertiary	no	383	no	no	unknown	6	may	343	3	-1	0	unknown	no
30	self-employed	single	tertiary	no	800	no	no	unknown	6	may	95	2	-1	0	unknown	no
39	admin.	married	secondary	no	20	yes	no	unknown	7	may	124	2	-1	0	unknown	no
38	technician	single	secondary	no	42	yes	no	unknown	7	may	195	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	53	yes	no	unknown	7	may	446	1	-1	0	unknown	no
37	blue-collar	single	secondary	no	238	yes	no	unknown	7	may	200	2	-1	0	unknown	no
29	technician	single	tertiary	no	0	yes	no	unknown	7	may	104	2	-1	0	unknown	no
33	blue-collar	single	primary	no	95	yes	no	unknown	7	may	102	1	-1	0	unknown	no
42	management	married	tertiary	no	386	yes	no	unknown	7	may	168	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	72	yes	no	unknown	7	may	425	6	-1	0	unknown	no
38	blue-collar	married	secondary	no	376	yes	no	unknown	7	may	1521	1	-1	0	unknown	no
40	management	single	tertiary	no	1265	yes	no	unknown	7	may	97	1	-1	0	unknown	no
35	blue-collar	single	primary	no	109	yes	no	unknown	7	may	83	2	-1	0	unknown	no
38	blue-collar	married	primary	no	83	yes	no	unknown	7	may	140	2	-1	0	unknown	no
59	blue-collar	married	secondary	no	202	yes	no	unknown	7	may	173	1	-1	0	unknown	no
47	admin.	married	primary	no	192	yes	no	unknown	7	may	47	1	-1	0	unknown	no
34	admin.	divorced	secondary	no	627	yes	no	unknown	7	may	283	2	-1	0	unknown	no
30	services	single	tertiary	no	542	yes	no	unknown	7	may	435	2	-1	0	unknown	no
39	blue-collar	married	secondary	yes	-345	yes	no	unknown	7	may	69	1	-1	0	unknown	no
53	blue-collar	single	secondary	no	156	yes	yes	unknown	7	may	259	4	-1	0	unknown	no
37	management	married	tertiary	no	115	no	no	unknown	7	may	36	1	-1	0	unknown	no
48	services	divorced	secondary	no	852	yes	yes	unknown	7	may	202	1	-1	0	unknown	no
58	retired	married	secondary	no	268	yes	no	unknown	7	may	516	1	-1	0	unknown	no
46	admin.	divorced	secondary	no	207	yes	no	unknown	7	may	485	4	-1	0	unknown	no
52	blue-collar	married	tertiary	no	297	yes	no	unknown	7	may	55	1	-1	0	unknown	no
44	services	married	primary	no	-79	yes	no	unknown	7	may	179	2	-1	0	unknown	no
39	management	single	tertiary	no	406	yes	no	unknown	7	may	68	1	-1	0	unknown	no
43	technician	divorced	tertiary	no	1026	yes	yes	unknown	7	may	224	5	-1	0	unknown	no
39	blue-collar	married	primary	no	867	yes	no	unknown	7	may	481	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	4	yes	yes	unknown	7	may	263	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	1557	yes	no	unknown	7	may	263	6	-1	0	unknown	no
43	blue-collar	married	secondary	no	667	yes	no	unknown	7	may	228	3	-1	0	unknown	no
39	blue-collar	single	secondary	no	29	yes	no	unknown	7	may	214	2	-1	0	unknown	no
31	blue-collar	married	primary	no	251	yes	no	unknown	7	may	212	2	-1	0	unknown	no
46	blue-collar	single	secondary	no	76	yes	no	unknown	7	may	245	2	-1	0	unknown	no
52	technician	married	unknown	no	133	yes	no	unknown	7	may	253	8	-1	0	unknown	no
48	blue-collar	married	secondary	no	1230	yes	yes	unknown	7	may	152	3	-1	0	unknown	no
43	technician	married	primary	no	117	yes	no	unknown	7	may	84	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	1045	yes	yes	unknown	7	may	149	1	-1	0	unknown	no
33	technician	married	secondary	no	367	yes	yes	unknown	7	may	22	2	-1	0	unknown	no
54	technician	divorced	secondary	no	1904	yes	yes	unknown	7	may	280	3	-1	0	unknown	no
32	admin.	single	secondary	no	89	yes	yes	unknown	8	may	308	3	-1	0	unknown	no
39	blue-collar	married	primary	no	70	no	no	unknown	8	may	813	1	-1	0	unknown	yes
38	blue-collar	married	primary	no	54	yes	no	unknown	8	may	180	1	-1	0	unknown	no
35	management	divorced	tertiary	no	3837	yes	no	unknown	8	may	1084	1	-1	0	unknown	yes
39	admin.	married	secondary	no	419	yes	yes	unknown	8	may	35	1	-1	0	unknown	no
31	management	single	tertiary	no	7444	yes	yes	unknown	8	may	20	1	-1	0	unknown	no
26	blue-collar	married	secondary	yes	20	yes	no	unknown	8	may	200	1	-1	0	unknown	no
61	blue-collar	married	primary	no	734	yes	no	unknown	8	may	204	1	-1	0	unknown	no
45	services	married	secondary	no	1381	yes	no	unknown	8	may	269	1	-1	0	unknown	no
34	management	married	tertiary	no	0	yes	no	unknown	8	may	214	2	-1	0	unknown	no
47	management	married	tertiary	no	643	yes	no	unknown	8	may	155	1	-1	0	unknown	no
41	admin.	married	secondary	no	55	yes	no	unknown	8	may	1120	2	-1	0	unknown	yes
38	blue-collar	married	secondary	no	4586	yes	no	unknown	8	may	784	1	-1	0	unknown	no
30	entrepreneur	married	secondary	no	31	no	no	unknown	8	may	229	1	-1	0	unknown	no
40	management	married	tertiary	no	121	no	no	unknown	8	may	82	1	-1	0	unknown	no
34	technician	married	secondary	no	65	yes	no	unknown	8	may	63	3	-1	0	unknown	no
57	management	married	tertiary	no	2261	yes	no	unknown	8	may	1007	1	-1	0	unknown	no
51	admin.	divorced	secondary	no	340	yes	no	unknown	8	may	186	1	-1	0	unknown	no
49	services	married	secondary	no	-22	yes	no	unknown	8	may	70	1	-1	0	unknown	no
40	blue-collar	married	primary	no	968	yes	yes	unknown	8	may	213	1	-1	0	unknown	no
37	technician	single	tertiary	no	31	yes	no	unknown	8	may	72	1	-1	0	unknown	no
48	blue-collar	married	primary	no	448	yes	no	unknown	8	may	189	1	-1	0	unknown	no
34	management	single	tertiary	no	163	no	no	unknown	8	may	44	1	-1	0	unknown	no
28	blue-collar	married	primary	no	113	yes	no	unknown	8	may	534	2	-1	0	unknown	no
42	management	married	tertiary	no	6	yes	no	unknown	8	may	103	4	-1	0	unknown	no
30	technician	single	tertiary	no	178	yes	no	unknown	8	may	234	1	-1	0	unknown	no
53	blue-collar	divorced	primary	no	255	yes	no	unknown	8	may	206	2	-1	0	unknown	no
45	admin.	divorced	secondary	no	984	yes	no	unknown	8	may	298	5	-1	0	unknown	no
48	admin.	divorced	secondary	no	267	no	no	unknown	8	may	266	1	-1	0	unknown	no
43	blue-collar	married	primary	no	34	yes	no	unknown	8	may	543	3	-1	0	unknown	no
42	retired	married	primary	no	0	yes	no	unknown	8	may	186	2	-1	0	unknown	no
37	technician	single	secondary	no	670	yes	no	unknown	8	may	78	3	-1	0	unknown	no
34	management	married	tertiary	no	76	no	no	unknown	8	may	335	9	-1	0	unknown	no
38	blue-collar	married	primary	no	362	yes	no	unknown	8	may	100	5	-1	0	unknown	no
31	technician	single	tertiary	no	948	yes	no	unknown	8	may	91	2	-1	0	unknown	no
37	services	married	secondary	no	22	yes	yes	unknown	8	may	160	1	-1	0	unknown	no
31	blue-collar	married	primary	no	50	yes	no	unknown	8	may	300	2	-1	0	unknown	no
50	technician	single	tertiary	no	0	yes	no	unknown	8	may	393	2	-1	0	unknown	no
37	admin.	married	secondary	no	14	yes	no	unknown	8	may	176	2	-1	0	unknown	no
35	technician	divorced	secondary	no	69	yes	no	unknown	8	may	461	3	-1	0	unknown	no
41	services	married	secondary	no	639	yes	no	unknown	8	may	1187	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	468	yes	no	unknown	8	may	101	2	-1	0	unknown	no
39	management	single	tertiary	no	-85	yes	no	unknown	8	may	423	2	-1	0	unknown	no
36	technician	married	tertiary	no	491	yes	no	unknown	8	may	103	3	-1	0	unknown	no
35	management	married	tertiary	no	14	yes	yes	unknown	8	may	64	1	-1	0	unknown	no
47	admin.	divorced	secondary	no	162	yes	no	unknown	9	may	203	4	-1	0	unknown	no
42	management	divorced	secondary	no	117	yes	no	unknown	9	may	105	1	-1	0	unknown	no
47	services	married	secondary	no	1306	yes	no	unknown	9	may	252	4	-1	0	unknown	no
29	blue-collar	married	secondary	no	0	no	no	unknown	9	may	215	1	-1	0	unknown	no
34	technician	single	tertiary	yes	33	yes	yes	unknown	9	may	244	1	-1	0	unknown	no
