age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
58	management	married	tertiary	no	2143	yes	no	unknown	5	may	261	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	270	yes	no	unknown	5	may	222	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	723	yes	yes	unknown	5	may	262	1	-1	0	unknown	no
57	technician	married	secondary	no	839	no	yes	unknown	5	may	225	1	-1	0	unknown	no
44	services	divorced	secondary	no	2586	yes	no	unknown	5	may	160	1	-1	0	unknown	no
54	blue-collar	married	secondary	no	1291	yes	no	unknown	5	may	266	1	-1	0	unknown	no
32	admin.	married	tertiary	no	0	yes	no	unknown	5	may	138	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	5935	yes	yes	unknown	5	may	258	1	-1	0	unknown	no
45	admin.	single	secondary	no	206	yes	no	unknown	5	may	193	1	-1	0	unknown	no
42	management	single	secondary	no	50	no	no	unknown	5	may	48	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	-674	yes	no	unknown	5	may	257	1	-1	0	unknown	no
29	services	divorced	secondary	no	31	yes	no	unknown	5	may	194	1	-1	0	unknown	no
56	technician	divorced	unknown	no	56	yes	no	unknown	5	may	439	1	-1	0	unknown	no
55	management	married	unknown	no	1185	no	no	unknown	5	may	677	1	-1	0	unknown	no
53	housemaid	divorced	primary	no	947	yes	no	unknown	5	may	163	1	-1	0	unknown	no
51	blue-collar	married	unknown	no	-19	yes	no	unknown	5	may	163	2	-1	0	unknown	no
48	services	married	unknown	no	1705	yes	no	unknown	5	may	107	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	0	yes	no	unknown	5	may	1056	1	-1	0	unknown	no
31	services	married	tertiary	no	37	yes	no	unknown	5	may	313	1	-1	0	unknown	no
51	retired	married	secondary	no	2127	yes	no	unknown	5	may	172	1	-1	0	unknown	no
47	admin.	married	secondary	no	219	yes	no	unknown	5	may	577	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	-390	yes	no	unknown	5	may	287	1	-1	0	unknown	no
40	unemployed	married	secondary	no	219	yes	no	unknown	5	may	357	1	-1	0	unknown	no
47	blue-collar	married	primary	no	-12	yes	no	unknown	5	may	18	1	-1	0	unknown	no
46	technician	married	secondary	no	349	yes	yes	unknown	5	may	127	1	-1	0	unknown	no
49	admin.	married	secondary	no	428	yes	no	unknown	5	may	50	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	70	yes	no	unknown	5	may	611	2	-1	0	unknown	no
42	management	single	tertiary	no	0	yes	yes	unknown	5	may	562	2	-1	0	unknown	yes
50	blue-collar	married	primary	no	61	yes	no	unknown	5	may	621	3	-1	0	unknown	no
37	management	married	tertiary	no	58	yes	no	unknown	5	may	98	2	-1	0	unknown	no
42	blue-collar	married	unknown	no	408	yes	no	unknown	5	may	107	2	-1	0	unknown	no
56	admin.	married	secondary	no	353	yes	no	unknown	5	may	106	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	0	yes	no	unknown	5	may	173	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	1	no	no	unknown	5	may	669	3	-1	0	unknown	no
41	blue-collar	single	secondary	no	842	yes	no	unknown	5	may	144	3	-1	0	unknown	no
46	management	single	tertiary	no	187	yes	no	unknown	5	may	113	2	-1	0	unknown	no
48	management	married	tertiary	no	263	yes	no	unknown	5	may	350	2	-1	0	unknown	no
34	services	married	secondary	no	22	yes	no	unknown	6	may	344	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	757	yes	no	unknown	6	may	133	1	-1	0	unknown	no
60	retired	divorced	secondary	no	545	yes	no	unknown	6	may	1030	1	-1	0	unknown	yes
42	housemaid	married	primary	no	17	yes	no	unknown	6	may	124	1	-1	0	unknown	no
32	services	single	secondary	no	406	yes	no	unknown	6	may	227	1	-1	0	unknown	no
49	management	single	tertiary	no	163	yes	no	unknown	6	may	496	3	-1	0	unknown	no
55	admin.	married	secondary	no	131	yes	no	unknown	6	may	744	1	-1	0	unknown	no
49	services	married	primary	no	61	yes	no	unknown	6	may	246	1	-1	0	unknown	no
50	technician	married	secondary	no	797	yes	no	unknown	6	may	354	1	-1	0	unknown	no
58	blue-collar	divorced	secondary	no	-11	no	no	unknown	6	may	112	1	-1	0	unknown	no
44	services	divorced	secondary	no	424	yes	no	unknown	6	may	27	1	-1	0	unknown	no
51	blue-collar	married	primary	no	1127	yes	no	unknown	6	may	47	1	-1	0	unknown	no
32	technician	married	secondary	no	0	yes	no	unknown	6	may	176	2	-1	0	unknown	no
46	admin.	married	primary	no	276	yes	yes	unknown	6	may	157	2	-1	0	unknown	no
58	retired	married	secondary	no	5435	yes	no	unknown	6	may	118	1	-1	0	unknown	no
46	management	single	unknown	no	1527	yes	no	unknown	6	may	269	1	-1	0	unknown	no
44	blue-collar	married	primary	no	213	no	no	unknown	6	may	158	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	71	yes	no	unknown	6	may	416	1	-1	0	unknown	no
42	services	divorced	secondary	no	372	yes	yes	unknown	6	may	121	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	3165	no	no	unknown	6	may	26	1	-1	0	unknown	no
38	technician	married	unknown	no	573	yes	no	unknown	6	may	87	1	-1	0	unknown	no
39	blue-collar	divorced	primary	no	190	yes	yes	unknown	6	may	96	2	-1	0	unknown	no
36	technician	single	secondary	no	-15	yes	no	unknown	6	may	341	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	384	yes	no	unknown	6	may	1906	3	-1	0	unknown	no
29	technician	single	tertiary	no	405	yes	no	unknown	6	may	65	1	-1	0	unknown	no
48	technician	married	secondary	no	147	no	no	unknown	6	may	142	3	-1	0	unknown	no
56	admin.	divorced	unknown	no	4246	yes	no	unknown	6	may	304	2	-1	0	unknown	no
55	management	single	secondary	no	220	yes	no	unknown	6	may	328	2	-1	0	unknown	no
29	student	single	secondary	no	209	yes	no	unknown	6	may	311	2	-1	0	unknown	no
32	admin.	married	tertiary	no	281	yes	no	unknown	6	may	226	1	-1	0	unknown	no
46	blue-collar	married	primary	no	530	yes	no	unknown	6	may	739	3	-1	0	unknown	no
46	services	married	unknown	no	80	yes	no	unknown	6	may	245	2	-1	0	unknown	no
29	student	single	secondary	no	948	yes	no	unknown	6	may	75	2	-1	0	unknown	no
24	services	single	secondary	no	77	yes	yes	unknown	6	may	390	2	-1	0	unknown	no
31	admin.	married	secondary	no	0	yes	yes	unknown	6	may	144	2	-1	0	unknown	no
54	technician	divorced	secondary	no	83	yes	no	unknown	6	may	190	3	-1	0	unknown	no
49	blue-collar	married	primary	no	198	yes	no	unknown	6	may	200	2	-1	0	unknown	no
57	blue-collar	married	primary	no	162	yes	no	unknown	6	may	155	2	-1	0	unknown	no
30	admin.	single	secondary	no	115	yes	no	unknown	6	may	66	3	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	60	no	no	unknown	6	may	190	3	-1	0	unknown	no
42	services	married	secondary	no	0	yes	no	unknown	7	may	132	3	-1	0	unknown	no
30	admin.	married	secondary	no	4	no	no	unknown	7	may	172	8	-1	0	unknown	no
32	blue-collar	single	secondary	no	301	yes	no	unknown	7	may	395	2	-1	0	unknown	no
